,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2526,8.016896565755209,8.205992017473493,7.182124385127315,6.876196402090567,8.694610050746373,8.778844015938896,6.862473624093192
2527,8.656175885881696,9.286943817138672,6.762778834292763,6.062501606188323,9.224220677425986,8.727000989412007,6.9590301513671875
2528,7.264799264761118,9.64425048828125,5.653319487700591,4.623352853875411,8.298095703125,8.540153101870889,6.9265586451480265
2529,7.633566579511089,8.079726479270242,6.488431881635617,6.30060792580629,8.789312118139023,8.243816669170673,7.1476909930889425
2530,8.216667576840049,9.130316250566123,6.170111083984375,4.220249176025391,8.167490132649739,8.554076131184896,7.0054880777994795
2531,8.567418715533089,9.214194161551339,6.842098236083984,6.543516540527344,8.845265197753907,8.005929565429687,8.064199829101563
2532,7.438913072858538,9.245439098727319,7.046533584594727,4.4899951171875,8.82356689453125,8.47623380025228,7.751383056640625
2533,6.488482749625428,7.115079657976017,5.9194224287823936,5.527384316048971,7.028175912252286,7.295097537157012,6.417726098037347
2534,7.549859619140625,8.326929532564604,6.405218857985276,5.290535560021033,8.22826913686899,8.80753173828125,7.397037799541767
2535,5.708319091796875,8.799523093483664,8.049898529052735,6.9568641662597654,9.01742935180664,8.872099304199219,8.32275619506836
2536,7.210523817274305,8.39066162109375,5.717831420898437,5.538312530517578,8.404058074951172,7.826106262207031,7.952978515625
2537,9.390622820172991,9.84771982828776,7.7010719992897725,4.917806798761541,10.02029765735973,9.097728382457387,8.559215892444957
2538,7.343786488408628,8.022443351099046,6.534154821325232,5.791784215856482,7.283545600043403,8.133654458182198,7.009427105938947
2539,7.87027967298353,8.855512731215534,6.298499797952586,4.246787378343485,8.951765389278018,9.199409096927965,6.9307090629965575
2540,6.783487592424665,9.500650315057664,6.136051940917969,4.667275619506836,7.876185825892857,9.069469633556547,6.372202092950994
2541,6.491453070389597,7.96196191961115,6.14548769864169,4.99578892100941,6.904558355158025,7.114381269975142,6.967753728230794
2542,8.43890380859375,10.120976498252467,5.994196723489201,3.468065822825712,9.066719055175781,8.696770115902549,6.489727693445542
2543,6.226961517333985,4.536568641662598,5.309249560038249,4.536568641662598,7.097045262654622,7.811936696370442,7.554373423258464
2544,8.73274092240767,10.24783646432977,7.393285751342773,6.228081703186035,10.741868860581341,10.148548126220703,7.994914531707764
2545,8.012472534179688,8.617491585867745,7.24134533221905,4.631633213588169,8.966589707594652,8.358338576096754,6.632561819893973
2546,7.741189890894397,8.498955448971518,6.1676847330729165,5.536142985026042,8.328481573807565,8.243639494243421,7.512346769634046
2547,7.708505249023437,7.787340138056507,6.093747998847336,3.823576129850794,7.953202544665728,7.634407418673156,7.006319640112705
2548,7.30297798945986,8.862804910411006,5.402557009742374,4.558030628022694,7.3499196370442705,8.380148751395089,6.90994625999814
2549,8.897054944719587,9.716532831606658,6.534051939498546,5.878947413244913,9.163102970566861,9.111524005268896,7.185312670330669
2550,8.471563611711774,9.42070624168883,7.402889433361235,4.89812251499721,8.434704008556547,8.771331077398257,7.452486363852897
2551,8.171704610188803,9.631149818157327,6.336765747070313,4.209490356445312,8.081844482421875,8.38366229717548,7.212012939453125
2552,6.3870391845703125,7.356211612099095,4.935248879825368,3.846698087804458,7.216482723460478,6.6942744535558365,6.672120935776654
2553,8.62055884467231,8.952114868164063,8.15865707397461,7.650492858886719,8.744932556152344,8.57049331665039,8.698103332519532
2554,6.2798614501953125,7.976741396147629,5.781651633126395,4.321084158761161,7.75732474491514,7.8632708958217075,6.213693346296038
2555,8.172103881835938,10.4481056614926,6.485646141899957,5.947854783799913,8.52461162366365,8.6724853515625,6.4227752685546875
2556,7.0301073859719665,8.618675818810097,5.671226501464844,4.144880294799805,7.6878955078125,7.844617309570313,6.745287577311198
2557,8.237357506385216,9.466486221704727,6.219810887386925,5.158762078536184,9.019926372327303,8.449890939812912,7.027281108655427
2558,7.618947809392756,8.895918782552084,6.4194483439127605,5.262371317545573,9.089574178059896,7.451687622070312,7.732170104980469
2559,7.5661420822143555,9.703296314586293,6.28295274214311,4.811852541836825,8.855257901278408,7.883759932084517,6.2039101340553975
2560,7.109149435292119,8.606286299856086,6.122346278599331,4.1878435407366075,8.212920270647322,8.00174560546875,7.358566720145089
2561,7.411047128530649,9.359467202044549,6.043090110601381,3.963011242094494,9.278204484419389,8.314230056036086,5.9756825764973955
2562,7.593052368164063,9.145631790161133,6.081997680664062,5.964744059244792,8.23168690999349,8.221485392252605,7.628371175130209
2563,8.851704915364584,9.703236897786459,7.187815551757812,5.368248572716346,9.038297119140625,8.393271484375,7.020686809833233
2564,7.980979919433594,8.927803039550781,6.930849075317383,5.239511489868164,8.839867984547334,8.412162331973805,8.923942565917969
2565,7.324628829956055,9.001231266902042,6.029240694912997,5.266665371981534,9.168212890625,9.056561787923178,6.96501367742365
2566,9.217704772949219,9.754528270048255,6.795172298655791,6.281506706686581,9.26906181784237,9.456958546357995,7.6536999870749085
2567,7.869977449115954,8.363986088679386,6.466334838867187,5.2639697265625,8.12233154296875,8.56121826171875,6.892265625
2568,9.599722290039063,9.726160222833807,7.265351867675781,6.19140739440918,9.18556900024414,8.548245239257813,7.6365821838378904
2569,8.364065872995477,9.264300876193577,5.9360504150390625,3.8097383975982666,9.154889106750488,8.848111152648926,6.569360256195068
2570,7.050872802734375,9.398411560058594,5.7975574069552955,4.2637655470106335,9.344527350531685,8.004931131998697,6.595713297526042
2571,7.533873092296512,7.843097317603327,5.9318794116639255,5.034686707613761,8.20883071631716,7.997715464809485,6.725029660944353
2572,7.511976453993055,8.05772203014743,6.709990919682017,6.136860438755581,8.131518133755389,7.957268024313039,6.970207214355469
2573,8.51190185546875,8.803365071614584,7.786784580775669,6.054203033447266,8.89477048601423,9.620437622070312,7.498080253601074
2574,7.651275089808872,8.632929751747533,6.965848137350643,6.50836181640625,8.600862201891447,8.981443617078993,7.226470947265625
2575,7.672596593056956,8.7537841796875,6.86254648061899,5.644553160056089,8.506288186097757,7.8953489645933495,6.567897698818109
2576,7.016671431692023,8.105823516845703,6.968793869018555,5.206119219462077,8.291481653849283,7.774489720662435,7.3572203318278
2577,5.702772352430555,7.719987415132069,5.749862289428711,4.886238479614258,6.612255096435547,6.8762458801269535,7.019855499267578
2578,8.733128989615091,9.450721936348158,6.610463303786058,5.183473088191106,9.133780739524148,9.563350736177885,7.093426044170673
2579,8.726532999674479,8.797946294148764,8.097447967529297,6.450984191894531,9.449385070800782,8.631694592927632,7.843467310855263
2580,8.667722429547991,10.025346156529018,6.908379077911377,6.049650712446733,9.383770942687988,9.26723861694336,7.53610321969697
2581,7.527815924750434,9.612733840942383,6.508561452229817,4.907299677530925,8.748270874023438,8.514144897460938,5.492362976074219
2582,8.259023666381836,9.988741787997158,6.573267194959852,5.573333740234375,9.081072355571546,9.594524807400173,7.0327432420518665
2583,8.020020918412643,8.493234073414522,6.927927017211914,5.714600086212158,9.415559768676758,8.933820836684284,7.7616448402404785
2584,8.397848765055338,9.384151956309443,6.672178569592927,5.081114518015008,9.234874828441724,8.721099050421463,8.85101400839316
2585,7.061728257399339,8.02648265941723,5.798352922712054,4.619774082728795,7.523617117745536,7.598861258370536,6.3899078369140625
2586,8.048245747884115,7.549887084960938,6.864733559744699,6.864733559744699,8.11285890851702,8.34979248046875,8.45641599382673
2587,7.515129352438039,8.467156698537428,6.544026692708333,5.8033184051513675,7.899003601074218,7.862196350097657,6.9937889099121096
2588,9.40142587515024,10.830127534412203,7.635108184814453,5.583341217041015,10.623946380615234,9.456550999691611,7.291195097423735
2589,9.551431928362165,10.77902094523112,6.566028248180043,5.702524705366655,8.806834827769887,9.847914955832742,7.4316017844460225
2590,7.284989790482954,9.09593324403505,5.796745054183468,4.730938911437988,8.714560231854838,8.726342970325101,7.029922008514404
2591,6.9468544006347654,10.085787773132324,7.4846071515764505,4.824938092912946,9.47275870186942,8.966736857096354,5.628148555755615
2592,8.977732522147042,9.164253234863281,6.792638869512649,4.651016928932884,9.06656854802912,8.836907523018974,7.82813193581321
2593,8.022894817849863,9.294503462942023,6.150187772863052,4.939699060776654,8.710531180245535,8.138381958007812,6.451897116268382
2594,7.88603515625,7.857383728027344,7.242896728515625,6.147003784179687,8.21406494140625,8.422789916992187,7.35386474609375
2595,7.29346923828125,8.405047768040708,6.8431417677137585,6.656268649631077,8.228853861490885,7.7777353922526045,8.176195780436197
2596,5.460892467963986,6.871243068150112,4.6119842529296875,3.207270989051232,6.185425978440505,6.08796633206881,4.879619598388672
2597,9.24985856276292,8.761466344197592,7.579814147949219,5.239576721191407,9.089567565917969,8.933228302001954,6.693523406982422
2598,7.115780830383301,8.546197073800224,5.8452400207519535,4.660102081298828,7.36822738647461,6.539257957821801,5.839804458618164
2599,7.771464029947917,9.310066223144531,5.505746321244673,3.7110794730808423,8.987480495287025,8.763589338822799,6.1311473017153535
2600,8.038997105189733,7.913646697998047,6.357307434082031,6.122114998953683,8.295628683907646,7.730293818882534,8.085715702601842
2601,7.265921341745477,8.333388717086226,5.959648719200721,5.096471933218149,7.992641742412861,7.8199949998122,7.0461883544921875
2602,7.20112785926232,8.314911433628627,7.247027260916574,6.761046818324497,7.782447269984654,7.942399088541666,6.941975402832031
2603,6.310803731282552,7.344885882209329,5.6350417598601314,4.695553779602051,6.806610107421875,7.013181686401367,6.165874481201172
2604,7.885929107666016,9.937463933771307,7.593831842595881,4.791163357821378,8.899450128728693,8.747872092507102,8.154716491699219
2605,7.825758500532671,9.380304827008928,7.460836102885585,5.493150329589843,8.822106146043346,9.136401760962702,7.748063610446069
2606,6.062704678239493,6.9233519088390265,5.4894553736636515,5.135793183979235,7.27061266776843,7.246572875976563,6.787839387592516
2607,8.275067416104404,9.078686362818667,5.4663920402526855,4.478377342224121,8.07986831665039,8.415443420410156,7.4601545333862305
2608,6.49036610921224,6.351373772872122,5.750783134909237,5.078453487820095,6.877659068388097,7.268326254451976,6.258628845214844
2609,5.003927548726399,5.2656379112830525,4.662800903320313,4.58140625,5.077540283203125,4.849203186035156,5.3440966796875
2610,8.615128653390068,8.089104970296225,7.9530174255371096,6.5535125732421875,8.049911499023438,7.536563110351563,6.983124542236328
2611,8.036378126878004,9.309793325570913,6.415808187948691,4.423705229888091,7.764128813872466,7.824628675306165,7.05027894716005
2612,9.800016704358553,9.845775973412298,7.764732643410012,6.84300776890346,9.60761289243345,8.959716796875,8.5167236328125
2613,8.443449321546053,10.089671107700893,6.391104033499053,4.709208170572917,9.35869159120502,9.399623986446496,6.706027869022254
2614,6.478453572591146,7.737875366210938,6.414960359272204,3.750967728464227,6.907958181280839,7.155246935392681,5.3498282181589225
2615,5.973414545473845,7.181077628300108,4.774299904152199,4.388877303512008,6.273393984194155,6.362987377025463,5.019651624891493
2616,6.93864271375868,8.405016298647281,6.049456278483073,4.735944164042571,7.654043392259247,7.510658899943034,6.7040610799984055
2617,7.497342427571614,8.89581509294181,7.03465207417806,5.952859144944411,7.900800069173177,7.9929833984375,6.914889408991887
2618,6.173094831194196,8.004559086818322,5.593081859832115,4.5800768263796545,7.369394505277593,7.5166638962765955,6.13732001122008
2619,7.579236711774554,9.199613683363971,5.478215834673713,5.4182272518382355,8.369839986165365,8.145270852481618,7.953272202435662
2620,7.302435931037454,8.828445434570312,6.5087464650472,4.35522216796875,8.197495778401693,7.885866165161133,6.470867919921875
2621,7.9558740234375,9.338059779575893,7.018611907958984,5.544201374053955,8.96150016784668,8.857535362243652,6.662940502166748
2622,7.161816291089328,7.630027881567029,7.080013986361229,6.530874929120464,7.82215338238215,7.8554744397179554,6.7751912763041835
2623,7.732220736416903,8.277976142035591,6.400689987909226,5.234546367938702,8.48049828314012,8.627238924541171,6.218222280649038
2624,6.011477958865282,7.908353211449795,5.16162056758486,3.5083907822431146,7.193843518273305,6.839830301575741,6.088198904263771
2625,7.659037870519302,9.027789916992187,6.4857704856178975,5.280378861860796,8.826136050016984,9.131803429645041,5.534361797830333
2626,7.347222137451172,7.54680430094401,6.1911677042643225,4.341529846191406,8.403614298502605,9.083529663085937,6.854323323567709
2627,7.606287002563477,8.847783242502521,6.492659301757812,4.464973449707031,8.634286733774038,7.678562622070313,7.464359130859375
2628,8.340457916259766,10.399582926432291,7.547489166259766,4.5434480394635886,8.880191040039062,8.812406412760417,6.630753108433315
2629,6.6747080485026045,7.661708984375,6.113495676141036,5.7589703514462425,7.778009033203125,8.456780242919923,6.8255193801153276
2630,6.596341301413143,9.337637583414713,7.611933621493253,5.986426613547585,8.150693026455967,8.026833274147727,7.959623163396662
2631,7.751565684442935,9.31830088297526,6.591254032019413,5.085231434215199,9.130409009528883,8.986530650745738,6.753228852243135
2632,6.962349386776195,7.9243934631347654,6.591995630508814,6.032367804111579,7.269256591796875,7.55560067983774,6.660456730769231
2633,8.921992619832357,11.038095092773437,6.591661955180921,5.454348112407484,9.627540588378906,9.920757293701172,7.6104547409784224
2634,6.7419382731119795,7.118193682502298,6.143774032592773,4.956872122628348,7.122157703746449,7.46945282907197,6.344719381893382
2635,7.089338938395183,9.355611419677734,5.90903557671441,3.68809085422092,7.280285305447048,7.53306740208676,7.122762044270833
2636,5.37506103515625,6.346728238192472,4.688574600219726,4.151477813720703,5.251671600341797,5.499404525756836,5.863076782226562
2637,6.000885645548503,7.2784228854709205,5.172322954450335,5.783501216343471,8.017754618326823,7.337299891880581,7.360795157296317
2638,6.6297487531389505,8.458528064546131,5.698516082763672,4.263861083984375,9.380014801025391,8.219134521484374,6.783164215087891
2639,7.659725824991862,9.525190080915179,5.23855164993641,3.4474431818181817,8.543777110964752,8.718249653660974,7.364178744229403
2640,4.990549723307292,6.718903297601744,4.718017578125,3.9526398487580128,5.651382837540064,5.874513283754006,5.513422256860977
2641,5.733598380253233,7.121693063289561,4.3891143798828125,3.6536632719494047,7.267889113653274,7.212944961175686,6.32318115234375
2642,7.163732675405649,8.37283726742393,6.915248061671401,6.0216388124408144,7.737433231238163,8.01626205444336,7.690513842033617
2643,5.8512143735532405,7.400249256807215,5.9963383828440024,5.618523597717285,7.0435815626575105,6.771157741546631,6.418900923295454
2644,7.65893789438101,8.315596686469185,5.722410678863525,5.2183637619018555,8.52751069910386,7.499467849731445,7.091433525085449
2645,9.447531563895089,9.580404776114005,7.288118150499132,6.344218501338252,9.391081633391204,9.659470169632524,7.2212484854239
2646,8.761358261108398,9.760207564742476,6.864531860351563,5.367305908203125,9.447528076171874,9.257298583984374,6.272847900390625
2647,8.441902160644531,9.05229808666088,7.305169356496711,4.264708669562089,8.68966996042352,9.130860981188322,6.715951618395354
2648,7.108917236328125,6.710723876953125,6.870825873480903,5.860691271330181,7.278770446777344,7.2811279296875,7.253226029245477
2649,6.41500524572424,7.055408824573863,6.183604847301137,4.844372836026278,7.057430614124645,6.939685474742543,6.683934298428622
2650,7.757071244089227,8.687993932653356,6.417075678987323,4.2061603474167155,8.133290416789505,8.210570137455779,6.406762464991155
2651,7.691559685601129,8.335548400878906,7.685139531674593,5.614704132080078,8.262154897054037,8.716678619384766,6.31398328145345
2652,8.907152063706341,9.375874633789062,7.462860801003196,6.690892999822443,8.86168740012429,8.843683416193182,7.757557262073863
2653,7.939243316650391,8.379103561927533,6.296685355050223,4.744658333914621,8.114310673304967,8.359990946451823,7.434833395070043
2654,8.354493085075827,9.252900187174479,5.995107210599459,5.006068303034856,9.227832935474536,8.95580941659433,7.206825843224158
2655,6.864968759042245,7.971181002530185,5.252104475691512,4.183263417836782,7.19072826488598,7.762564169394003,7.46613914088199
2656,7.445461770762568,8.670921774471507,6.6780242919921875,5.252899169921875,8.20309103688886,8.156025886535645,7.018354288736979
2657,6.768789357152478,8.73051730069247,5.920573043823242,4.648493324838033,7.861228179931641,7.207263481326219,6.490086253096417
2658,6.760589599609375,8.643869500411185,5.661789576212565,4.11239496866862,8.21537971496582,8.22670823700574,6.7226708984375
2659,7.695956959443934,7.596327463785808,6.800072409889915,5.683974179354581,7.7060699462890625,8.222849759188565,7.230642838911577
2660,7.386256408691406,7.696865962101863,6.00332275390625,5.89392578125,7.631683349609375,8.042412109375,6.881533203125
2661,7.666208902994792,8.121927897135416,6.548573303222656,5.267452421642485,7.831361389160156,8.346222686767579,7.589670090448289
2662,5.750637054443359,8.653804234095983,6.08458491734096,6.217855725969587,7.823877062116351,7.581264495849609,6.257407597133091
2663,5.353926595052084,7.3535955519903276,4.519031725431743,3.355449074193051,6.811822188527961,5.94026023463199,6.008711563913446
2664,8.846382988823784,10.207721074422201,6.013607025146484,6.259363174438477,8.938798268636068,9.608776092529297,7.39146105448405
2665,7.421500997340425,7.9617796867124495,6.930711417362608,5.787812331627155,7.837150836813039,7.797336384401483,6.8284400034759
2666,7.948513793945312,7.8580033585831925,6.51760721206665,4.617848873138428,8.899809837341309,9.250934600830078,7.759031295776367
2667,6.616105190543241,7.366209968687996,5.571428800884046,5.215287593373081,7.426423171470905,7.679120820144127,5.947544566371985
2668,6.632833099365234,7.54470157623291,6.38120621901292,4.2764751727764425,8.008351839505709,7.047642047588642,6.530863835261418
2669,8.0568359375,8.656011308942523,6.027771582970252,5.254537142240084,9.578414916992188,8.779490544245792,6.996128962590144
2670,7.984102783203125,8.712271025686553,6.2348470380229335,5.552211638419859,8.080245971679688,8.100005178740531,7.934461189038826
2671,9.510868273283306,10.560607062445747,6.88701900359123,5.5495807278540825,9.607485863470263,9.16042007938508,6.882403958228327
2672,8.22628382632607,8.771701954029224,6.8564408620198565,6.285380045572917,8.517744064331055,8.654446283976236,7.328011830647786
2673,7.362832289475661,6.64533805847168,5.9081471761067705,5.224020385742188,7.53832041422526,7.1829686482747395,6.2818852742513025
2674,7.94686762491862,9.583329094780815,6.47341791788737,4.416306389702691,8.746437920464409,8.208951448139391,5.309679667154948
2675,6.787060008329504,7.665956420898437,5.068618442701257,3.5875824638034985,6.565456224524456,6.231100718180339,4.778756183126698
2676,6.657572232759916,8.129493713378906,6.055949042825138,4.796211242675781,7.6024026309742645,6.9125509823069855,5.367525886086857
2677,6.91085958480835,7.945078531901042,6.216066360473633,4.838321304321289,7.2255096435546875,7.016838836669922,6.84570541381836
2678,6.828501614657315,8.023282807448815,6.706628065842849,5.8820319542518025,7.811693044809195,7.9110870361328125,6.849212101527622
2679,8.38743029142681,9.171375568096455,6.498474731445312,5.53931884765625,8.471458740234375,9.062145526592548,7.128518911508413
2680,8.387300379136029,9.76630126953125,6.689380493164062,5.587469482421875,8.582548288198618,8.029129028320312,7.158117065429687
2681,7.398226928710938,8.310403147051412,6.352498735700335,5.187378474644253,8.610392434256417,8.230834415980748,7.907895224434989
2682,7.5439064719460225,10.049082705849095,6.614856046788833,4.577228321748621,8.670888264973959,8.43927630256204,6.9121080286362595
2683,9.397214889526367,9.633100665983607,7.039673438439002,4.982448802274816,9.374303277933373,9.53088259229473,7.062304328469669
2684,8.783981323242188,9.5916748046875,7.022711294668692,5.060870830829327,9.378629331235532,8.97214860182542,8.005450322077824
2685,6.665507634480794,6.9489061909337195,5.432099967167296,4.209572101461476,7.418363900020204,7.153425545528017,7.187677317652209
2686,7.124458312988281,8.55900291160301,5.478120727539062,3.9241943359375,8.09422607421875,9.201512451171874,7.035154418945313
2687,7.335693359375,8.705286466158354,5.33727783203125,4.8628857421875,8.65944580078125,7.770284423828125,6.05852783203125
2688,7.6002976553780695,8.489096505301339,6.727953338623047,4.256708145141602,7.307006072998047,8.4895751953125,5.896882247924805
2689,7.804254760742188,9.048861416903408,7.268104799332157,5.853182243578361,8.213006788684476,7.829775902532762,6.890003088748816
2690,7.1327903053977275,8.600977060746173,6.009191098420517,4.098465629245924,7.863936051078465,7.983077339504076,6.118247174202128
2691,7.369798932756696,8.332385063171387,6.148348331451416,5.328061580657959,7.664388179779053,7.997737004206731,7.015587329864502
2692,6.2127685546875,8.410498416785037,6.029519969019397,4.874972534179688,7.701412455240885,8.105815764396421,7.158515930175781
2693,7.438747112567608,9.12917000906808,6.4370837741427955,5.483851784153988,8.717328389485678,7.619582282172309,7.25718010796441
2694,7.544972346379207,9.874289119944853,7.55780029296875,6.401418685913086,9.4633150100708,9.011475563049316,7.395064353942871
2695,8.43616957891555,8.99200439453125,5.914241313934326,4.64663028717041,8.71590805053711,8.565216064453125,7.680190086364746
2696,8.014916556222099,8.925952617938702,6.496431755297111,5.560368393406724,8.465172262752757,9.250611276337594,7.265964283662684
2697,8.156609429253471,9.76202182112069,5.036045532226563,5.425341796875,7.794687124399038,8.03558349609375,6.259372417743389
2698,7.375536346435547,8.896128336588541,7.32167229285607,5.582680838448661,7.705432891845703,9.103076641376202,6.613405500139509
2699,8.321271896362305,8.727962646484375,6.623385885487432,5.89051686162534,8.580544513204824,8.346451469089674,6.12323926842731
2700,8.064090304904514,8.15083849107897,6.641912405831473,5.231171090262277,7.630479213169643,7.96270751953125,7.400420270647321
2701,7.849208158605239,8.20282673385908,6.459425905917553,5.518725456075465,9.123800074800531,8.507153450174535,6.648129077667885
2702,8.90899403889974,9.95838383265904,7.430138179234096,7.430138179234096,9.07957051595052,8.631725056966145,7.132832845052083
2703,7.275496049360796,8.888371187097887,6.106964111328125,4.788768005371094,6.8913165501185825,8.073744637625557,7.736784362792969
2704,6.338543362087673,7.709768931070964,6.344376937202785,5.113662083943685,7.886380459399933,7.465307484502378,6.594113667805989
2705,6.8246022100033965,8.412526097790948,6.4649228696469905,5.959805079868862,6.756938793041088,7.577585290979456,6.749886648995536
2706,6.515968958536784,8.040401458740234,6.079557291666666,4.931968180338542,7.487568664550781,7.9038996542653726,7.368344116210937
2707,6.939335823059082,7.173601531982422,6.498317718505859,6.498317718505859,7.76330041885376,6.498317718505859,6.661314392089844
2708,9.187873840332031,10.088784111870659,6.887071821424696,5.9020843505859375,10.374498155381945,9.081643846299913,8.756636047363282
2709,7.476675033569336,9.322150735294118,5.54351113059304,4.851715985466452,8.361750747218277,8.100682114109848,6.25869436825023
2710,7.439723205566406,8.561918131510417,6.433556189903846,4.525416782924107,7.078033447265625,8.686398097446986,5.745081220354352
2711,8.220788043478262,9.150007380995639,6.861358218722874,5.373317294650608,8.323971310177365,9.208379797033361,7.2088877360026045
2712,7.841748918805804,8.360043480282737,6.7862527635362415,5.773833826968544,8.291128058182565,8.408238461143092,7.537339104546441
2713,5.838707557091346,8.214375305175782,5.370066324869792,3.011172400580512,8.433394538031685,8.092588636610243,6.651526133219401
2714,8.274928373448988,8.084039995747228,6.790302417896412,5.058614095052083,9.382748074001736,9.31498435691551,7.961350052445023
2715,7.396422729492188,9.0103759765625,5.904109107123481,4.486038631863064,8.331829998944256,8.240208675986842,6.763320498996311
2716,8.029547797309029,8.992244720458984,6.049561743642769,4.685477036696214,7.968365009014423,8.292571434607872,6.28202330391362
2717,6.582280600943217,8.09791761829007,6.008205899325284,4.662234657689145,7.3782426313920455,6.999632699148996,6.248610111705044
2718,6.682730865478516,8.502467001638104,5.321588976629849,4.692030843098959,8.15807421454068,7.598185729980469,6.257169596354166
2719,7.851950836181641,8.313526153564453,6.486870447794597,5.736876169840495,8.096353384164663,8.109436622032753,8.497533358060396
2720,7.851499769422743,9.457740382144326,6.710408687591553,3.5711746215820312,8.835692405700684,8.446876077090993,6.491175651550293
2721,6.9723052978515625,8.617371368408204,5.988214028848184,5.372181248020482,8.212785875475085,8.014243678042764,6.826325287690034
2722,7.722973505655925,8.247505187988281,5.911452798282399,5.115674187155331,9.285980224609375,8.468148624195772,6.746333402745864
2723,5.99140769556949,7.634565080915179,4.812322176419771,3.0582181490384617,6.878626896784856,7.208683894230769,6.180638826810396
2724,7.857732332669771,9.215135846819196,6.037591298421224,4.892830513619088,8.262752956814236,7.970715840657552,6.568850130648227
2725,9.098492431640626,10.598975771949405,7.28568115234375,5.734164428710938,9.253703308105468,9.886361694335937,6.907707977294922
2726,8.19330088297526,9.994596739073057,6.376323924345129,4.870003836495536,8.251456765567555,8.559077671595983,6.0512542724609375
2727,9.936974661690849,11.076374053955078,6.900059509277344,6.176278305053711,10.178067016601563,9.103099822998047,8.2271240234375
2728,8.44144092906605,9.774262372185202,7.822264607747396,5.637811660766602,9.072335815429687,9.18893814086914,7.057459831237793
2729,7.871363920323989,8.585617065429688,6.646364958389945,5.320412317911784,8.346522013346354,8.301198544709578,7.0638275146484375
2730,8.310245860706676,9.369155883789062,6.312068939208984,3.8391194063074447,8.585243225097656,8.42734432220459,5.976947560029871
2731,8.888108062744141,9.489257149074389,6.627967471168155,6.627967471168155,8.940423148018974,9.59226553780692,7.123689923967634
2732,7.756502591646635,8.455496978759765,6.1086374918619795,4.161025577121311,7.9996838039822045,7.0602976481119795,5.2147021823459205
2733,5.666169343171297,7.161614990234375,4.672556983100043,2.920803917778863,7.306986490885417,6.761747572157118,4.79865222507053
2734,6.314011573791504,8.665154774983725,6.354403409090909,4.426493008931478,7.669566472371419,7.211210771040483,6.960931142171224
2735,6.464478104202835,8.225120544433594,5.014910529641544,4.221046447753906,7.289712344898897,7.035563749425552,6.496170492733226
2736,8.158666610717773,8.614766235351562,6.448430600373642,4.789926611858865,8.910782523777174,8.622413966966713,6.912318354067595
2737,6.286967754364014,5.995809936523438,5.274209976196289,4.678922271728515,6.861279296875,6.7178092956542965,7.382556915283203
2738,7.10369179465554,8.653674125671387,5.9476454598563055,5.8755967276436945,7.66095951625279,7.0810955592564175,6.430919647216797
2739,8.303543090820312,9.211414337158203,7.368023681640625,6.457460021972656,8.891810263356854,8.986760457356771,7.09813232421875
2740,7.815489768981934,8.088099392977627,7.6827170632102275,5.179743333296343,8.07181202281605,8.587466153231533,6.204632845791903
2741,8.041099548339844,8.737296295166015,7.119844135485198,5.831491169176604,8.54647505910773,8.58113017835115,7.326709948087993
2742,9.11133098602295,9.780448150634765,8.283343666478208,6.832287437037418,9.381784539473685,9.259850752981086,8.031064485248766
2743,8.253893644913383,9.109529495239258,7.552998860677083,5.87398935953776,9.154914117628529,8.695241292317709,6.239859008789063
2744,8.770607299804688,9.559927077520461,7.0169479782516895,5.734753658896999,9.228713576858109,9.210458855879935,6.997189252804487
2745,8.2484495980399,8.983053927951389,6.3784535725911455,4.733360848775724,8.179779835236378,7.454961532201523,6.397138642101753
2746,9.885920805089613,10.01188456217448,7.909995396931966,6.768250783284505,9.73315175374349,9.96542231241862,9.037782033284506
2747,8.685920715332031,9.719237433539497,7.970076560974121,6.524360207950368,10.604800953584558,9.782257977653952,8.338445326861214
2748,8.796365217729049,8.991873348460478,6.193133729876894,4.871583418412642,8.946603486032197,8.476754853219697,7.440732551343514
2749,7.919936656951904,8.153496742248535,6.28886237511268,3.8061934251051683,9.768062298114483,8.205338111290565,6.567791865422175
2750,8.03191412062872,9.588240487234932,6.342201515480324,5.671876695421007,8.910612318250868,8.651246812608507,7.283226295753762
2751,5.148224339340672,6.869517008463542,5.042478862561677,4.194052445261102,6.049626277043269,6.135454278243215,5.730356069711538
2752,8.770742055532095,9.379274462090164,6.3705393473307295,5.3917886239511,8.967702794958043,9.199532402886284,7.111226964879919
2753,7.947336637056791,8.817147919625947,6.388628559727823,6.156516782699093,8.180003504599295,8.368532242313508,7.3055247645224295
2754,7.382096767425537,9.89449621129919,6.50284423828125,4.119103088378906,8.60739990234375,9.4783837890625,5.3767254169170675
2755,7.052182878766741,8.264911358173077,5.3280891418457035,4.487359237670899,8.961354064941407,9.087975311279298,6.338421630859375
2756,6.981589635213216,7.548822191026476,6.7616933186848955,6.297952270507812,8.095136006673178,7.587103271484375,8.590642293294271
2757,7.201942443847656,8.635589599609375,7.369980494181315,7.026816685994466,7.107800801595052,7.603392918904622,7.312045415242513
2758,8.962607489691841,8.86749267578125,7.179588987116228,5.0377555981016995,9.032681169181034,9.281880696614584,6.846678616707785
2759,8.119788033621651,8.201375325520834,6.533460998535157,5.023426055908203,9.339892578125,8.868911743164062,6.1752372741699215
