,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2330,4.901152625450721,5.638270880586358,5.236499417212702,5.739589239961358,6.008108487693212,5.943222209971438,5.696073142431116
2331,5.803535638853561,5.952737247242647,5.956061868106618,5.8694314395680145,6.163218778722427,5.823217653760723,5.889015945733762
2332,5.188236317736037,6.616368027984119,6.256572785924693,6.315927474225154,5.807997406506147,6.31725824074667,6.276904496990267
2333,4.387174718520221,5.743641065514606,5.463287353515625,5.36785656472911,5.148376133130944,5.371209186056386,5.121698794157608
2334,6.195390181107954,6.210983688766892,6.039013836834882,6.284252682247677,6.41245496595228,6.430231867609797,6.226110922323691
2335,5.467934679629198,5.749525777409586,5.452971726321103,5.459334812807233,5.757172659541784,5.865443540423104,5.510402036516854
2336,5.953413963317871,5.78971279368681,5.9551840389476105,5.833426531623392,6.0456094180836395,6.0723114013671875,5.898445578182445
2337,6.543292774873621,6.937844848632812,6.30195426940918,6.608020782470703,6.7864013671875,6.420204162597656,6.7484596252441404
2338,3.9719764446390085,5.0592940046980575,4.731256433435388,4.467428671347128,4.863540237014358,4.9008376662795605,4.615959786080025
2339,5.942334175109863,7.566942157167377,6.347912875088778,6.604702111446496,8.516693115234375,7.97476103811553,6.584518895004734
2340,4.849486100046258,5.326228929602581,5.077811531398607,5.271289991295856,5.271685392960258,5.294231912364131,5.307851045028023
2341,5.112704964571221,5.444159048574942,5.110908225730613,5.29131175853588,5.3964357729311345,5.950141624168113,5.382463808412905
2342,4.812012783316678,5.57998915850106,5.4686279296875,5.573890815346928,5.7292630470405195,5.998613260560116,5.581431760626324
2343,4.547357732599432,5.046322553585737,4.6756732647235575,4.715608254457131,5.456530448717949,5.2571778908754005,5.220469032845846
2344,5.7293971892326105,6.206938132261619,6.130436823918269,6.2369142190004005,6.488990588065906,6.21106191781851,6.114994538136018
2345,4.1099853515625,5.0582356452941895,4.984684467315674,4.780071258544922,5.386962413787842,5.209907531738281,5.123170375823975
2346,5.734025989879261,5.361668320952869,5.390770583856301,5.277269207063268,5.74144257092085,5.606834536693135,5.798375864497951
2347,4.03069081025965,4.179775238037109,4.3094940185546875,4.173862457275391,4.297842407226563,4.5632080078125,4.109031295776367
2348,4.55233154296875,4.789343890021829,4.903730055865119,4.88845511043773,5.0252209831686585,4.85380958108341,5.017314686494715
2349,6.334881122295673,7.2684326171875,6.673969871119449,6.525328385202508,6.701315227307771,7.109805458470395,6.691459655761719
2350,5.43347890753495,4.347729682922363,4.435812950134277,4.50057856241862,5.573183059692383,5.740271250406901,4.473974227905273
2351,5.029890747070312,5.3575798772996475,5.1828657580960185,5.1975201022240425,6.189920733051915,5.131966867754536,5.24743160124748
2352,5.909827599158654,6.256037712097168,5.904299736022949,6.3207244873046875,6.300811290740967,6.16810417175293,6.333212852478027
2353,6.304036067082332,6.3169039594448675,6.240408548494664,6.1909680870490345,6.64251510496062,6.266766307799797,6.3397379229145665
2354,7.408865928649902,7.547299702962239,7.053171157836914,7.225876490275065,7.2622121175130205,7.637004852294922,7.516702016194661
2355,4.571033935546875,4.9411064886277725,5.0131260041267645,5.0861309420677925,5.335859729397681,5.507550639490927,5.104131883190524
2356,6.565864562988281,6.5606131302682975,6.650929902729235,6.6543631302682975,6.8650978489925985,6.675799319618626,6.705031143991571
2357,5.839155023748225,6.052044208233173,5.895442669208233,5.934212317833533,6.7933783897986775,6.1601715087890625,6.092947152944712
2358,4.155193328857422,4.833154678344727,4.57656192779541,4.5663862228393555,4.843944072723389,4.9508538246154785,4.613871097564697
2359,4.003183152940538,5.315284878599877,5.500096339805453,5.048235724954044,5.492266486672794,5.512761134727328,5.047549378638174
2360,6.712848591354658,6.9280649038461535,6.667226468599759,6.910821533203125,6.812445537860577,7.086410287710336,6.7620403583233175
2361,4.3078271484375,4.7035094230405745,4.8400342387537805,4.5055665046938005,4.6569661786479335,5.035772508190524,4.707756780808972
2362,4.307196665618379,5.255828433566624,5.01921632554796,5.149289025200738,5.353052351209852,5.52925279405382,4.9710935827803935
2363,4.463661983095366,5.211038377549913,4.946836683485243,5.019010755750868,5.243165757921007,5.354659186469184,4.986210717095269
2364,4.8565452329574095,5.171331161107773,5.0782294640174275,5.185953776041667,5.778323051257011,5.631500635391626,5.148172231820913
2365,6.451800709039393,6.616152992731409,6.6168491025514244,6.61518183840981,6.609317827828323,6.696941906892801,6.5840909933742084
2366,4.56476513307486,5.270222618466332,5.263966514950707,5.144735427129836,5.786082676478794,5.344523838588169,5.226401556105841
2367,4.349178386184405,4.997274909220951,4.700830164090009,4.946088764029489,5.216498576419454,5.119931503080986,4.861367668904049
2368,5.503678385416666,5.787449855430453,5.657694498697917,5.64243870155484,5.890589096966912,6.352286544500613,5.7012897566253065
2369,5.449131614283512,5.775752048866422,5.8892822265625,6.1624307071461395,6.0057516659007355,6.122532863242953,5.858862783394608
2370,4.539981029072746,5.285892786604635,5.086392520518785,5.267659390910288,6.164696854152036,5.817587863193469,5.188029428546348
2371,6.598649501800537,6.549203491210937,6.424166107177735,6.627745056152344,6.936183166503906,6.596744537353516,6.6085052490234375
2372,6.292526533018868,6.453098462975544,5.988048608752265,6.3290272588315215,6.532409225685009,6.606020277824955,6.301883421082428
2373,5.603335511450674,5.746829173603996,6.088215812307889,5.854981469326332,6.313078833408043,6.115422983638576,5.95481647428919
2374,6.3453653413955475,6.421576442488705,6.265128629753389,6.386139283697289,6.527480527579066,6.246761459902109,6.429337467055723
2375,4.670343187120226,6.337883151307398,5.480883539939414,5.713265555245536,6.21762583207111,6.142412458147321,5.60828125
2376,4.228912815903172,4.676753718678544,4.368960496855945,4.897826404106326,4.832082608850991,4.30358402903487,4.755154865544017
2377,5.513111255787037,5.579804364372702,5.422311221852022,5.388779135311351,6.074135724235983,5.86029052734375,5.775468265309053
2378,4.781332162710337,4.990299479166667,5.1712255859375,5.106920166015625,5.53944091796875,5.461484375,5.048070882161459
2379,3.94354300663389,4.397703647613525,4.826720237731934,4.857253074645996,4.953882217407227,4.849522113800049,4.616070747375488
2380,4.431072146393532,4.754148577699567,4.871376264213335,4.648990744411355,4.675382104250464,4.916930245881034,4.713725370519302
2381,5.2958536562712295,5.341189476751512,5.5286535447643645,5.4870797434160785,5.995931317729335,6.5304983815839215,5.390050088205645
2382,4.6462536980124085,5.097587233323317,5.079790790264423,5.203761174128606,5.4781907301682695,5.878347543569712,5.358935546875
2383,6.023656059713924,8.312415313720702,7.048683166503906,6.90845947265625,7.781878662109375,7.639494323730469,6.2711130777994795
2384,5.758639611930491,5.793874263763428,5.885143280029297,5.723419189453125,6.002410888671875,6.047517776489258,5.8658013343811035
2385,5.666042103486903,5.977817993164063,5.971576538085937,5.984445190429687,6.347957763671875,6.48701171875,6.0124267578125
2386,5.409515380859375,5.2296507300400155,5.557236089939025,5.772302767125572,6.061447887885861,5.6728016923113564,5.495937440453506
2387,5.4057060241699215,6.201307330215187,5.909777189555921,6.2098244114925985,6.458141661526864,6.685798511170504,6.064765796326754
2388,6.6028583233173075,6.674755769617417,6.670950048110065,6.5921173095703125,6.6244964599609375,6.681748782887178,6.488818000344669
2389,6.389371797635958,6.476608758223684,6.288949424342105,6.4154296875,6.818301552220395,7.30928955078125,6.52688630756579
2390,5.011025238037109,7.070895724826389,5.991501419632523,6.804779052734375,6.292501378942419,7.738727710865162,6.756419994212963
2391,4.950204783472522,5.302472663648201,5.405628088748816,5.3975746848366475,5.723035407788826,5.162362763375947,5.350129560990767
2392,7.385526123046875,7.140004013523911,7.010105017459754,7.370473225911458,7.323447025183476,6.785472985469934,7.372993238044508
2393,5.156784266641695,5.692390441894531,5.787729263305664,5.664697647094727,6.05697758992513,5.985918045043945,5.66688346862793
2394,4.505993020945582,5.746653506630345,5.77748629921361,5.7243507786800985,6.55471480520148,6.376065705951891,5.1187806740785255
2395,5.47796875,5.777496773856027,5.615934099469866,5.66309814453125,6.113372802734375,6.19669189453125,5.678730555943081
2396,7.067566553751628,6.927668980189732,6.602515956333705,6.416424996512276,7.806318882533482,7.5398943219866075,6.388763427734375
2397,4.898504122881822,4.965110319206514,5.032238695994917,5.120381918298193,5.749520910791604,5.330184752682605,5.128727189029556
2398,4.558333104970504,5.287258475167411,5.286867414202009,5.24865243094308,5.501742989676339,5.868560791015625,5.192501014387104
2399,4.844339785368546,5.591952006022136,5.720485432942708,5.6820531209309895,5.75269775390625,5.686348978678385,5.706119283040365
2400,6.2963243272569445,6.438857168521521,6.379722739165684,6.347179484817217,6.588301748599646,6.752893987691627,6.158191608932783
2401,4.7370857238769535,5.340848214285714,5.054268391927083,4.938955543154762,5.51264415922619,5.411270577566964,5.293866427439563
2402,4.318386344022529,4.920675343480603,4.943585626010237,5.064842487203664,5.402471081963901,5.678256330818965,4.998185256431842
2403,6.038041432698567,6.320106029510498,6.262146949768066,6.438512325286865,6.554600238800049,6.531656742095947,6.497897148132324
2404,6.9317915632918075,7.044889831542969,7.120912170410156,7.106829071044922,6.999554443359375,7.1742195129394535,6.970302581787109
2405,6.010933576311384,5.374116409656613,5.400041092273801,5.427382358284884,6.031643179960029,6.267755552779796,5.423765670421512
2406,4.980762887508311,5.374575805664063,5.294209289550781,5.35983632405599,5.611718241373698,5.619265238444011,5.421999104817709
2407,7.253627152876421,7.166771782769097,7.167848617311508,7.146506657676091,6.985786559089782,6.81421625046503,6.8827703566778276
2408,5.786318642752511,6.267676925659179,5.7349700927734375,6.707041931152344,6.076982498168945,6.03900260925293,6.598842620849609
2409,5.289141183876129,5.500569281176986,5.234761175708236,5.53725369177132,5.696951322466414,5.631323698525117,5.570719781323014
2410,5.285440393396326,5.732984675917515,5.573764534883721,5.693984630496003,5.7593291526617,5.6674311438272165,5.613498421602471
2411,3.843568115234375,5.038513574844751,4.779046083107973,5.0291086832682295,5.234490419045473,5.836646446814904,5.412506886017629
2412,5.373705464024698,5.778542543068911,5.918829110952524,5.833346635867388,5.873951056064704,6.743045122195513,5.827623024964944
2413,4.92019510269165,5.311367988586426,5.322547912597656,5.167912006378174,5.633734703063965,5.772423267364502,5.220118522644043
2414,4.544436707788584,4.946998725503178,4.760080111228813,4.979715638241525,4.9880826271186445,5.068625757249735,4.785107628773835
2415,5.324654473198785,5.949984036959135,5.65689697265625,5.875606595552885,6.168402569110577,6.528979961688702,5.723890568659856
2416,3.9387090346392464,4.319810511702198,4.409936419988083,4.291533389333951,4.447497351694915,4.528391692597987,4.286302469544491
2417,4.965413873845881,5.657662478360263,5.539039265025746,5.587012551047585,5.48051626032049,6.181992270729759,5.691843206232244
2418,5.316110992431641,5.675330607096354,5.71433359781901,5.672869364420573,6.20508778889974,5.794851684570313,5.933518473307291
2419,5.58492440888376,5.226042374320652,5.521319182022758,5.410089244013247,6.171508125636889,5.778744904891305,5.968879212724402
2420,5.36311505291913,6.631052477606412,6.2562408447265625,6.2792816162109375,7.181230742355873,6.615106516870959,6.261694020238416
2421,4.605608488384046,4.830808162689209,4.978626728057861,4.847806930541992,5.1466965675354,5.103507041931152,4.805544853210449
2422,5.23427408048422,5.529216167355372,5.526138683981147,5.604186507295971,5.505967825897469,5.8694846413352275,5.692626448702221
2423,5.6529975304236775,5.692161452602333,5.410059109540053,5.583880357339349,5.809259978818222,5.551943496919014,5.995034959581163
2424,6.764790126255581,6.79061475850768,6.5650179588188555,6.730997376522775,7.337118375099312,7.047283107951536,6.748111530885858
2425,4.983403699151401,5.353041648864746,5.4130706787109375,5.387723922729492,5.525992393493652,5.520606994628906,5.381852626800537
2426,5.554750569661459,6.311377631293403,6.185797119140625,6.210663519965278,6.592087809244791,6.593417019314236,6.2466417100694445
2427,3.477110097106074,4.224981622381525,4.233763977721497,4.430798876416552,4.4221509996351305,4.550919417496566,4.485964596926511
2428,4.424250883214614,4.788666255890377,5.093760172526042,4.856162419394841,5.116735064794147,5.058192661830357,4.736030699714782
2429,5.392506649619655,5.7436961298403535,5.740250297214674,5.4674214902131455,6.591269451638927,5.770119045091712,5.700946310292119
2430,5.434052361382379,5.870857602074032,5.649083818708148,5.963853381928944,5.4743601481119795,6.258090064639137,5.718094961983817
2431,6.168133151146673,6.276535406345275,6.224285590939406,6.316726312404725,6.801767488805259,6.281211294778964,6.360807093178353
2432,4.804250196977095,4.69173215470224,4.7830781756706955,4.791663691682635,5.264552854142099,5.029889952461675,5.179099754050926
2433,6.373311360677083,7.162578012751437,6.502706593480603,6.561435041756465,7.003802420079023,6.715691226652299,6.4717323996803975
2434,3.845412986865942,4.5759263929429945,4.420885693895948,4.594251024854052,5.0478478735619845,4.752215039599073,4.54157231928228
2435,5.8743315000791805,5.676511723944482,5.4827880859375,5.209259682513298,6.238092950049867,6.132506674908577,5.263377737491689
2436,5.581503295898438,6.503008015950521,5.715187072753906,5.551883951822917,6.828709411621094,5.87952880859375,5.756856282552083
2437,8.512824164496529,8.318338666643415,7.946559361049107,8.218242645263672,8.348077501569476,8.485152108328682,8.040755422491776
2438,6.733798828125,6.5480205829326925,6.2938721485627,6.312994932517027,7.109501765324519,6.737422845302484,6.331389598357371
2439,5.421789418096128,6.009763038764565,6.049149852688029,6.109130859375,6.07011129088321,6.504771087129237,6.0270639193260065
2440,4.95110869825932,5.227701536366637,5.325403777646347,5.326985533808319,5.790712168518926,5.493902501925616,5.180261316433759
2441,1.8209105597601996,3.026937311345881,3.1224150224165483,3.1224150224165483,3.0417972911487925,3.0033992420543325,2.7623844146728516
2442,5.501202392578125,5.94887097676595,5.659676869710286,5.620935440063477,6.938648223876953,5.987669626871745,5.409859339396159
2443,4.758333790058992,4.837903422694052,4.773175639490927,4.5916871101625505,4.8279827487084175,4.7091010309034775,4.6189589961882564
2444,6.37373762864333,6.540250441607307,6.554347318761489,6.770155513987822,6.434655133415671,7.483161926269531,6.69236171946806
2445,4.064840952555339,5.008380126953125,4.527168273925781,4.833462905883789,5.128205871582031,4.855304718017578,4.760564804077148
2446,6.4998039083277925,6.554172825168919,6.558884079391892,6.609608693165822,6.848440359304617,7.039208764428491,6.386829273120777
2447,5.062376755934495,5.7899113024695446,5.600712145789195,5.519629526946504,5.702387922901218,6.423573122186176,5.223277791341146
2448,7.0308349609375,6.936494827270508,6.7529616355896,7.015931606292725,6.677055358886719,6.786384582519531,6.783961296081543
2449,5.632215828731142,5.54358434677124,5.480072975158691,5.516201496124268,6.005441665649414,5.72674560546875,5.715168476104736
2450,6.068891252790179,6.383275778896837,6.271785873964609,6.331574589373117,6.646123311605798,6.451072600950678,6.328279426298946
2451,7.4521684646606445,7.377544056285512,6.819592562588778,7.495452880859375,7.695857654918324,8.281048167835582,7.235742048783735
2452,4.568190703520903,5.2005274346534245,5.48629436087101,5.203596723840592,5.8374880526928195,6.265008155335772,5.321563720703125
2453,6.883795913384885,7.040702013465447,6.995897246570122,6.998459234470275,7.177604861375762,7.160510055417937,7.072188214557927
2454,5.5003294226241435,5.691573925232619,5.580063037658006,5.873542699920997,6.050484989466292,5.662503017468399,5.738773303085498
2455,6.293705588892887,6.118777731190557,6.323195747707201,6.022055584451427,6.298451299252718,6.4102040166440215,6.171738334324049
2456,8.76916034405048,7.941834949311756,7.775235857282366,8.221545991443453,8.36951918829055,8.446288335890998,8.471183413550968
2457,7.102348165309175,7.39074921189693,7.291547273334704,7.24447738915159,7.4270469263980265,7.035325970566063,7.25823546292489
2458,7.411078957950368,7.396387188251202,7.33099599984976,7.42877432016226,7.9847900390625,7.7064349834735575,7.4604576697716345
2459,5.316339704725477,5.60477690263228,5.3422841158780185,5.6105474992231885,5.974103754216975,5.785919536243785,5.732987490567294
2460,6.394808900122549,6.592668805803571,6.458895728701637,6.35215589735243,6.7018946087549605,6.712121872674851,6.433910067119296
2461,7.278933876439145,7.06916698511096,7.1634043817934785,6.973372749660326,7.47882080078125,7.328928187273551,6.931768887284873
2462,4.339182360418912,5.070526959144906,4.913998956549658,4.874280537644478,5.563998287671233,5.377197683674016,4.728323859137458
2463,5.4116738059303975,5.802502548485472,5.203882050095943,5.217250355503015,5.690073649088542,5.4654487476014255,5.5818676126414335
2464,5.278236939735019,5.858074319773707,5.497628047548491,5.724634104761584,5.7934244090113145,5.766531056371228,5.732985397865033
2465,6.209661574590774,6.428716731976859,6.160348240333267,6.350191140476661,6.454287758356409,6.474671955350079,6.296633949762659
2466,6.844482009475295,6.543977831230789,6.392897809138064,6.666258264760502,6.999771868596311,7.282062968269724,6.809202100409836
2467,6.472483520507812,6.356612633014548,6.492155930091595,6.595918326542296,6.5484119283741915,6.590980792867726,6.487528307684537
2468,6.202465659693668,6.2116109913793105,6.1035877096241915,6.222873556202855,7.515669724036908,6.613276514513739,6.25689697265625
2469,4.703876287286932,5.209691510881696,5.280339704241071,5.4144051688058035,5.4011614118303575,5.674710518973214,5.430265154157366
2470,5.402722480969551,5.920000861672794,5.742266486672794,5.7807898427925855,5.895854276769302,6.111068426393995,5.70150816674326
2471,5.213344105503015,5.613782908818493,5.532733237906678,5.394742364752783,5.866741859749572,5.461387738789598,5.398070871013484
2472,5.1694134127709175,6.318976266043527,5.403060549781436,5.945339747837612,5.816483997163319,5.859139941987538,6.054796491350446
2473,4.014230190179287,5.37383664887527,5.348826441271552,5.584997769059806,6.174884664601293,6.0003635801118,5.550272974474677
2474,7.344011942545573,7.624278386433919,7.74417241414388,7.712268193562825,8.487956364949545,7.7118988037109375,7.531716664632161
2475,3.2176540919712613,3.584994316101074,3.584994316101074,3.584994316101074,3.7263951301574707,3.813305377960205,3.7236437797546387
2476,4.3389732360839846,4.719784483617666,4.835975179866868,4.8807684450733415,4.7361443967235335,4.869430230588329,4.987591247558594
2477,6.521232946595149,6.730398414248512,6.1341169084821425,6.619315011160714,7.111932663690476,6.490423293340774,6.5617559523809526
2478,5.903683749112216,7.14405690068784,6.549591727878736,6.732096133024796,7.054241014563519,7.094669507897419,6.215778756648936
2479,4.615916052529978,5.157339839612023,4.8413442837989935,5.013530666545286,5.420493950278072,5.808060985500529,5.03983785338321
2480,5.695864590731534,5.9597613994891825,5.74740717961238,5.899408584985977,6.785632011217949,6.046718499599359,5.887514945788261
2481,4.618394639756945,5.36842041015625,5.0498919318704045,5.034923598345588,5.410101677389706,5.619066305721508,5.031731459673713
2482,4.908516832577285,5.136828723254505,5.099082603110923,5.311615265167512,5.37219678174268,5.460253466356982,5.323313120249155
2483,4.662771371694712,5.258956045474646,5.229538251768868,5.4117132222877355,5.836521364607901,5.538980160119398,5.318103142504422
2484,5.414268493652344,5.9216156005859375,5.680599328243371,6.098921804717093,5.942812832919034,6.099650065104167,6.128008293383049
2485,4.119564092726934,5.2513885498046875,4.790600299835205,4.949554443359375,5.351809501647949,5.070925235748291,4.889495372772217
2486,3.4477290103310034,4.24724052321743,4.229395906690141,4.231723839128521,4.468751289475132,4.461963062555018,4.245142117352553
2487,4.719250679016113,4.856211612099095,4.966875578227796,4.993547138414885,5.247944078947368,5.191854376541941,5.12704146535773
2488,4.734843327448918,5.421897114187047,5.29024118616961,5.576459359431612,5.578748177790987,5.581075917119565,5.51973779650702
2489,6.012338002522786,6.236528396606445,6.198829650878906,6.322518348693848,6.249907970428467,6.260345935821533,6.582700252532959
2490,6.578972652040679,7.079239075442395,7.077945571347891,7.047063253012048,7.317481351185994,6.5097523884600905,7.066581266472139
2491,7.820612127130682,7.746805631197416,7.620201110839844,7.670286325307993,7.885863084059495,7.645437387319712,7.687623244065505
2492,5.5437492208277925,6.168826243916496,6.019959996958248,6.084016393442623,6.556675645171619,6.420196032914959,6.167319375960553
2493,5.411276566354852,5.62718024620643,5.554833045372596,5.597266564002404,6.15336198073167,6.217616741473858,5.629922133225661
2494,6.697745853000217,6.767902374267578,6.298515319824219,6.748945871988933,6.96133295694987,6.92387326558431,6.606255213419597
2495,7.003339494977679,7.263708043981482,7.223741319444445,7.112893940489969,7.3431223174672065,7.290628315489969,7.2205026885609565
2496,6.083133095189145,6.4323854699599,6.19812281785813,6.2813331806554205,6.471807699287887,6.521172717609237,6.344902106090984
2497,4.924047497735507,5.118173014322917,5.181720377604167,5.11034423828125,5.297293701171875,5.100948079427083,5.101528727213542
2498,5.077493062833461,5.864870938387784,5.760240589488636,5.334345037286932,5.6728593306107955,5.469375332919034,5.278463467684659
2499,4.670142375247579,5.125838033268961,5.118615996971559,5.128829098819347,5.117385349916608,5.240677051329881,5.215173614159059
2500,6.904923439025879,7.161147117614746,6.848722457885742,6.900662899017334,7.1320719718933105,7.232492923736572,6.98702335357666
2501,5.687940630996437,5.8708212110731335,5.752221001519097,5.739051394992405,6.135797288682726,6.330212063259548,5.748806423611111
2502,6.47522895280705,6.4630302266871675,6.471097905585107,6.379212075091423,6.648232317985372,6.660349744431516,6.4557508103390955
2503,4.643952941894531,5.438592245412427,5.350830787836119,5.524630524391352,5.982453102289244,6.005312897438227,5.335062071334484
2504,5.3715846620757,5.8001251220703125,5.753660583496094,5.7494861602783205,6.0837554931640625,6.7024169921875,5.887718963623047
2505,5.413121970303087,5.963267098485896,5.797118600490874,5.822744723969856,6.000192287748894,6.3265380859375,5.855382328539823
2506,3.8969826620133197,4.899760506369851,4.539151971990412,4.888564023104581,4.68280063975941,4.943984638560902,4.900235262784091
2507,4.290803364345005,5.036148269455154,4.882196203454749,5.02251166801948,5.140655121245942,5.01427192192573,4.94175524589343
2508,7.407464599609375,7.001594693053002,6.619244145412071,6.546355004404106,7.660873113893995,7.411172305836397,6.412840001723346
2509,3.2548719552847056,3.922358793370864,4.185658623190487,4.118105271283318,4.1652217191808365,4.500651191262638,4.09328909481273
2510,6.063119144762977,6.303753839022871,6.232065394304801,6.159311930338542,6.620906221693841,6.632977471835371,6.176935168280118
2511,6.0851790110270185,6.620073318481445,6.19089412689209,6.422729969024658,6.626796245574951,6.667937278747559,6.38177490234375
2512,5.400903701782227,5.762281746699892,5.316884007947198,5.5120875917632,5.964835857522899,5.8318460398706895,5.738627466662177
2513,4.214794383329504,4.695216950916109,5.015227181570871,4.771957760765439,5.186976841517857,4.764072963169643,4.722825913202195
2514,5.944996800915948,6.161039421357304,6.297591243881777,6.306991393307605,6.384254547486822,6.50274216985128,6.321786789667039
2515,5.099296747251999,5.751905538268009,5.8086185778601696,5.685638427734375,6.127269680217161,6.164524918895657,5.7842262397378175
2516,5.624853897094726,6.720974084102746,6.0001678466796875,6.078138409238873,6.088249437736742,5.789601181492661,5.9225718180338545
2517,7.306346348353794,7.148538208007812,7.261759643554687,7.0297918701171875,7.554508666992188,7.581828002929687,7.173494262695312
2518,5.069709396362304,5.6246083577473955,5.510579427083333,5.531368891398112,6.093626658121745,5.4245351155598955,5.385880788167317
2519,4.999018961588542,5.278462049696181,5.267122056749132,5.513633219401042,5.774490695529514,5.506459554036458,5.479227701822917
2520,4.426088186410757,5.0521392822265625,4.993345260620117,4.974174976348877,5.171724796295166,5.049870491027832,4.975316047668457
2521,5.351693404348273,5.786828358968099,5.658560434977214,5.541588465372722,6.189194361368815,6.051140467325847,5.651308695475261
2522,5.216397453756893,5.674252717391305,5.885117240574049,5.469770016877548,6.106998609459919,6.0039805536684785,5.571513963782269
2523,5.878881209935898,6.409979033888432,6.14309371145148,6.054382859614858,6.499612373218202,7.264637194181743,6.168196293345669
2524,5.211173095703125,5.564228166852678,5.605503627232143,5.7529296875,5.617427280970982,6.105277361188616,5.853368268694196
2525,5.677610071693978,5.335698014598782,5.408489679886123,5.471428305415784,5.689332089181674,6.063900705111229,6.391416388042902
2526,4.612218017578125,5.00733898532006,5.078603765015961,5.059790170320901,5.202596684937836,5.049713462911626,5.127432218161962
2527,5.311622733500466,5.550024820963542,5.445807698567708,5.3898933919270835,5.420789794921875,5.5497749837239585,5.482570393880208
2528,5.302768482881434,5.681191871279762,5.417472912016369,5.578548177083333,5.618493071056547,5.855927966889881,5.5789364769345235
2529,4.3098744822072454,4.554670215707965,4.642688852495851,4.643720508676715,4.631172112659016,5.092984089809182,4.72315425366427
2530,6.953393085186298,6.9775571469907405,6.941590108989198,6.997927065248843,7.37187816478588,7.081390004099151,6.99285587263696
2531,4.003987789154053,4.746914863586426,4.6586995124816895,4.837664604187012,4.866096496582031,5.061575889587402,4.910466194152832
2532,5.623024981954823,5.644669165978065,5.670876136192908,5.660396869365986,5.729669424203726,5.845510042630709,5.61886479304387
2533,5.527062310112847,6.422402518136161,5.913214547293527,6.074447086879185,6.848816462925503,6.276190621512277,6.164742061070034
2534,5.673969745635986,5.65859842300415,5.704231262207031,5.6985764503479,5.822662353515625,5.930796146392822,5.690338134765625
2535,5.831530888875325,5.9779333299206145,5.971100837953629,6.0289902225617436,5.906651650705645,7.2365511002079135,6.01520267609627
2536,6.282685779389881,4.892814918800637,4.822510895905672,5.3702822084780095,5.5859018961588545,5.024366590711805,5.185292561848958
2537,4.551813586004849,4.700169717111895,4.7545751756237395,4.6920269381615425,4.816012474798387,4.8236216883505545,4.684400989163306
2538,4.484719997499047,5.220042446203399,5.286297714501097,5.027063202439693,5.430609452097039,5.669821220531798,4.860241270901864
2539,5.608954874674479,5.791245937347412,5.905927658081055,5.952234745025635,6.173874855041504,6.10369873046875,5.940228462219238
2540,4.8012274007881635,5.303613662719727,5.114963054656982,5.28977632522583,5.3004961013793945,5.653996467590332,5.399796485900879
2541,5.19853515625,5.526044921875,5.035377807617188,5.212962646484375,5.916974487304688,7.260792846679688,5.773151472503064
2542,5.98736107867697,5.744487217494419,5.6909670148577005,5.839644295828683,6.121886662074497,5.560737609863281,6.248568398611886
2543,4.022315673828125,5.694349422011265,5.453393625658612,5.362032868141352,6.484940639761991,6.538724677507267,5.511180788971657
2544,6.119271850585937,6.261537223026671,6.246163729963632,6.261537223026671,6.337691734577048,6.491787614493535,6.264695792362608
2545,3.5647494293922604,3.9309659090909093,3.9828541148792613,3.9755088112571024,4.738300670276988,4.061019065163352,4.030852716619318
2546,4.4537027293238145,5.096470860072545,4.700275094168527,5.080810546875,5.149090576171875,5.469778878348214,5.021453421456473
2547,5.548846244812012,5.827983856201172,5.979429721832275,5.959321975708008,6.163732051849365,5.804681777954102,6.020596981048584
2548,5.456427354079026,5.8567328453063965,5.624050617218018,5.7820539474487305,6.088537693023682,5.866830825805664,5.851354122161865
2549,6.555896815968983,6.44023673765121,6.379039477276546,6.529100643691196,6.835426904821909,6.949073053175403,6.483420095136089
2550,3.9748964215269185,4.509117126464844,4.337275505065918,4.419815540313721,4.692593574523926,4.768831253051758,4.472806453704834
2551,5.222161543996711,5.797538829985119,5.78343738374256,5.736252557663691,6.047877139136904,6.538045247395833,5.581928943452381
2552,4.38633443541446,5.180512299408784,5.018670984216638,4.8938738848712,4.826700159021326,5.3817551071579395,4.843509158572635
2553,4.828729054284474,5.237465364387236,5.027247417403991,5.265716920416039,5.862033338431853,5.60502201677805,5.266362201736634
2554,6.028317538174716,6.122867584228516,6.228356679280599,6.276173909505208,6.271233240763347,6.177849451700847,6.161984125773112
2555,6.490398406982422,6.47873592376709,6.4770331382751465,6.455322265625,7.060699462890625,7.118715286254883,6.439995288848877
2556,5.8398127836339615,6.098324319590693,5.420333198879076,5.944720724354619,5.861827684485394,5.837974880052649,6.317772243333899
2557,6.419686733148037,6.826450641338642,6.474486717810998,6.785121037409856,7.074089050292969,6.841153658353365,6.772777629348467
2558,4.338928900824653,4.898001152172423,4.87259232370477,4.716321978652687,4.918890702097039,5.04928695946409,4.702463250411184
2559,4.605100227124764,4.969452276462462,4.833595834127286,5.020836434713224,4.997421636814025,4.977093208126906,5.0788819848037345
2560,4.114500499906994,4.937458744755498,4.5977746469003185,4.607611197012442,4.802208794487847,5.287061903211805,4.596237465187356
2561,4.446715103952508,5.249193596117424,4.995366260258838,5.054887867937184,5.095617429174558,5.491157917061237,5.03620849609375
2562,5.11425537109375,5.933523195599197,6.004660510141915,5.684788695169152,6.014366779852351,6.2784524620126145,5.669475030461583
