,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
3131,9.553596496582031,10.491152082170759,8.141529628208705,8.116250174386161,8.12512479509626,8.118143354143415,9.158666338239398
3132,4.579655387184837,5.827785491943359,4.467597007751465,4.470640500386556,4.485149065653483,4.47744878133138,5.18280824025472
3133,7.465372467041016,8.578460693359375,5.8754730224609375,5.871659415108817,5.885886601039341,5.9044605123585665,6.370384216308594
3134,6.4594006008572045,7.718042226938101,5.922298928965693,5.943520587423573,6.068508148193359,6.005157470703125,6.265524356923205
3135,4.900762557983398,7.417410108778212,4.7548642839704245,4.720358712332589,5.721779823303223,5.090132713317871,6.2874041966029575
3136,6.7268476486206055,7.097641179591049,6.301680473432149,6.296506754557291,6.310455322265625,6.328473652878853,6.580924072265625
3137,7.1979181198846724,8.653810228620257,6.459092881944445,6.544676604094328,6.570226598668982,6.497117219147859,7.925530327690972
3138,7.281684875488281,8.350164662236752,5.7190228416806175,5.717650277273996,5.737023126511347,5.924306115438772,6.160775320870536
3139,8.363520005170036,9.230030314127605,6.264233859080188,6.280377082104953,6.277183676665684,6.255792581810142,6.773068985849057
3140,7.591698094418175,9.099786987304688,7.025982400645381,7.030238939368206,7.064544677734375,7.084266994310462,7.871613212253736
3141,5.017459445529514,6.199850994607677,4.8006540934244795,4.826304844447544,4.815889994303386,4.781209309895833,5.831512451171875
3142,7.9629770914713545,9.861961059570312,6.13652171259341,6.1483937139096465,6.136334626570992,6.147318964419157,6.137574569038723
3143,5.767991065979004,8.003176879882812,5.169455337524414,5.2453460693359375,5.234547424316406,5.233571243286133,6.919704437255859
3144,8.894918961958451,9.05390130905878,5.715203179253472,6.207749684651692,5.905485365125868,6.775258917557566,6.717529720730251
3145,7.639922247992621,9.108298923658287,5.748482097278941,5.754859230735085,5.736378409645774,5.736307317560369,7.347947554154829
3146,7.8449554443359375,8.419321927157315,5.852637213629645,5.870861981366132,5.8498856828019425,5.852729178763725,6.36887586438978
3147,7.329999457465278,8.217087542424437,6.3631471906389505,6.37248284476144,6.399029867989676,6.373320443289621,7.037008013044085
3148,7.935596955128205,8.950791181144067,6.161413687246817,6.109221867152622,6.27814211164202,6.172557830810547,7.3077866690499445
3149,7.435326316139915,7.994622548421224,7.077312469482422,7.093613306681315,7.054496765136719,7.058512369791667,7.70109494527181
3150,5.912071772984096,6.939962768554688,4.437828063964844,4.9717020988464355,5.104360792371962,4.980222913953993,7.035384284125434
3151,9.451719919840494,10.326152600740132,6.814207189223346,6.831949570599725,6.812763887293198,6.803967644186581,7.5958395565257355
3152,6.811558116566051,7.48784875869751,5.588697814941407,5.566385904947917,5.54806874593099,5.57625478108724,6.301308186848958
3153,7.210925903320312,8.179169483673878,5.37853344066723,5.282377913191512,5.384033615524705,5.6224718595805925,6.14971923828125
3154,7.247751145135789,8.875117946315456,5.8321360926474295,5.8431430939705145,6.091972104964718,6.359691735469934,6.221142184349798
3155,10.240363438924154,10.408090972900391,7.4753977457682295,7.511766221788195,7.475663079155816,7.494601779513889,8.324680752224392
3156,7.535575417911305,8.7407080078125,5.725191983309659,5.735627954656428,5.741813659667969,5.739087191495028,7.12101260098544
3157,6.195320977105035,7.519253540039062,5.168157958984375,5.168157958984375,5.919345092773438,5.32124155217951,6.7474822998046875
3158,6.518368889303768,7.817840576171875,6.301848220825195,6.451763153076172,6.328251429966518,6.292149135044643,6.3153541564941404
3159,10.740564982096354,10.357038497924805,7.165293375651042,7.166392008463542,7.172789074125744,7.176180884951637,7.33243161156064
3160,5.268217415645204,6.53090582953559,4.734615550321691,4.74703037037569,4.868315323539402,4.800610528475996,5.025397259256114
3161,6.802154541015625,8.13812255859375,5.728740345348012,5.800637331875888,5.795263117009943,5.78643105246804,6.197018710049716
3162,3.918088851436492,5.338266473067434,4.190839131673177,4.188712649875217,4.183100806342231,4.191904703776042,4.909552256266276
3163,7.7192138671875,8.29288815229367,6.186944849350873,6.217217838062959,6.501520211356027,6.521679148954504,6.875721650965073
3164,8.90080538662997,9.150739970960116,7.2809319496154785,7.358538459329044,7.435040642233456,7.690699100494385,8.339040419634651
3165,7.937142944335937,9.844640731811523,6.875663212367466,7.159360068184989,7.602380480085101,7.754212273491754,7.133450031280518
3166,4.120879109700521,6.199740409851074,3.76847661336263,3.770654042561849,3.761255900065104,3.7735310872395833,5.03000742594401
3167,6.651669502258301,8.153253408578726,5.563029413637907,5.57661305303159,5.811046600341797,5.725283813476563,6.3478871221127715
3168,6.2632218794389205,7.3071903901941635,5.638086492365057,5.603290614797108,5.646561131332859,5.650101632782907,6.2692014779617535
3169,6.780184427897136,9.342722379244291,5.650943603515625,5.633482666015625,5.609639892578125,5.633855590820312,7.088618774414062
3170,8.762525634765625,8.922841198039505,6.449976479134908,6.447626625619283,6.479447527629573,6.472846798780488,7.827499761814025
3171,8.503581364949545,9.767585754394531,7.327614784240723,7.751348495483398,7.586005316840278,7.921616448296441,7.7700676918029785
3172,7.861312301070602,9.004660355417352,6.548496355329241,6.5511239188058035,6.598977225167411,6.58020499093192,7.0399701799665175
3173,5.72249755859375,8.007377115885417,4.268698556082589,4.28219849722726,4.566692606608073,4.623779296875,4.75703125
3174,7.431830269949777,8.486519949776786,6.154391976289971,6.154895871184593,6.151611328125,6.152399107467296,7.168328573537427
3175,6.613131568545387,7.896139455396075,5.614233089398734,5.627892602848101,5.6327506922468356,5.624033094961432,6.439530384691456
3176,6.827643076578776,8.178878348214285,6.147119522094727,6.3442182540893555,6.407490253448486,6.422898263642282,6.509506687973484
3177,8.093951138583096,9.156134033203125,6.506391252790179,6.595818655831473,6.724604797363281,6.637284415108817,7.193617684500558
3178,7.171716478135851,8.404684278700087,5.435809135437012,5.465190887451172,5.498265743255615,5.732046127319336,6.547970396099669
3179,6.882313028971354,8.37067343971946,5.6144792510242,5.697906126458961,5.770555243434676,5.732667118669992,6.652323895190135
3180,5.655664297250601,7.297057151794434,5.433722972869873,5.281736850738525,5.325600624084473,5.730753281537225,6.473527908325195
3181,7.741410827636718,9.467134977641859,6.451539290578742,6.45248734323602,6.452114305998149,6.465646041067023,6.57914934660259
3182,6.186511890308277,7.643109489889706,5.128883206114477,5.100698354292889,5.131090436662946,5.39048583984375,6.0596923828125
3183,5.169747416178385,7.894529169256037,4.49549066452753,4.4578839256649925,4.5657471366550615,4.5741526285807295,5.541757492792039
3184,6.027069091796875,7.9535271429246475,5.542322976248605,5.560844421386719,5.509304591587612,5.52470452444894,5.656644003731864
3185,6.931384086608887,8.141976214469747,6.146016438802083,6.0586192996002906,6.155039469401042,6.127683367047991,6.654935615007267
3186,9.14774169921875,9.100736264829282,7.249856454354745,7.256672611942998,7.274886519820602,7.293207239221643,8.114235772026909
3187,8.764348983764648,10.36054801940918,6.803138732910156,6.7154681865985575,7.598259517124721,7.543468181903545,6.681031908307757
3188,8.01012725830078,9.81529146082261,5.507595177852746,5.49758818655303,5.495304780847886,5.653400645536535,5.858665697502367
3189,9.828880310058594,11.420444742838542,6.639652506510417,6.644606526692709,6.629634094238281,6.662298583984375,7.841724650065104
3190,7.3357460268082155,8.863618891289894,5.87602020973383,6.27926370371943,5.912119665811228,6.052683743563565,6.927226673473012
3191,7.761633131239149,8.581963759202223,7.158474604288737,7.1688276926676435,7.360718947190505,7.342994103064904,7.446798324584961
3192,5.13653136136239,7.40970533721301,4.982570393880208,4.89884270562066,5.16963063115659,5.045091566148695,5.602325439453125
3193,5.939379010881696,8.967228889465332,5.293839454650879,5.277040004730225,5.300716876983643,5.586035335765166,6.266200542449951
3194,5.062991333007813,6.274865831647601,4.57555661882673,4.649321419852121,4.627809252057757,4.649064200265067,5.386170523507254
3195,7.860529360563858,8.085477828979492,6.675492911503233,6.803546536353327,6.833468733162715,6.86563720703125,6.6972982472386855
3196,8.824111938476562,10.152741931733631,7.6454833984375,7.657247161865234,8.123594738188244,8.035241263253349,8.246463012695312
3197,7.265511104038784,8.963875664605034,6.843904972076416,6.837005138397217,7.52370548248291,7.360236273871528,7.4738574557834205
3198,6.310347123579546,7.280534362792968,5.777774517352764,5.798788804274339,6.03909184382512,5.813487713153545,6.7584392841045675
3199,6.890361022949219,8.260377502441406,5.748164528294613,5.762805336400082,5.750664961965461,5.7472887541118425,6.929970992238898
3200,8.777216911315918,8.752700240523726,5.859535548997962,6.041706251061481,6.118624369303386,6.118033727010091,6.980032602945964
3201,6.9909778463429415,8.25994942405007,5.721915640482089,5.713446268221227,6.106157575334821,5.741468476086128,6.328555223418445
3202,5.5211672101702005,7.099092483520508,4.77755069732666,4.764222145080566,4.812069892883301,4.8254594802856445,6.1053924560546875
3203,7.603773571196056,7.9650588497038814,6.266867178457755,6.26467838993779,6.268547905815972,6.286251491970486,6.462880452473958
3204,6.699733734130859,8.479506225585938,6.47706667582194,6.333741505940755,6.596449534098308,6.435798950195313,6.3491566975911455
3205,7.961306254069011,9.367992200349507,6.007776260375977,6.15744961009306,6.122071210075827,6.087300020105698,7.404368681066177
3206,8.379635620117188,9.315245492117745,6.731778071476863,6.7057976355919475,6.714834359975962,6.694373497596154,7.250812237079327
3207,7.456694659064798,8.72604242960612,6.230762828480113,6.23604306307706,6.232061089409722,6.249048406427557,7.000246914950284
3208,8.180780683244977,9.148611450195313,6.495466935007196,6.49965386641653,6.480537816097862,6.473079079075863,6.772054571854441
3209,5.466665744781494,6.692516750759548,5.528795030381945,5.5276061164008246,5.545108795166016,5.539507548014323,5.888990614149305
3210,6.59482851895419,7.5022735595703125,5.671288741262336,5.670450846354167,5.668077970805921,5.670566491913378,6.0080405787417765
3211,7.980531391344573,8.764847854088092,6.477778682002315,6.560446280020255,6.638216885653409,6.586094694317512,6.776281286168982
3212,7.217806861514137,8.045515950520834,6.673592461480035,6.68773509837963,6.671745582863137,6.659724482783565,7.136289243344907
3213,6.892176701472356,9.13717990451389,6.738133907318115,6.327565002441406,6.355076313018799,6.6162053426106775,7.644892883300781
3214,8.000968531558389,8.345013936360678,6.3999457726111775,6.400020305926983,6.318928471317998,6.419653085561899,7.707737262432392
3215,7.735748291015625,9.07757568359375,5.683478219168527,5.668886457170759,5.673147474016462,5.67939213344029,6.843047550746372
3216,8.257146199544271,9.444399949980944,6.583326503208705,6.7537282307942705,6.806141747368707,6.663649204799107,7.392667982313368
3217,7.3275604248046875,8.693929763067336,6.898913428896949,6.824532318115234,6.852722930908203,6.872791290283203,7.076708984375
3218,7.665191650390625,8.896228790283203,6.455033874511718,6.492002868652344,6.4816947937011715,6.474748992919922,7.376309204101562
3219,7.806270054408482,8.71271024431501,8.631638663155693,8.684658595493861,8.491401672363281,8.681733131408691,8.384743690490723
3220,7.414283350894325,8.397628496278006,5.77834758352726,5.899284362792969,5.803172010056516,5.792251911569149,6.58236196089764
3221,7.381455944430444,9.096556197765262,6.246113586425781,6.247248840332031,6.25727653503418,6.264709091186523,7.114208984375
3222,7.193005730124081,8.098365783691406,6.24820986661044,6.278864080255682,6.318041714754972,6.24382851340554,6.6499106667258525
3223,8.31252007735403,9.031332081761853,7.22743408203125,7.2040966796875,7.298335571289062,7.220860595703125,7.9357421875
3224,7.579810402610085,9.412191602918837,5.947985100023674,5.983197761304451,5.795881271362305,5.868490219116211,6.236506462097168
3225,4.506858238807092,5.467600895808293,5.216126662034255,5.100291325495793,5.427974700927734,5.115396939791166,5.091875893729074
3226,8.393923078264509,8.677581787109375,7.287184821234809,7.227661980523004,7.1595611572265625,6.924809265136719,8.076246473524305
3227,7.443531036376953,8.022037900727371,6.958850436740452,6.958850436740452,6.961478904441551,6.943366156684028,7.919361255787037
3228,6.719578742980957,6.804512023925781,5.267983245849609,5.509788513183594,5.2836555480957035,5.2414710998535154,6.585603887384588
3229,8.998809120871805,9.049096084222562,6.428060995565878,6.427646533862965,6.440539798221073,6.636302345677426,7.290490227776605
3230,7.045826838566707,8.551091512044271,5.958636233681126,5.9931078459087175,6.086998788934005,6.094620955617804,6.8408652857730265
3231,6.363523356119791,6.946656879625823,5.250126085783306,5.280873750385485,5.311836644222862,5.302441647178249,6.4069579275030835
3232,6.495627993629093,7.711012486049107,5.160117594401042,5.15920664469401,5.144059244791666,5.226592017001793,5.992995965676229
3233,7.4262001731178975,7.423163780799279,5.2950263390174275,5.268817021296575,5.87439455304827,5.685528891427176,7.331141880580357
3234,6.149046398344494,7.854352133614676,5.245853130634014,5.272128765399639,5.2163555438701925,5.279579749474158,5.6614250769981975
3235,7.0572509765625,8.106804125236742,6.681568145751953,6.655885696411133,6.75135612487793,6.734101295471191,6.786561012268066
3236,6.5697447458903,8.805388556586372,5.967833575080423,6.033428955078125,6.158445521763393,5.918201022677952,6.496569388253349
3237,5.782941182454427,6.309055196827855,5.1308237711588545,5.113609596535012,5.274372100830078,5.209365279586227,5.743846186885127
3238,7.942316055297852,8.736510520757632,5.954563450168919,5.889172528241132,5.950606887404983,6.022946407920436,8.272995407516891
3239,7.593790154708059,8.129854144472064,5.376121520996094,5.372974395751953,5.549111201845366,5.653441837855747,6.813633510044643
3240,8.03023202078683,9.557367569360977,6.733495611893503,6.718384592156661,6.719667053222656,6.712562159488075,7.019623605828536
3241,6.19015625,6.9636095832375915,4.438071958480343,4.415630709740423,4.679547709803427,4.618960472845262,5.327172672047334
3242,6.795096333821615,7.5530954996744795,6.3450312894933365,6.374630647547105,6.364365970387178,6.340048397288603,6.360919727998621
3243,8.540096780528193,8.768341889252534,6.7456886985085225,6.8325888893821025,6.868212980382583,6.781893643465909,7.955055005622633
3244,6.8529541015625,6.520275370279948,5.17777604323167,5.178736760066106,5.192215552696815,5.212066650390625,6.397604135366587
3245,9.880921500069755,9.984460931075247,8.584748212028952,8.513197057387409,8.56614595301011,8.591285256778493,8.865916532628676
3246,4.362249374389648,5.455031258719308,4.899887402852376,4.891152064005534,5.756310145060222,5.5101727076939175,6.511853535970052
3247,6.940812247140067,8.439561110276442,5.1347503662109375,5.158396402994792,5.149101983933222,5.162045070103237,6.0159352620442705
3248,8.894346538342928,9.658526796283144,6.762818961307921,6.771379668137123,6.8221684773763025,6.761587208714978,7.117940442315463
3249,7.983033752441406,9.28043212890625,6.64619873046875,6.7987213134765625,7.106972914475661,6.867354736328125,7.373373765211839
3250,2.35749259361854,3.2696446010044644,2.2657642364501953,2.291058131626674,2.2726808275495256,2.259180886404855,3.440922328404018
3251,9.058064778645834,9.635842756791549,7.163061844675164,7.469606018066406,7.1894579435649675,7.162804854543586,7.783744812011719
3252,5.24211311340332,7.639058430989583,3.548821449279785,3.575558344523112,3.5597400665283203,3.6133883794148765,3.5736618041992188
3253,7.36016845703125,10.337182907831101,6.315683465254934,6.595829010009766,6.4801880685906665,6.380692672729492,7.169667053222656
3254,7.266359182504507,9.371110462007069,6.051079559326172,6.053280639648437,6.3185780843098955,6.026770782470703,6.5956886291503904
3255,6.176943461100261,7.251642297815393,5.740068435668945,5.719146092732747,5.735183080037435,5.732255299886067,6.185001373291016
3256,7.750743103027344,9.214424826882102,5.807298278808593,5.732180786132813,5.847106170654297,5.836935806274414,7.997219848632812
3257,9.121558634440104,10.356114314152645,6.68316650390625,6.65670166015625,6.679176025390625,6.6829638671875,6.7540673828125
3258,6.6761449998424895,7.935490098110465,6.2180839538574215,6.217682647705078,6.209166363971989,6.311428070068359,7.269216156005859
3259,7.520435078938802,8.615275989879262,6.974021148681641,6.998844909667969,7.110388619559152,6.953340802873884,6.803103637695313
3260,8.228432655334473,10.165839195251465,5.685960896809896,5.707670593261719,6.110918172200521,6.028053792317708,6.305495738983154
3261,8.38121337890625,8.48563711983817,7.679112947904146,7.749937791090745,7.696652339054988,7.6789421668419475,7.896291292630709
3262,6.797877143411076,9.128328111436632,6.096976422249003,6.054428425241024,6.093037706740359,6.1650816599528,6.330953792649872
3263,7.987796181126645,9.039335053542565,7.293709388146033,7.1061376953125,6.99746586726262,7.220557318793403,7.483612060546875
3264,8.897153581891741,9.050287758431784,7.088180150741186,7.066716903295273,7.093222593649839,7.090489314152644,6.921120668068911
3265,8.52766333685981,9.413882785373264,6.819819641113281,6.7523808633127524,6.764378701486895,6.827158610026042,7.541641727570565
3266,7.664259168836805,8.14659984691723,6.3905690511067705,6.395436750139509,6.351044573102679,6.375199211968316,7.372633192274305
3267,6.3825059678819445,8.009256670551915,5.468208442300053,5.471853999768273,5.463215456170551,5.461606817730402,5.899792687367585
3268,7.696606804342831,9.080474853515625,5.9769023820465685,5.8270111083984375,5.952245974073223,5.953810149548101,6.577515822190505
3269,7.202137873722957,8.246232466264205,5.859505101254112,5.84105722527755,5.848396702816612,5.846742730391653,6.788704320004112
3270,6.798401968819754,8.848213831583658,5.723295665922619,5.755324954078311,5.7965578351702005,5.740343003045945,6.7671152750651045
3271,7.376023186577691,7.974327475337659,6.5965582399952165,6.687338256835938,6.633130493164063,6.665101343271684,7.291023559570313
3272,8.293345860072545,8.513508189808238,7.177007887098524,7.129432678222656,7.192178514268663,7.229437934027778,7.340088738335504
3273,7.221017020089286,8.476901463099889,6.761655883789063,6.87927490234375,6.833640747070312,6.999623225285457,7.466298828125
3274,7.150706951434795,8.496012369791666,5.9167327880859375,6.089346861227964,5.962758516010485,5.9279632568359375,6.508589133238181
3275,3.5350656509399414,4.809058666229248,3.707919120788574,3.6663570404052734,3.771693468093872,3.6918487548828125,4.164126396179199
3276,8.925960417716734,9.049208958943685,7.107087634858631,7.152263552643532,7.238344464983259,7.189674014136905,7.63588129087936
3277,6.435759650336371,8.993766452955162,5.147298066512398,5.001838684082031,5.282106399536133,5.47686767578125,7.050592837126358
3278,5.591191717918883,6.431448271780303,5.0528925577799475,4.960857326701536,5.070171808792373,4.960389709472656,5.629309590657552
3279,7.730318341936384,9.177336883544921,5.883558909098308,5.9080700344509545,5.88685777452257,5.862116919623481,8.621926201714409
3280,8.503923856295073,9.391057214071584,5.8714439392089846,5.85578727722168,5.845051956176758,5.845559310913086,7.4412994384765625
3281,6.849629211425781,8.078577481783354,6.4676767985026045,6.492048263549805,6.551055908203125,6.458533604939778,7.317934036254883
3282,7.887491498674665,9.06276375906808,5.663196411132812,5.644384765625,5.619361572265625,5.619326171875,6.70469482421875
3283,8.192781336167279,9.218106842041015,7.239185534025493,7.208227057206003,7.158294677734375,7.238345336914063,7.498776084498355
3284,7.967511345358456,9.292720794677734,6.247293406519397,6.249768487338362,6.3284533100743445,6.41742259058459,7.0528980123585665
3285,8.075692918565538,7.986371721540179,6.176200866699219,6.20294418334961,6.207705849095395,6.627274286179316,7.443325805664062
3286,7.219656372070313,8.713477350050404,5.66912736563847,5.674915182179418,5.667201075060614,5.66021412816541,5.969123577249461
3287,8.70985476175944,9.636804962158203,7.056649600758272,7.3618969387478295,7.045901828342014,7.308660719129774,7.6976267496744795
3288,7.1322267446944965,7.692275245590966,5.823651324261676,5.8093109130859375,5.990408855935802,5.848554338727679,7.123676465905231
3289,7.820039602426382,9.194699309593023,5.248084620425575,5.233399240594161,5.371652065179287,5.222410503186677,6.691063328793175
3290,7.0095337761773004,9.268168334960938,4.825444030761719,4.83251953125,4.916021423339844,4.9163427734375,6.890908461350661
3291,7.326405400815218,8.721148354666573,6.224616459437779,6.252193995884487,6.238213130405971,6.244709559849331,6.677869524274554
3292,6.558914586117393,8.17864061438519,6.661810833474864,6.68891774053159,6.711319633152174,6.720592996348506,6.965626592221468
3293,7.85778184370561,8.621779903288811,5.700852966308593,5.725523885091146,5.72988026936849,5.736009216308593,6.696861267089844
3294,9.165301005045572,8.938901901245117,6.732485453287761,6.7259782155354815,6.8066457112630205,7.049281193659856,7.521556854248047
3295,7.405160692003038,8.7936279296875,5.81520144144694,5.8046213785807295,5.821676890055339,5.769593556722005,6.609319686889648
3296,7.321780395507813,8.762128557477679,6.506763805042613,6.516430479107481,6.718850528492647,6.751662283232718,6.711794766512784
3297,8.61357324773615,9.727879333496094,6.562807718912761,6.563989851209852,6.577455308702257,6.5380138821072045,7.269974602593316
3298,8.020510765814013,9.16478860789332,6.474826112085459,6.47086256377551,6.480979452327806,6.492592325015944,7.14785268355389
3299,8.674416133335658,9.287307174117476,5.487056234608525,5.498901698900306,5.680376052856445,5.656587020210598,7.340313455332881
3300,8.266356695265998,8.575037841796876,7.099213256835937,7.0756103515625,7.108077392578125,7.117066040039062,8.228680419921876
3301,6.0817956259084305,7.514444247159091,5.123581497757523,5.137152777777778,5.33776689009233,5.309259033203125,5.8776788884943185
3302,7.4662017822265625,8.277357213637409,6.10072277438256,6.0908355712890625,6.06449556350708,6.0721145137663814,7.1987171788369455
3303,7.7123769124348955,9.277044296264648,5.823079935709635,5.7735448201497395,5.756293233235677,5.847217814127604,7.1714635213216145
3304,5.995306777954101,6.552326679229736,5.363986424037388,5.456266675676618,5.409858158656529,5.522258758544922,6.019375392368862
3305,8.468064989362444,9.476732042100695,6.8792671203613285,6.8431549072265625,6.849999404535061,6.835802459716797,7.683300018310547
3306,4.867092719444861,6.952433268229167,4.727416094611673,4.678245993221507,4.995862688337054,4.9381025041852675,5.255810008329504
3307,4.342327210961319,5.5844376881917315,4.249470162898936,4.18978557180851,4.245400611390459,4.233688029837101,4.895679230385638
3308,7.524650210425968,8.852420806884766,5.3760134789251515,5.399692658455141,5.4064660841418855,5.3865125102381555,5.837896531628024
3309,8.462104797363281,8.739272308349609,6.920174068874783,6.929948170979817,7.0841321443256575,7.103816785310444,7.370692782931858
3310,4.913258870442708,6.699835968017578,4.8903553009033205,4.783586502075195,4.858645629882813,4.7878765106201175,6.188383865356445
3311,6.824028015136719,8.20724360148112,5.063599722726004,5.087715512230282,5.071091788155692,5.078721545991444,6.753403436569941
3312,8.124671391078405,9.344888240733045,7.099257035688921,6.914420904115189,6.97274354446766,6.973934520374645,7.377286689226017
3313,7.625771658761161,8.906573880103327,5.875079450936153,5.890425057246767,6.255675252278646,6.133462524414062,7.539203898111979
3314,8.164661183076745,9.681771113954742,5.588544492368345,5.8499603271484375,5.834070276331018,5.614271981375558,7.29211320548222
3315,7.040765762329102,8.952559988839285,5.7333087343158144,5.7707773844401045,5.814895167495266,5.853705013499541,7.3096974690755205
3316,7.978475952148438,8.891546769575639,6.488259805215372,6.49492088524071,6.546140103726773,6.534147932722762,6.792893280854097
3317,8.410821024576823,9.532167707170759,7.250916330437911,7.240906564812911,7.2637987638774675,7.224253604286595,8.67689996016653
3318,6.127003261021206,7.562555753267729,6.627616882324219,6.649168287004743,7.001124245779855,6.49811757405599,6.014775893267463
3319,7.492175903320312,9.001856623469171,6.595977783203125,6.656877672350085,6.64498053656684,6.652254259264147,7.028406916437922
3320,5.88426267183744,6.545430501302083,5.858672587076823,5.845024617513021,5.9065088907877605,5.876016743977865,5.952731323242188
3321,7.340779622395833,8.435101716414742,6.471083868117559,6.457095191592262,6.486698594204215,6.486726306733631,7.114004952566964
3322,8.214890162150065,9.031567043728298,6.364096641540527,6.357753753662109,6.867526054382324,6.8487868309021,6.323478698730469
3323,7.0717949867248535,8.36804907662528,5.6369775390625,5.655935668945313,5.866890540489783,5.66318359375,6.9827106182391825
3324,7.2442763192313055,9.040292913263494,5.578173009360709,5.582976550590701,5.781263484511265,5.593519257336128,6.516646222370427
3325,5.645362295755526,7.676535470145089,5.241490382774203,5.353960145194575,5.52511479304387,5.239567775352328,6.0552091778449295
3326,8.86333956037249,9.277949333190918,7.6148255666097,7.533362070719401,7.54734992980957,7.602627563476562,7.555216471354167
3327,7.762888590494792,9.349370956420898,6.175072224934896,6.209245300292968,6.181333541870117,6.0867304648122476,7.198960876464843
3328,7.833656593605324,8.740254720052084,6.625178569072002,6.49792236328125,6.65301513671875,6.608829807590794,6.8478401692708335
3329,7.372150621916118,8.44053213936942,6.480609741210937,6.381797485351562,6.444575969989483,6.3681201171875,6.564973754882812
3330,7.773551940917969,8.907972448012409,6.303539407664332,6.2775857859644395,6.486002604166667,6.316448343211207,7.534874225484914
3331,8.602986653645834,8.91093113111413,6.474221480520148,6.387047576904297,6.54288723594264,6.43836172003495,6.438594055175781
3332,7.4325132016782405,9.038779217263926,6.3064381669207314,6.332200549897694,6.351505930830792,6.3625056569169205,6.880568004789806
3333,6.782710605197483,7.736705780029297,6.325359344482422,6.2816009521484375,6.287657928466797,6.278922653198242,7.255619049072266
3334,6.4424004187950725,8.719623272235577,3.923568062160326,3.937757740850034,3.9128534068231997,3.9057073178498642,6.089667278787364
3335,8.235791015625,9.806475639343262,6.158582490066002,6.193395154229526,6.204024742389548,6.174815210802802,6.734307650862069
3336,9.89758231423118,10.573280736019736,6.628278096516927,6.601868947347005,6.630165523952908,6.605762481689453,7.066766950819227
3337,8.27716064453125,8.791990152994792,7.272857666015625,7.2922689503636855,7.156177096896702,7.287661517107928,8.24920496447333
3338,7.396745067531779,8.380327971085258,6.392022925687123,6.443068004789806,6.509574526832218,6.373074083443147,6.649041312081473
3339,5.7772412109375,7.114021955217634,5.193923424030173,5.1850475442820585,5.541056971396169,5.159833184603987,5.866516621907552
3340,7.684695434570313,8.969033813476562,6.939855627111487,6.867687328441723,6.862554338243273,6.853010813395183,7.166059339368665
3341,8.207365247938368,8.574741486580141,6.57659912109375,6.551614266854745,6.6909609194155095,6.694815741644965,7.825590910734953
3342,9.629991658528645,9.952830921519887,6.146895217895508,6.324002947126116,6.731007893880208,6.408002471923828,7.337887718563988
3343,9.42498321533203,10.152493476867676,6.4694163004557295,6.479288736979167,6.523835245768229,6.501366170247396,6.854854329427083
3344,7.952468024359809,9.299193009086277,6.826836627462636,6.875788149626358,6.624984077785326,6.841453552246094,8.281116485595703
3345,8.191608082164418,9.978142632378471,6.296109367819393,6.257509568158318,6.428830464680989,6.3652191162109375,6.631593592026654
3346,7.891966386274858,8.365277852097602,6.689959916912142,6.6285001693233365,6.670488993326823,6.645545959472656,6.962411203692036
3347,8.583505803888494,9.81441921657986,6.78986583036535,6.888394972857307,6.833506864659927,6.802568772259881,6.874530119054458
3348,7.4323925442165795,8.298350016276041,6.2879486083984375,6.204595565795898,6.278201016512784,6.266620289195668,7.652821222941081
3349,8.764254118266859,9.509937633167613,6.26068010001347,6.216240718446929,6.127332560221354,6.199214680989583,8.230852324387122
3350,6.6315637403918855,9.428201480787628,5.543806656547215,5.550389165463655,5.62712714012633,5.58265088952106,6.51954518193784
3351,7.777163696289063,8.510087616589605,6.213383164516715,6.207080929778343,6.224881904069767,6.23072992369186,6.9599559695221656
3352,7.896577453613281,9.688635689871651,6.1258408682686945,6.110807146344866,6.132292066301618,6.13568115234375,7.569197518484933
3353,5.169738182654748,6.2669659238873106,4.8780945808656755,4.8999028359690024,4.9025795229019655,4.933942241053427,5.819510183026714
3354,9.584546661376953,10.011983235677084,7.686957768031529,7.696659633091518,7.814051134832974,7.693760463169643,7.886722564697266
3355,7.208457049201517,9.124805450439453,4.874717712402344,5.060005187988281,5.174913330078125,5.240917205810547,5.0422468185424805
3356,5.154901123046875,7.03790546285695,4.636681851473722,4.641715587269176,4.676665704900568,4.682571133700284,5.070291969992898
3357,8.446081978934151,9.290021260579428,6.295111083984375,6.289040120442708,6.3416600545247395,6.299382019042969,7.082903035481771
3358,8.361463044819079,8.925450478830646,6.681284586588542,6.721250806535993,6.677137586805555,6.703884548611111,7.409650530133929
3359,8.017520141601562,9.498701095581055,6.505977376302083,6.388617451985677,6.455250549316406,6.503184000651042,7.070495096842448
3360,7.432375953311012,9.422280051491477,6.169210928457755,6.307696638436153,6.490791865757534,6.429112025669643,7.271991072029903
3361,7.336056795987216,7.886021728515625,6.546131591796875,6.5278692626953125,6.768929701585036,6.865517836350661,7.030805053710938
3362,9.038408719576323,9.496629797894022,6.455346970331101,6.4533843994140625,6.636214516379616,6.636035010928199,7.351353236607143
3363,6.011533101399739,7.761534627278646,5.828821999686105,5.8185866219656805,6.950145467122396,6.564441680908203,5.743548075358073
