,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2750,7.96385992140997,9.58726065499442,6.670022469979745,6.308039912471065,8.792360658998843,8.176354867440683,5.5413665771484375
2751,5.484308416193182,6.931937193259214,5.654237044484992,5.094798037880345,6.468329796424279,6.400195071571751,4.295247004582332
2752,8.40896194045608,9.103583664190573,6.636085227683738,5.919837669089988,8.74800392433449,8.689717045536748,5.280392116970486
2753,7.56265141413762,8.700526381983902,6.878461284022177,6.795499740108367,7.747132332094254,7.839796496975806,6.229265766759073
2754,7.239830017089844,9.83977480287905,6.734533081054687,4.674117431640625,8.301847534179688,8.995870971679688,4.108396970308744
2755,7.147931235177176,8.76224635197566,6.2031501770019535,5.528248596191406,8.90023422241211,8.689034271240235,5.0750995635986325
2756,7.325361887613933,7.7155405680338545,7.578390502929688,6.992293294270834,8.118212890625,7.918963623046875,6.208767700195312
2757,7.147213745117187,8.41744867960612,7.23648198445638,6.349581400553386,7.147541681925456,7.486639022827148,6.661399841308594
2758,8.638633728027344,8.925135216346154,7.128580729166667,6.208254630105538,8.430146842167295,8.993160850123354,5.3969871119449015
2759,7.8274656023297995,7.94936770484561,6.69239501953125,5.430559539794922,9.034011077880859,8.276327514648438,5.063275527954102
2760,7.732573615180121,6.95320614901456,7.96976318359375,7.981034851074218,7.978933715820313,8.869178009033202,7.6981346130371096
2761,9.265461603800455,10.032970652860755,8.050626754760742,6.745439529418945,8.753940357881433,9.329330444335938,5.9926605224609375
2762,8.890996297200521,8.769827591745477,7.2094603507749495,5.2646617274130545,9.475250244140625,9.42945320375504,3.943694083921371
2763,8.608687337239584,9.355727084847384,7.555424616887019,6.3454957619691505,9.053213500976563,8.758959647936699,5.6796222686767575
2764,9.21172402121804,9.99041748046875,6.6964221530490455,6.383540504857113,9.231529235839844,9.802387438322368,5.411445617675781
2765,8.559939991344105,9.294802856445312,7.27040269639757,5.953175862630208,9.425592210557726,8.59814453125,5.659406450059679
2766,8.301935323079427,9.85708740234375,7.681632663892663,6.558400472005208,9.019702275594076,9.326437245244565,5.871031443277995
2767,6.472736903599331,8.364960519891037,6.499581231011285,5.621932135687934,6.450636969672309,7.374920315212673,4.976165347629124
2768,6.878946576799665,7.724835847553454,6.570369944852941,6.15476406321806,7.35523582907284,6.871446446010045,5.756611851283482
2769,7.417027282714844,9.010721059945913,6.463730521824049,5.688185982082201,7.752423493758492,8.250262053116508,4.530952121900476
2770,6.791660308837891,8.265943908691407,5.628723568386501,4.488135019938151,7.544264899359809,9.183503892686632,4.27895991007487
2771,6.283949584960937,7.733770422033362,5.149511449477252,4.511866850011489,7.687407549689798,7.226628023035386,3.905823651482077
2772,8.625781467982701,9.953116734822592,6.946784973144531,6.382801402698863,8.929977416992188,8.521221796671549,5.469605155613111
2773,7.5748451232910154,8.707385414525083,7.809815406799316,6.265838623046875,8.708440444048714,9.329794491038603,4.852292537689209
2774,4.690673496412194,5.274445190429687,5.025555114746094,4.897890930175781,5.479828491210937,5.928321533203125,4.181200561523437
2775,5.835620456271702,8.151067880483774,5.853787935697115,4.331683232234075,6.850871159480168,7.308569688063401,3.8911200303297777
2776,6.51195606432463,9.433956570095486,5.800343440129207,4.918170048640325,7.3119025597205525,7.737639250578703,4.141774778012876
2777,7.16839599609375,8.864307861328125,6.502965512483017,4.985099129054857,8.067790985107422,7.592499415079753,4.3891754150390625
2778,7.27728271484375,8.719767761230468,7.34412841796875,5.860981750488281,8.669347763061523,9.5230073928833,4.99478505452474
2779,6.9023215553977275,7.2359059651692705,6.471853528703962,5.113270350864956,7.337627542429957,7.614084704168912,4.624902452741351
2780,6.47637939453125,7.969816419813368,6.877761363983154,5.314734935760498,7.663476943969727,8.172615051269531,4.242995262145996
2781,7.337509604061351,9.194729731633114,6.494299081655649,6.1588874230018025,8.599919832669771,8.519051185021034,5.376004732572115
2782,8.301625178410458,9.599689483642578,8.438367058249082,7.0705579869887405,8.442428588867188,8.853035421932445,6.61319912181181
2783,7.1579124049136515,7.70811767578125,5.801837818042652,5.266719096415752,7.3475048828125,7.248665474556588,4.85680121344489
2784,6.561845259232954,7.231538391113281,6.7044557843889505,5.156695229666574,7.5872650146484375,7.483619689941406,4.544755935668945
2785,5.7486639404296875,7.717557525634765,4.600986790012669,4.325499251082137,6.91684949720228,6.981877507390203,3.4560614920951225
2786,8.841520521375868,9.374568816154234,7.216175220630787,5.647064208984375,8.881371392144096,9.220333523220486,5.099102444118923
2787,6.494246306242766,8.2060302734375,6.663965173669763,5.638957667995143,7.676779257284628,7.831905055690456,4.082677067937078
2788,6.4658753244500415,8.26236548790565,5.715132395426433,4.943447430928548,7.391990661621094,7.366584142049153,3.9490200678507485
2789,6.2061037336077005,7.023099626813616,5.8953094482421875,5.723728064334754,6.952863751035748,6.883282285748106,5.148355195016572
2790,7.153408474392361,9.367251665164263,6.129293341385691,5.0132912083675985,8.196379009046053,7.982715807462993,4.286802994577508
2791,7.10560066469254,8.560217963324654,6.449993631114131,6.048980712890625,7.365785598754883,7.5861991719996675,5.105579542077106
2792,9.268158856560202,9.556281812263258,7.218658447265625,6.658878619854267,9.048957237830528,9.087392953725962,5.559366079477163
2793,7.21358642578125,8.927985913825758,6.2003717595880685,4.976902077414772,8.31458240855824,8.370852879115514,4.377926690237863
2794,6.2164459228515625,7.606294051460598,5.811672044836956,5.140066727347996,6.943973043690557,6.782624617866848,4.813068887461787
2795,8.421403503417968,9.063130696614584,7.535143280029297,6.636468505859375,8.74941669810902,8.126508440290179,5.7761655535016745
2796,7.25677490234375,8.175164116753471,7.140887260437012,7.017500400543213,8.000282287597656,7.615346908569336,5.526242256164551
2797,7.9600379943847654,11.376886704388786,7.104281257180607,5.304827073041131,9.488866469439339,9.7153122845818,4.400292789234834
2798,5.148143586658296,6.864082053855613,5.335351797250601,4.148995912992037,6.4397706251878,6.6027972881610575,3.9288209768442006
2799,6.76567626953125,7.5544615714780745,5.8420090213898686,5.4759733138545865,7.4993438720703125,7.268914991809476,5.445899225050403
2800,7.17001953125,8.293919033474392,6.295966254340278,5.434076521131727,7.309210883246528,7.375618828667535,5.08861329820421
2801,8.265366908482143,8.934314434344952,6.9398345947265625,6.084550857543945,8.675814946492514,8.710026423136393,5.6058610280354815
2802,7.1315155029296875,7.865418933686756,6.206419781940739,5.456422387099847,7.7126710473037345,7.708547452600991,5.38569789979516
2803,8.266160753038195,9.668118286132813,7.410495464618389,6.758699270395132,9.440480158879208,9.465567955603966,6.149984506460337
2804,7.556490667935075,8.718756103515625,7.194257581556165,6.816674126519097,8.09107810572574,8.444373878272804,6.029460059271918
2805,7.58045654296875,8.384144444619455,6.710612996419271,5.307181294759115,8.392689005533855,8.63417460123698,4.886079406738281
2806,5.436491012573242,6.776550879845252,4.986025810241699,4.546286265055339,6.566794713338216,6.362193180964543,3.020765940348307
2807,7.1109263102213545,9.13283920288086,7.3061442375183105,7.2840189933776855,7.1143879890441895,8.130260467529297,5.189303398132324
2808,5.493299696180555,7.015147527058919,5.5530828996138135,4.539958953857422,6.923887079412287,7.069080699573863,3.8769073486328125
2809,7.410422325134277,9.727903093610491,6.817056655883789,5.423720041910808,7.952288309733073,8.432154337565104,4.60368283589681
2810,6.744178771972656,7.4005859375,6.75977294921875,6.792186443622295,7.2786814371744795,6.933516235351562,6.176456157977764
2811,9.111465454101562,9.784938176472982,8.374054718017579,6.748931884765625,9.389618613503195,8.979958967729049,5.47082554210316
2812,7.783638763427734,9.26327613092238,6.684690122251157,5.768708405671297,7.496579205548322,8.16502097800926,5.262147691514757
2813,6.915055592854817,9.215961657072368,6.385672251383464,5.851030985514323,7.007311369243421,7.80429398386102,4.7206747266981335
2814,8.251383781433105,9.114631264896715,6.668658088235294,5.775862151501226,9.609297266546285,9.099319757199755,5.223461076325061
2815,7.695292881556919,8.917597073227611,6.407862696154364,5.691671437230603,8.170334388469827,8.206106777848868,4.90747386011584
2816,7.012235005696614,8.197626230668048,6.324389371004972,5.568027072482639,8.094280327690972,8.788439543350883,5.323259480794271
2817,6.478770916278545,8.441574994255514,5.942415574017693,5.038593067842371,7.6333770751953125,7.655699786017923,4.709753597483916
2818,7.408134011661305,7.677801865797776,5.830438365106997,4.990195910135905,7.437540690104167,7.332081006920856,4.524509429931641
2819,8.542779775766226,9.435781478881836,7.714141368865967,6.971564292907715,9.034601211547852,8.886313438415527,6.939083099365234
2820,9.02740478515625,9.355183919270834,7.679056101831897,6.34588728279903,8.92114363045528,8.670619710286458,5.375858561197917
2821,6.366630554199219,9.286395263671874,4.980727097083783,3.880975850423177,8.57238979997306,8.010204972891971,2.409418040308459
2822,8.303982325962611,10.512667083740235,7.406649017333985,5.9148200988769535,8.880215454101563,9.410082244873047,4.54186782836914
2823,6.437114368785512,9.045180320739746,6.628099568684896,5.927928670247396,8.525304158528646,8.50873057047526,5.223553975423177
2824,7.137638292814556,8.549863962026743,7.1430491571841035,6.510190963745117,7.577354762865149,8.2863134765625,5.873965581258138
2825,7.422451243681066,9.366544283353365,6.4903326416015625,5.59291015625,8.4165234375,8.64340576171875,4.669281005859375
2826,8.191449483235678,8.957393939678486,7.1579545338948565,6.176993687947591,9.274258295694986,9.178455352783203,5.530747731526692
2827,7.8416748046875,9.09720300745081,7.09614407286352,5.359000692562181,8.842793990154656,8.401511678890307,4.703565636459662
2828,6.258454513549805,8.31281835382635,6.412144054066051,5.688130118630149,8.081849471382473,7.339385986328125,4.857810974121094
2829,6.716207650991587,7.895725980718085,5.894644388338414,4.644171738043064,8.659132050304878,8.165889833031631,3.3979708043540398
2830,8.779342651367188,9.519361629042514,7.400752820466694,6.5912587235613564,9.5280617161801,9.453345047800164,5.715837804282584
2831,6.584859008789063,8.4705810546875,5.72791220925071,5.085513953006629,7.3816968132467835,7.623907840613163,4.557822025183476
2832,7.465081787109375,8.049144071691176,6.8270957253196025,5.628757361209754,8.188067811908144,8.063946348248106,5.2039267800071025
2833,8.264823219992898,8.734348842075892,7.318870544433594,6.015320777893066,8.958910392992424,9.278234481811523,5.73522424697876
2834,9.264690823025173,9.820076682350852,8.760461980646307,8.118741815740412,10.376269947398793,9.582884355024857,7.173511851917613
2835,4.839114379882813,7.5857493082682295,5.424986521402995,4.256356875101726,7.364248422475962,5.986942291259766,4.060670216878255
2836,7.3822275797526045,8.672222816780822,6.3220977783203125,6.090895467729711,7.875442967270359,7.7360312721946025,5.528272224195076
2837,7.483537673950195,8.79066328568892,8.610655351118607,7.357202009721235,8.225892500443893,8.239457563920455,6.05632851340554
2838,8.248827934265137,8.08170599686472,7.529760260331003,7.101538407175164,8.681688810649671,8.937970613178454,7.13064896432977
2839,7.738263448079427,7.776528930664062,6.72545457922894,6.004484757133152,7.687308269998302,7.956326028575068,5.798218436863111
2840,7.704247107872596,9.917877197265625,7.161648220486111,5.971042209201389,8.471703423394096,8.543437756990132,4.433211856418186
2841,3.7447790258071003,3.9394857618543835,3.617162570147447,3.4945833447953345,4.025212247606734,4.158067300286092,3.44769072196853
2842,6.253110249837239,8.059659322102865,6.099306279962713,5.300866560502485,8.32699203491211,8.079439336603338,3.9143917377178488
2843,8.026953477125902,8.336325073242188,7.1140594482421875,6.107606775620404,8.339957101004464,8.471320452008928,5.308456869686351
2844,6.335114509828629,7.9711669921875,6.140505907012195,5.465868995303199,6.828366163300305,7.524068196614583,4.8762628464471724
2845,6.42168697234123,7.793124451929209,6.147713797433036,5.267916724795387,7.065353038699128,7.5699412027994795,4.499338785807292
2846,6.537629662490472,7.881142836350661,6.087962036132812,5.93314453125,7.094828679011418,7.248681640625,5.125169067382813
2847,8.333118286132812,8.646143863075658,6.728766048655791,6.276065602022059,9.232857840401786,8.414471794577207,5.257661607530382
2848,6.564408465129573,7.80242419633709,5.85221693250868,5.897789849175347,6.880330403645833,7.514607182255498,5.63895501030816
2849,7.434711032443577,8.879268523185484,7.192898886544364,6.133784702845982,8.413631570750269,7.852730305989583,5.140646798270089
2850,6.522876993815104,9.101242728855299,5.979184468587239,5.503719676624645,8.619505448774857,9.06129382905506,5.236192975725446
2851,6.3138469696044925,6.859898158482143,6.32746342250279,5.28617913382394,7.193594868977865,8.445307731628418,3.4324068341936385
2852,9.698206583658854,10.149048868815104,6.633190802808078,6.315427426938657,9.12170352575914,9.232524730541089,5.695667194870283
2853,8.029254913330078,9.205236162458148,7.3741607666015625,5.598456791469029,9.88160160609654,8.997742244175502,4.795519692557199
2854,7.090784487516983,8.509865070211477,6.075381142752511,5.303078787667411,7.8850522722516745,7.524799346923828,5.1675534929547995
2855,7.781162516276042,8.759681830971928,6.284615736741286,5.84544431246244,8.720904656176296,8.893184445938974,5.111899155836839
2856,7.222908917595358,7.759225209554036,5.785164969308036,5.518427167619977,7.497446695963542,7.715746924990699,5.043732779366629
2857,7.892111301422119,9.138926188151041,7.28019847040591,4.810070731423118,8.140621682871943,8.300649228303328,4.261850183660334
2858,7.928174470600329,9.250699869791667,7.321983054832176,5.773681640625,8.978615654839409,8.98459201388889,5.364134652273996
2859,7.136913299560547,6.724532063802084,6.575962829589844,6.419749959309896,6.7489069620768225,7.128866756663603,6.354527473449707
2860,6.1012725830078125,7.575664813701923,5.448341369628906,5.157862027486165,6.17013676961263,7.402034912109375,5.057353337605794
2861,8.72764778137207,10.417757207697088,8.906393571333451,7.304091713645241,8.645341292671535,9.612597921620244,6.0024566650390625
2862,7.685878406871449,8.992621133493822,6.166862086245888,4.667269656532689,7.682862854003906,8.158074794671474,4.185299923545436
2863,6.441509246826172,8.042533425723805,6.6368584632873535,6.431182384490967,8.305208206176758,7.7215423583984375,4.673375606536865
2864,6.913204193115234,7.1274530319940474,6.570271083286831,6.604562668573289,7.077067783900669,7.045858474004836,6.563436599004836
2865,6.053940268123851,8.48039523037997,6.917143322172619,6.3501775832403276,8.140780494326638,8.019758744673295,5.175645010811942
2866,8.04718017578125,8.734028625488282,7.784956279553865,6.778541163394325,8.212473016036185,8.599239951685854,6.3986459029348275
2867,5.450336710611979,7.278592427571614,5.774485154585405,4.801945426247337,6.751378839666193,6.815851384943182,2.6175301291725854
2868,7.739883010451858,8.602318396935097,7.281698024019282,6.502909757653061,8.025307973225912,8.147202512051196,6.091497927295919
2869,9.152033487955729,10.159577941894531,8.406305694580078,6.146175765991211,9.437055969238282,9.574738275437127,5.378636169433594
2870,7.841920914188508,8.610587158203124,7.134916083757267,6.342527909712358,8.464297272438227,8.366588245738637,5.78093164617365
2871,7.111251104445684,8.997226599491004,6.039813232421875,5.336091072328629,8.372061665852865,7.165138753255208,4.6149513490738405
2872,8.507101149786086,9.288438468143857,7.347134625470197,6.78867424858941,8.912564312970197,8.560025250470197,6.368736812046596
2873,8.0116230357777,9.479290190197172,6.307352166426809,5.326736048648232,8.8173972681949,8.331602397717928,4.254491705643503
2874,7.239535195486886,8.38751914284446,6.339241790771484,5.694766235351563,8.151975306068978,8.357951838795731,4.852534484863281
2875,9.345662734087776,10.061002291165865,8.056464513142904,7.059104919433594,8.983500798543295,9.638287862141928,6.25883674621582
2876,7.403639657156808,7.345819573653372,6.595346238878038,6.192450205485026,8.430377536349827,8.146269056532118,5.648313734266493
2877,5.95812744140625,7.6251696418313415,6.414529323577881,5.343206405639648,7.11714755787569,7.745673684512868,4.059150464607008
2878,7.423320770263672,8.25431904039885,6.612729240866268,5.893396714154412,8.961413215188418,8.121646656709558,5.977456485523897
2879,7.506282512958233,7.647058531295421,6.499194995777027,5.380568633208403,7.630515433646537,8.621334591427365,4.598584561734586
2880,6.353604768451891,8.1307373046875,5.78430410531851,4.625657888559195,7.920089156539352,6.9904071262904575,3.9639067473234952
2881,9.250023151266165,9.407744308997845,6.955826392540565,5.200054240676592,8.97460188955631,8.586921691894531,4.824209825047907
2882,6.63958740234375,7.660370566628196,5.912315191224564,5.731742681458939,7.512928097747093,7.840950189634811,5.656321680823038
2883,7.401031494140625,9.012883186340332,7.460123334612165,6.368968418666294,7.932105473109654,8.744568416050502,5.402930123465402
2884,5.2388330078125,6.2068603515625,5.316651407877604,4.203991444905599,5.76441650390625,5.55205078125,4.010070546468099
2885,7.824535793728298,10.112325668334961,7.069358317057292,5.164239501953125,8.855772908528646,9.054099527994792,4.48084462483724
2886,7.083267777054398,8.141527677837171,6.2857596261160715,5.834184919084821,7.749296351841518,8.283571951729911,5.637342616489955
2887,6.871023004705256,7.729539053780692,6.38640057599103,6.15758881745515,6.978296007428851,7.235207693917411,5.281561392324942
2888,8.10201055353338,9.32488353832348,6.319278043859145,5.146838019875919,8.620325425091911,8.758935367359834,4.385837779325597
2889,8.338203430175781,8.874794006347656,7.322551091512044,6.57791264851888,7.738628387451172,8.123588562011719,5.640146891276042
2890,7.289988591120793,8.29034423828125,6.4972563047666805,5.334334122507196,7.748059724506579,7.759384567673142,4.8534867570206925
2891,7.805758666992188,8.857434502963361,7.237191094292535,6.536859365609976,8.468630864070011,8.459098229041466,5.1333741408128
2892,7.282427007501775,8.16073929636102,7.348754374186198,5.568585395812988,8.210127258300782,7.382363596270161,5.3000407218933105
2893,8.503443631258877,9.653675426136363,8.226198084214154,5.537457634420956,10.702501184800091,9.364075554741753,4.096871627004523
2894,6.452084011501736,7.663172912597656,5.9671883834035775,5.259903355648643,7.4963539525082235,7.702432732833059,4.896211322985198
2895,7.859002333420974,9.073541259765625,7.047901354337993,6.139391848915501,9.173443603515626,8.374472045898438,5.336965862073396
2896,8.226502100626627,9.973461696079799,7.494849068777902,6.936186109270368,8.93431908743722,8.480963706970215,6.729930623372396
2897,5.540259806315104,5.560970306396484,5.35191650390625,4.699745832170759,6.20025155203683,6.405039324079241,4.584344918387277
2898,7.8935902913411455,9.846115112304688,6.778753662109375,6.261268107096354,8.905923843383789,8.583723068237305,5.201251729329427
2899,6.744810684867527,7.726904507341056,6.0003537778501155,5.940511067708333,7.303569652416088,7.176747074833623,5.757077817563657
2900,6.3189616203308105,7.273909457894259,6.315309223375823,5.907865825452302,7.012516222502056,7.121675190172698,5.649573878238075
2901,6.2258860270182295,8.215887069702148,7.9666242599487305,5.6268768310546875,9.000710487365723,7.708489418029785,4.652052879333496
2902,8.419239807128907,9.111857604980468,7.7815399169921875,6.621311611599392,8.857284545898438,8.258413526746962,6.706075032552083
2903,7.091524251302084,8.665077541185463,7.141291809082031,6.8287101745605465,9.133892967587425,8.900884719122024,5.337605667114258
2904,7.098696027483259,8.006843566894531,5.758586281224301,5.191509628295899,7.217497173108552,7.385446929931641,4.591357421875
2905,7.4441103254045755,9.01078869047619,6.389962447317023,5.43333635832134,8.215909455951891,7.25749367161801,4.736061899285567
2906,7.178752757884838,8.227919224330357,6.452560887192234,5.9122332948626894,7.779108220880682,7.905528675426137,5.861075199011601
2907,6.3055598561356705,7.284373733232606,6.04864501953125,5.579135131835938,6.951603908164828,6.84535888671875,5.104180603027344
2908,7.662805037064985,8.408513532366072,6.9403711134387605,6.1279351019090225,8.44732666015625,8.220861434936523,5.100338843560988
2909,6.97898681640625,8.731830797697368,6.654859206255744,5.646377114688649,8.150842105641084,7.948466581456802,4.951239193187041
2910,8.88993665907118,9.96841049194336,7.306333414713541,6.083804321289063,9.143344017767138,9.19703369140625,5.205174599924395
2911,8.427322998046876,9.681610107421875,6.994195025900136,5.564889327339504,9.122761601987092,8.03786892361111,4.424616156684028
2912,8.381032076748935,9.202563637181333,6.525169372558594,6.930456161499023,9.781949043273926,9.31413459777832,6.096693992614746
2913,8.189031812879774,9.307228088378906,7.288139979044597,6.439384460449219,9.579423170823317,8.34675407409668,4.822608360877404
2914,7.059272766113281,8.085842895507813,6.426645132211538,5.398310734675481,7.4066913311298075,8.040361844576323,4.5762176513671875
2915,4.793117638790246,5.44972022804054,5.21294206891741,4.868779645647321,5.293170166015625,5.293446568080357,4.6747580392020085
2916,7.420590718587239,8.218887329101562,6.472612915039062,5.908829956054688,8.21487544133113,8.369754932544849,5.039752807617187
2917,7.662049770355225,8.170314025878906,7.921883834035773,7.396791960063734,8.783672131990132,8.26350322522615,7.089595593904194
2918,5.742305755615234,8.165867396763392,5.166607196514423,4.261329064002404,7.483238024589343,7.324596698467548,3.7887894068008814
2919,8.397781372070312,9.180319649832589,7.200438499450684,6.01243782043457,8.451432228088379,8.409300804138184,5.2361860275268555
2920,9.237445831298828,10.193317413330078,7.4127618698846724,5.291223435174851,9.557410830543155,8.737742832728795,4.613230750674293
2921,10.587118784586588,10.031471946022727,7.574960809004934,5.901587636847245,9.161474318731399,9.977009020353618,5.146026209781044
2922,7.388367716471354,8.532178795855978,6.496939522879464,5.490959894089472,7.963292208584872,7.750399634951637,4.531946091424851
2923,6.069797862659801,7.103070427389706,6.478575134277344,5.854560852050781,7.599008178710937,7.834389241536458,4.494322095598493
2924,7.476778984069824,9.859815325055804,6.751807318793403,5.094573974609375,8.310514662000868,8.04200908115932,3.9987818400065103
2925,8.066099900465746,9.844153267996651,7.281256866455078,5.9863945007324215,9.319493103027344,8.356800842285157,5.096185684204102
2926,7.334554921025815,8.143049760298295,6.3056284586588545,5.598768107096354,7.941341145833333,7.815548706054687,4.687684631347656
2927,8.411863538953993,9.282808303833008,8.331052606756037,6.96135781028054,7.670877630060369,8.414216475053268,6.830834822221235
2928,8.67900562286377,9.212284434925426,7.675970168340774,6.9728240966796875,9.12489246186756,9.003668648856026,6.3054656982421875
2929,6.985769384047565,9.197113037109375,6.929137547810872,5.628050486246745,9.22503407796224,9.0706591796875,5.063103993733724
2930,7.892556997445913,7.702949075137868,6.340020656585693,5.884866237640381,7.856226921081543,8.278636932373047,5.691308414234834
2931,7.4669677734375,8.38630845811632,7.129876454671224,5.832395629882813,8.17266357421875,7.529521942138672,4.112524108886719
2932,8.115415219907407,9.294761657714844,6.737008901742788,6.580575013772036,8.414530436197916,8.438337277143429,5.583658071664663
2933,7.220857681766633,8.264114679074755,6.594049627130682,5.860584605823863,8.045447609641336,8.35364463112571,5.471657146107066
2934,9.139435662163628,10.190610758463542,6.998165675571987,6.416187831333706,8.532426016671318,8.255924769810267,5.845631190708706
2935,6.604398287259615,7.203566641177771,6.058156929764093,5.829413320503983,7.5009741689644605,7.5152324601715685,5.376263786764706
2936,7.897074979894302,9.672372817993164,7.997165182362432,5.891682500424593,8.576512212338654,8.470908786939537,4.705543849779212
2937,6.529812834983648,8.242466926574707,5.889849958748653,4.523200199521821,7.1823446339574355,8.068798196726831,3.7333089537539723
2938,7.795599801199777,8.910838734019887,6.4976959228515625,6.807552882603237,8.021634783063616,8.498379843575615,6.183466230119977
2939,7.856915283203125,8.811474070829505,7.15455067952474,5.678706359863281,9.217016781077666,8.864215850830078,5.247711181640625
2940,7.067723787747896,8.64656236436632,6.565300835503472,5.479526095920139,7.864288330078125,7.73004150390625,4.310259501139323
2941,5.252365960015191,6.453643798828125,5.850353622436524,5.556520462036133,5.71676025390625,6.741863250732422,5.034742736816407
2942,6.24364513821072,7.547092603600544,6.165416370738637,6.016223560680043,7.427301580255682,7.435959555886009,4.715060147372159
2943,8.24896494547526,8.931829947012442,6.991296132405599,6.197257663892663,8.668065388997396,8.534200032552084,5.66018942128057
2944,7.451846168154762,8.474370320638021,7.184151485048491,6.14355573983028,8.495610204236261,8.348256078259698,5.265549232219827
2945,8.613023485456194,8.620898776584202,7.350204018985524,7.086433410644531,8.89326566808364,8.975128173828125,7.153600356158088
2946,7.831258392333984,8.54794692993164,6.9173583984375,5.812588282993862,8.180638449532646,8.449046543666295,5.676412309919085
2947,9.289880823206019,9.234063720703125,7.254543206630609,6.636598244691506,9.303086500901442,8.8357911721254,6.012264936398237
2948,7.719671205032704,9.174387757207306,5.729317063551683,4.951658747746394,8.799788041548295,8.607382703183303,4.419704090465199
2949,6.651077857384315,7.8732680283583605,5.945100596253301,5.67601679412412,7.478620502310739,7.285423601177377,5.269752609897667
2950,8.265667915344238,8.315379749644887,6.495406087239584,6.063024224175347,8.823712836371527,8.355364990234374,5.706150309244792
2951,7.450010511610243,8.853550961143092,7.350965711805555,6.545000288221571,8.314486185709635,8.166688707139757,5.695038689507379
2952,6.96968994140625,8.04937954606681,6.53947279188368,4.630064787688078,7.942166928891782,8.187967371057582,3.8825044985170716
2953,7.442663339468149,7.848847283257379,6.970161886776195,6.236545138888889,7.852530984317555,8.168682522243923,5.702660504509421
2954,7.94638204574585,8.707587560017904,8.085862731933593,7.239227294921875,8.497671944754464,9.323647635323661,6.724310302734375
2955,6.113066933371804,8.553976440429688,6.292845505934495,4.335016103891226,7.098016005295974,7.730158879206731,3.8559641520182293
2956,8.28380126953125,9.174108331853693,7.35081531155494,7.179659935735887,8.879060806766633,8.594986454133064,6.643683648878528
2957,7.991700066460504,9.286517169024494,7.306904602050781,5.754266554309476,9.0066650390625,8.362062515751008,5.395460605621338
2958,7.721433367047991,8.732069227430555,6.12350606918335,5.292179107666016,8.492105195016572,8.508500099182129,4.600109100341797
2959,7.867704845610119,8.530443915005389,6.912021213107639,6.150370279947917,8.017545912000868,8.470922964590567,5.952745225694445
2960,7.571718905834442,8.871561686197916,6.129310854019657,5.711146278986855,8.102534294128418,7.686689376831055,5.419629778180804
2961,8.133397028996395,8.87001724243164,7.180033365885417,6.433908562911184,8.022916291889391,8.216131422254774,6.259737516704359
2962,5.958284378051758,6.295042419433594,5.997086116245815,5.2161151341029575,6.41773441859654,6.245087214878628,4.7860614231654575
2963,7.6247336647727275,9.8949556350708,6.991833686828613,5.396003246307373,8.46147632598877,8.608444213867188,3.9174726009368896
2964,7.900536855061849,8.799542595358457,7.111063480377197,6.236828327178955,8.953875541687012,8.250421524047852,5.32573127746582
2965,5.8273939244887405,7.013917541503906,6.061300177323191,5.401640239514802,6.3854627107319075,6.730863872327302,5.258265846653988
2966,7.396184820877878,8.912910461425781,6.053937558774595,5.327121875904225,8.025104663990161,7.770974618417245,4.650521454987703
2967,9.318314772385817,9.39190673828125,8.681569417317709,8.68582763671875,9.406270644244026,9.23225606282552,8.426442972819011
2968,6.424268886021205,8.133645375569662,5.8252373589409725,5.341353691948784,7.172007242838542,6.80207994249132,4.390273030598959
2969,7.996077643500434,8.684464977633569,7.620861346905048,5.662193298339844,9.20919212928185,8.227634723369892,5.332924476036658
2970,7.364605712890625,8.49229976109096,6.832938232421875,5.664401245117188,6.919098510742187,7.6626904296875,5.472377319335937
2971,7.414360835634429,7.511321327903054,6.333124069940476,5.401932117550872,7.772433326357887,7.723481677827381,4.905996413457961
2972,7.0507636070251465,8.827571868896484,6.8339589436848955,6.135277381310096,7.1967620849609375,8.551557100736177,4.67529531625601
2973,6.022614188816236,6.936465127127511,5.517623336226852,5.217984799985532,7.212120903862847,7.006838198061343,4.762243765371817
2974,8.081371013934795,9.450242884018841,7.065049648284912,6.0679497718811035,9.11971238080193,8.36740779876709,5.0207701789008246
2975,7.604464604304387,8.202989850725446,6.747917793892525,5.489092440218539,7.9444868757918075,8.351936958931589,4.5457000732421875
2976,8.125450134277344,8.354096785835598,7.194132486979167,5.941499982561384,8.769010997953869,8.677520025344123,5.142725989932106
2977,7.42925121166088,8.392514112519056,7.091806030273437,6.5201485770089285,7.953463236490886,8.750509207589285,6.521489606584821
2978,7.920875549316406,9.699430541992188,6.686473680579144,5.10462354577106,8.455065519913383,8.688812919284986,4.855784606933594
2979,7.315105785023082,8.471268752525592,6.199978419712612,5.6793621608189175,7.514690399169922,7.90852301461356,5.294734954833984
2980,6.203237462926794,8.140277862548828,6.280209449029738,5.495710803616431,7.729953888923891,6.819485187530518,5.136214747573391
2981,7.175577290852865,7.925927413137336,6.058954339278372,5.5295462357370475,7.499460601806641,7.211910047029194,5.017372131347656
2982,6.545751342773437,7.466548525053879,6.818353925432477,6.1646543230329245,7.073714120047433,7.63031005859375,6.023369380405971
2983,5.590724945068359,7.840140894839638,6.0958913167317705,5.539076911078559,7.204114278157552,7.468475341796875,4.12120607164171
