,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2865,6.497123269473805,7.929372614080256,4.851303827194941,7.366844540550595,8.475809511931047,8.112867431640625,9.137928553989955
2866,7.430851459503174,8.009314727783202,6.13584377891139,7.830721403423109,8.012600708007813,8.199088356711648,8.348366185238486
2867,5.896671040852865,7.019543965657552,2.7641882462935015,5.984408291903409,7.896474377862338,7.713023681640625,7.425632823597301
2868,7.768671809016047,8.757471524752104,5.91803887549867,8.054974614357462,9.0797265625,8.83643269089033,8.16429667570153
2869,9.075722376505533,10.376327514648438,5.1759685516357425,7.926045227050781,8.985191345214844,9.908379448784721,9.16605224609375
2870,7.9539396224483365,8.831058349609375,5.658152735510538,7.884318958629262,8.885674570121017,9.328194754464286,8.591852361505682
2871,6.975446428571429,9.298347241950758,3.961523691813151,7.5851090954196065,8.494070755807977,7.804559656091638,8.045045914188508
2872,8.498327775435014,9.34682137625558,6.465758147063078,8.726735432942709,9.142987060546876,9.994652884347099,9.743037782866379
2873,7.820877768776634,9.62348729913885,3.71894675806949,7.907911820845171,10.643406550089518,10.194953918457031,7.9839699485085225
2874,7.250421251569476,8.968550248579545,4.433918380737305,7.219832257526677,8.803507265837297,8.730413436889648,8.301669981421494
2875,9.660661585190716,10.10800992525541,6.636695226033528,9.6181494140625,10.286178588867188,9.810841527478448,9.472554321289062
2876,7.2414043971470425,9.265925357216283,5.02864244249132,7.483857048882379,9.236706382349917,8.379271073774857,8.202315436469185
2877,5.970224609375,7.587554931640625,4.174895286560059,7.3144049644470215,7.1401222630550985,7.4842335770769814,7.930037989760891
2878,7.649146397908528,8.463255229749178,5.516253751866958,7.452629937065972,9.129979451497396,10.036394621196546,8.032496134440104
2879,7.867220951960637,8.066785539899554,4.500836759000211,7.938423775337838,9.269231042196584,9.214127604166666,9.072503992029139
2880,5.974200600071957,8.005819320678711,3.773856236384465,7.301300048828125,8.196650843466482,8.454622330204133,7.772103671369882
2881,9.370501288052264,10.168241856461865,4.253513042743389,7.822931017194476,10.005256421638258,9.605326021634616,8.590421404157366
2882,6.198487599690755,7.967247178819444,4.94670937278054,7.263873013583097,7.887209574381511,7.117632697610294,7.985748291015625
2883,8.275061798095702,9.190784454345703,5.325533185686384,9.562746320452009,8.606516220990349,8.31927235921224,9.503457205636161
2884,5.382150503305288,6.193376110446069,4.03496822234123,6.0587074525894655,6.298589995413115,7.112419577205882,6.6866853775516635
2885,7.867809719509548,9.529936790466309,4.473660278320312,8.977970123291016,9.584892272949219,10.104236378389245,9.919337272644043
2886,7.417353877314815,8.31966761538857,5.388338361467634,7.575592865815034,8.66350722894436,8.238209049876144,7.577920449746622
2887,7.143549138849432,7.935939788818359,5.364255551938657,7.150898121021412,8.140116691589355,8.22432388797883,8.019082528573495
2888,8.66679590398615,9.51548313450169,4.490210140452666,8.367561558314732,9.857981872558593,9.258607410249256,9.277382986886161
2889,7.766689724392361,9.147337036132813,5.2277116775512695,7.951112747192383,8.510839391637731,9.168687251576205,8.079402287801107
2890,7.5513775165264425,8.069220964298692,4.349245638460727,7.541648864746094,8.100479125976562,7.861212688943614,8.230523681640625
2891,7.19500961303711,9.18921529835668,5.224506519458912,8.310830923227163,9.560135413860452,9.0072021484375,8.54573704646184
2892,7.397782759232954,8.77239247914907,4.9701594034830725,7.7517876625061035,8.811534208409926,8.90164523654514,7.816786766052246
2893,9.068357294256037,10.115156090777853,4.191236159380744,10.12575454711914,9.07316178541917,9.82000732421875,10.03500713001598
2894,6.571535463686343,8.4261474609375,4.644646895559211,7.826503753662109,8.582942708333333,8.221754964192709,7.692610168457032
2895,7.334105858435998,9.215993245442709,5.164357637104235,9.32562026977539,9.241935729980469,9.087883990743887,9.616152954101562
2896,8.74637222290039,9.758207048688616,6.821675981794085,8.368184225899833,9.289752197265624,9.047539206112132,8.90494384765625
2897,5.354778544108073,5.807153489854601,4.904990495954241,4.919850376674107,6.690235338712993,6.433388374947213,6.071085030691965
2898,7.772805350167411,9.909489351160387,4.435511779785156,7.141537189483643,8.954416635874155,8.476123207493833,7.861539363861084
2899,6.459618609884511,7.70814459664481,5.44629810474537,7.033649989536831,7.711345672607422,7.580774579729352,7.043074471609933
2900,6.071131706237793,7.07309385787609,4.919394242136102,6.605220696864984,7.144278390066964,7.503805020960366,7.079059307391827
2901,6.152676900227864,8.532343864440918,4.584157943725586,9.155264854431152,8.265144348144531,7.3747358322143555,9.923096656799316
2902,8.144720458984375,8.561804962158202,6.161996205647786,8.939673975894326,9.105712087530838,8.614275360107422,9.140755904348273
2903,7.135811360677083,8.189526101817256,5.002115249633789,5.454816055297852,9.61090576171875,8.666326293945312,7.550881195068359
2904,6.993631635393415,8.463194347563244,4.205223083496094,6.758887154715402,7.549630737304687,8.114262262980143,7.341453552246094
2905,6.648717607770648,8.807120513916015,4.553337097167969,7.900854010331003,8.919892020847486,9.675147247314452,8.331243414627878
2906,7.323492196890024,8.45894308651195,5.8135294914245605,7.313194968483665,8.462897600446428,8.799783145680147,7.629271536162405
2907,6.3780458031631095,7.4324041402564855,5.14858154296875,6.536143798828125,7.739406369767099,7.8108705793108255,7.430208129882812
2908,7.5010243291440215,8.300941685267857,5.0821252638293855,8.755532264709473,8.744945629222974,8.625379513471554,8.298113273851799
2909,6.8394403076171875,8.3732765599301,4.533624985638787,7.13385997099035,8.562006900185033,8.36813428925305,8.248460657456341
2910,8.521818372938368,9.588196754455566,4.857329305013021,8.274026193926412,9.106961822509765,10.722652126002956,9.223626136779785
2911,8.830673217773438,10.075506472120098,4.632072780443274,9.976068115234375,10.194123331705729,10.311745383522727,10.267114975873161
2912,8.456049832430752,8.993510999177632,5.649264335632324,10.553824929630055,10.158158874511718,9.707356770833334,10.398494047277113
2913,8.54888916015625,10.848251342773438,5.108697891235352,7.492347081502278,11.266551091120792,9.185756389911358,8.417654184194712
2914,6.934913211398655,8.53941141764323,4.644343156080979,9.079409563982928,7.58392649683459,8.850822202620968,9.284535725911459
2915,4.678666548295454,5.22570140941723,4.577775355747768,4.93696027483259,5.576415579659598,5.571963840060764,5.017332240513393
2916,7.044005499945746,8.833182198660714,4.965274047851563,7.458465576171875,8.796293470594618,8.770204605594758,8.07689453125
2917,8.338850021362305,8.44806365966797,7.443091944644325,9.092592741313734,9.028339204334078,9.61913420024671,9.409604524311266
2918,5.368724278041294,7.807559785388765,3.3417244935647035,6.650551400533536,7.820517498513927,8.054652235243056,7.764250964653201
2919,8.556768937544389,9.838462611607143,5.3232269287109375,8.653351783752441,9.594739278157553,9.146391296386719,9.271260261535645
2920,9.188893636067709,9.939956029256185,4.280931018647694,8.240823745727539,9.468701592807111,10.100588117327009,9.216360092163086
2921,10.818758646647135,10.570331920276988,5.48061812551398,9.61332782946135,9.632826585036058,11.066979148171164,10.130931653474507
2922,7.977073669433594,8.125180053710938,4.5893979753766745,7.823345018469769,9.81692632039388,8.950706787109375,7.892879320227581
2923,6.232480135830966,8.1326904296875,5.314134216308593,8.113494873046875,8.170744054457721,8.82444673426011,8.219799041748047
2924,8.001603126525879,10.0863089725889,3.6914246170609086,8.240821329752604,9.225394984654018,9.788386625402113,8.88072001139323
2925,7.5873847374549275,9.375975109281994,4.369855499267578,8.828951154436384,9.326988220214844,9.745653898819633,9.283839634486608
2926,7.628484974736753,7.901926676432292,4.703552754720052,6.597128295898438,9.130647659301758,8.030631400443411,7.936769612630209
2927,8.895799424913195,9.68940798441569,7.141709761186079,9.467327117919922,9.20682733709162,9.99936294555664,10.055880228678385
2928,9.089953422546387,10.27528242631392,6.270264398484003,8.457035609654017,10.18753467906605,9.76981718643852,9.392393566313244
2929,8.02552885167739,9.577356567382813,4.763247807820638,7.802765528361003,9.963802214591734,9.107748031616211,8.82179069519043
2930,8.069081233097958,7.88790085736443,5.166693210601807,5.898712635040283,8.102977207728795,7.694457244873047,8.396562464096966
2931,6.650666809082031,8.01947021484375,3.8261938095092773,7.004497821514423,8.366099696005545,8.803773668077257,7.9212799072265625
2932,7.762386745876736,9.321600480513139,5.350880549504207,7.858457239662728,9.38250732421875,8.969359052942155,8.205876792349466
2933,7.2537275745022685,8.129854688457414,5.185999436811968,8.052796766493056,8.310260249119178,8.629019843207466,8.277315266927083
2934,9.140284220377604,10.918222045898437,5.126783098493304,8.910967596646014,9.763544256036932,10.001861572265625,9.02521488584321
2935,6.441009912735376,7.660303079857017,5.112989238664215,6.082693062576593,7.789934660259046,8.189526149204799,7.659985710592831
2936,7.791529038373162,9.516208012898764,4.49719934878142,9.54635885487432,9.45053466796875,8.855582401670258,9.696642004925272
2937,6.849057152157738,8.3052978515625,3.7555873937774122,7.525083380230402,8.892034715221774,8.195986465669014,8.059907023111979
2938,7.66427249000186,8.788720333214963,5.3830686296735495,7.674254862467448,9.111827596028645,8.585485121783089,8.400775655110676
2939,7.903285980224609,9.156788545496324,5.41396484375,7.977864583333333,8.150616732510654,9.307910316868833,8.165408833821614
2940,6.82770010141226,8.432133992513021,4.673311869303386,6.3312051561143665,8.089267896569293,8.386700439453126,8.132804870605469
2941,5.785401238335504,6.533697509765625,5.3040107727050785,7.166896820068359,6.697879028320313,6.80966796875,7.134101867675781
2942,6.298035939534505,8.009669428286346,4.793771917169744,5.878222378817472,7.512894897460938,7.261728140024038,6.912845958362926
2943,7.915321350097656,9.28696768624442,5.913633982340495,8.512326447860055,8.920865572415865,9.612613254123264,7.989634638247282
2944,8.231015886579241,8.56551784939236,5.424241690800108,9.193716049194336,9.013788223266602,9.030515834263392,9.426082611083984
2945,8.258936200823102,9.191028370576745,6.419520209817326,7.055170395795037,8.419271850585938,8.21486587524414,8.175446454216452
2946,7.517971038818359,8.614603042602539,5.121259416852679,8.74810843632139,8.758112907409668,9.26830869732481,8.765477673760776
2947,9.187804610640914,9.909439849853516,6.092537513146033,8.811452484130859,9.55120849609375,9.589503412661346,8.788044738769532
2948,8.24900569472202,9.176441461267606,4.297495680588942,6.725276137843276,9.449495057801943,9.200988006591796,7.8305654952775186
2949,6.692504295935998,7.838685688219573,4.651795723068882,7.220514001980634,8.331895781726372,7.684243811182229,7.707913250990317
2950,7.975863456726074,8.466402407045718,5.2456983778211805,8.186915806361608,8.30405439897017,8.200800577799479,8.585645403180804
2951,7.645982530381945,8.907147381756756,5.608551025390625,8.396982553842905,9.023178794167258,8.941009521484375,8.949777963999155
2952,7.281182861328125,9.178324732287177,3.830967938458478,7.168000397858797,9.279879865975216,8.572156352381553,8.828297932942709
2953,6.99986091026893,8.667126125759548,5.229155596564798,8.549861484103733,7.921722412109375,8.464697265625,8.866175333658854
2954,9.052031517028809,9.182245890299479,6.527497100830078,9.242152404785156,9.579665501912435,9.993267695109049,9.051741027832032
2955,5.122525995427912,8.1951416015625,3.772252009465144,7.63581789456881,8.026243591308594,7.318961007254464,7.0183659871419275
2956,8.474078496297201,9.062180519104004,6.674190266927083,7.737265014648438,8.960682636982686,9.206682477678571,8.479383341471355
2957,8.334704928927952,9.017724114495355,4.8254038492838545,8.635029792785645,10.086276892459754,10.08329853258635,8.962307929992676
2958,7.956662859235491,9.631217108832466,4.597653388977051,7.607253551483154,8.630459740048362,10.222027248806423,7.76012659072876
2959,7.301955450148809,8.55169950212751,5.469396520543982,7.913513748734085,8.651189004221271,8.950610982960669,8.240228723596644
2960,7.482077557107677,9.08064718807445,4.9481806601247476,7.19643378980232,9.224161783854166,8.565243282833615,8.037464488636363
2961,8.357731158916767,9.070482635498047,6.492217593722874,7.070146259508635,8.484304254705256,8.900577745939556,7.248912610505757
2962,5.999271099384014,7.208708763122559,4.714010620117188,7.30882453918457,7.762098789215088,6.954209720387178,7.584952354431152
2963,7.910257512872869,10.018217086791992,3.7533698081970215,9.203913688659668,9.43159346147017,9.390547099866366,10.091755867004395
2964,8.984967549641928,9.3941650390625,5.747157096862793,8.811603546142578,10.061797198127298,9.504929486443014,10.284811973571777
2965,6.017519782571232,6.7636962890625,4.551343415912829,5.852020263671875,6.291104366904811,6.690564110165551,6.323051051089638
2966,8.07530042860243,9.068513093171296,4.673303750845102,7.23655289870042,9.361515439789871,8.229445426694808,8.05572040264423
2967,9.004773653470552,9.583063761393229,8.353470357259114,9.550547281901041,8.732749938964844,9.872525215148926,9.97216796875
2968,6.633024379185268,8.160205841064453,4.268337673611111,6.759395345052083,8.61410462622549,7.011450674019608,7.45662841796875
2969,8.710104200575087,9.791380851499495,5.198731055626502,8.648284367152623,9.520284941702178,10.142932891845703,8.86517803485577
2970,7.2832084655761715,8.385589599609375,5.372611083984375,7.979255089393029,8.326789573386863,8.344859370478877,7.947230412409856
2971,7.367590542497306,7.983225977698038,4.621218726748512,7.6897937863372094,8.844539476477582,8.6946337890625,8.549004133357558
2972,7.793133735656738,10.260058403015137,4.101740837097168,10.680304894080528,10.425651041666667,9.781790161132813,9.597206115722656
2973,5.996292777683424,7.293844495500837,4.81649836787471,6.14875962999132,7.7721916937058975,6.9220408778036795,6.494416413483797
2974,8.454851590670073,9.470555922564339,5.153189182281494,6.494733810424805,9.360257103329612,9.604523602653952,7.145410325792101
2975,7.581171106409143,8.385059445403343,4.250131707442434,7.683811285556891,8.847207712572674,7.9825569315159575,8.278697478465546
2976,8.317123939251077,8.431243218315972,5.135949111566311,7.155388808831936,8.697359571269914,9.611512557319973,8.4540561582984
2977,7.573286833586516,8.456661224365234,6.040080915178572,8.763398866395693,9.01340685392681,8.766259170160062,8.99452003272804
2978,8.156228807237413,9.83708251953125,5.160734757133152,8.023785798445992,9.465868268694196,10.308218994140624,7.760513916015625
2979,7.190105091441762,7.599998737203664,4.736142294747489,6.135072980608259,7.791920323525706,8.501637120400705,7.372513907296317
2980,5.941947089301215,8.175296667850379,4.892549576297883,7.410129670173891,8.442470666133996,7.023077762488163,7.7106577555338545
2981,7.862403361002604,9.054933246813322,5.41914849532278,7.405613146330181,9.044368397105824,8.109052385602679,8.796967355828537
2982,7.002349853515625,7.898155475484914,6.397605351039341,7.202568317281789,7.595132150957661,8.109568628771552,7.980204088934537
2983,6.6827190944126675,7.760504471628289,4.129911634657118,6.478610992431641,8.2498292468843,8.011082458496094,7.488119337293837
2984,7.700896708170573,8.752357119605655,5.213871604517887,9.505534924958882,9.1410043889826,9.956597900390625,9.482837877775493
2985,9.525705973307291,10.419148412244073,5.382160822550456,9.26583979679988,9.122019740513393,10.46411764210668,9.485310481144833
2986,7.513555799211774,8.697030318410773,5.445494651794434,7.117741304285386,8.14560546875,9.390962488511029,7.670044748406661
2987,6.35638427734375,7.497007751464844,4.778201176570012,6.926375755896935,9.08352279663086,8.446422576904297,6.075127665201823
2988,6.848644754161006,9.016561171587776,4.5144572257995605,8.72330379486084,9.116073195998734,9.004869509965946,9.112585067749023
2989,7.787120274135044,8.622804260253906,5.491562737358941,7.234555562337239,9.476659138997396,9.139060280539773,7.773690117730035
2990,6.829213460286458,7.978493900622352,4.58676521733122,6.786772046770368,8.178225657978995,7.873988296046401,7.389960697719029
2991,7.1941884358723955,9.600410461425781,4.048566991632635,8.971651944247158,9.021322179723668,9.913039497707201,9.9766713922674
2992,8.264094266024502,9.498364616842832,4.379560947418213,8.02955436706543,8.455551147460938,9.613533020019531,9.968476295471191
2993,6.317776053292411,7.459657842462713,5.220300069669398,6.717323303222656,7.164345296223958,7.081366644965278,6.959467107599432
2994,8.09562479654948,8.695832205290841,4.47117220417837,7.340261044709579,9.288897587702824,8.71647061434659,7.8146494989809785
2995,8.716696166992188,9.681057200712317,4.447329352883732,8.627314848058363,9.522218322753906,8.762265292080967,10.072583366842832
2996,7.605747222900391,9.223220825195312,4.574124290829613,8.008795304731889,9.222032400277945,8.832667032877604,8.370912725275213
2997,8.41320343017578,10.175887334914435,6.005263900756836,7.947642517089844,8.80263935435902,9.488921455715014,8.852009582519532
2998,7.161107744489398,7.599185519748264,6.287022113800049,8.320305824279785,8.108895301818848,7.59780075970818,8.349116325378418
2999,8.679159981863839,9.766367945177802,4.2417473426231975,8.490501121238426,8.676230037913603,9.63580137310606,9.182967009367767
3000,7.58511235163762,8.357339395059121,5.110844005237926,6.553240226976799,8.36480712890625,8.213712252103365,7.56154609448982
3001,5.634884262084961,6.949517931256976,4.213643294114333,6.5498617666739,8.600982139850485,8.261895860944476,6.973298814561632
3002,8.920814514160156,10.187392425537109,5.668695237901476,8.720319112141928,10.50737276944247,10.52041015625,9.039236280653212
3003,6.514762878417969,7.972348531087239,5.786844004755435,7.690746141516644,8.453228343616832,8.015296936035156,7.6641713018002715
3004,5.395341055733817,8.022376708984375,3.505070114135742,7.076833815801711,7.72523681640625,8.111309344951923,7.556799455122515
3005,6.901716533460115,8.29206226490162,4.508140258789062,6.622603783240685,7.707297770182292,8.083211438409213,7.760373716001157
3006,6.792397181193034,6.5943074226379395,4.2048540115356445,7.419264793395996,7.163656711578369,8.254770067003038,8.814519882202148
3007,7.623329564144737,9.24342041015625,5.274441401163737,9.567647705078125,8.90248390480324,8.347020075871395,9.194725341796875
3008,8.30753662109375,9.124541411528716,6.447310055003447,8.31966824001736,9.133317277238175,9.916592915852865,8.75760226779514
3009,7.252262115478516,8.332269483996976,5.612309949151401,7.3031158447265625,7.679897635323661,8.370445251464844,7.619985961914063
3010,5.816119384765625,7.2956988994891825,5.0774580637613935,6.691483764648438,7.026708668675916,7.006423424030173,6.9279150390625
3011,6.903026580810547,9.304048538208008,3.434995106288365,9.155271257672991,7.535400935581753,9.213228861490885,8.912225995744977
3012,5.915677671079282,7.731991141183036,2.9761365618024556,7.5220720563616075,7.552462005615235,7.639911186404344,8.505583844866072
3013,7.076290893554687,8.030282240647535,4.919745788574219,7.54182844895583,8.209215887661639,7.5055832862854,7.98614267202524
3014,4.018551980295489,5.128853462837838,3.746685791015625,4.9508819580078125,5.3095957438151045,5.680871087151605,4.974201311383928
3015,8.945017275602922,8.94184086240571,6.390772852404364,7.3997072492327005,9.32370093560988,8.354172650505514,8.863734804350754
3016,6.870818398215554,8.840769150677849,4.849742126464844,6.944371700286865,8.765280829535591,8.43625841642681,7.530795574188232
3017,7.279821295487253,8.158224487304688,4.778357285719651,8.016539940467247,8.967797641096444,9.144116631869611,8.45000751201923
3018,6.691722615559896,8.931288582938057,3.2711669921875,7.824788632600204,8.329942669784813,8.53818992332176,8.96961378014606
3019,7.503708733452691,10.34395039876302,3.7599520002092635,9.502382550920759,9.70497693513569,10.127317540785846,9.742770603724889
3020,9.188661847795759,8.905716230284494,4.830475200306285,8.86947970920139,9.162091768704927,9.118476733826755,9.146238878038194
3021,3.9822342331345015,6.049160826439951,2.3072488204292627,4.470716552734375,6.642051696777344,6.227557983398437,5.35584228515625
3022,8.213440450032552,9.309542846679687,5.326687059904399,8.824493408203125,9.364539337158202,9.064286004929315,8.9326027318051
3023,8.036369323730469,8.684581141318045,6.668612888881138,8.59402574811663,9.529927571614584,9.3625732421875,8.495044163295201
3024,5.122269008470618,7.409891764322917,3.7863807678222656,6.7912846883138025,7.907130650111607,6.531374613444011,7.2945714314778645
3025,7.845782470703125,10.392541636591373,4.25325497713956,9.108938043767756,8.627548782913774,8.757527278019833,10.79452098499645
3026,7.341640472412109,8.16822509765625,4.3556884765625,7.594368599556588,8.645811601118607,9.364012927543826,8.069653962787829
3027,6.745122961095862,8.312694842998798,4.439763985428155,7.453975901884191,7.801511702998992,7.930853592722039,8.110563988779106
3028,8.735805257161458,9.620063450025475,6.408750988188244,8.133827903053977,9.861055297851562,10.160938110351562,9.852758234197443
3029,6.112969970703125,8.72279541015625,4.493595304943266,9.027424687924592,8.486191431681315,8.158944491682382,8.387067711871603
3030,7.060376167297363,7.8345899079975325,5.624551561143663,6.444143997995477,7.71924057006836,7.798191070556641,7.480822111430921
3031,6.640171051025391,7.496519608931108,3.812631707442434,7.302705383300781,8.233028411865234,7.940653483072917,7.838549041748047
3032,9.607657432556152,9.593650309244792,6.15638390365912,8.921563955453726,10.512475149972099,10.068281502559268,9.74393052321214
3033,8.29097074620864,8.999651590983072,6.054489829323509,7.120385211447011,9.305784861246744,9.769816523012908,7.737995910644531
3034,9.563323974609375,9.863743479658918,5.302297973632813,8.850288391113281,10.03859279466712,9.653742811414931,9.535650465223524
3035,7.809765984030331,9.553520789513222,4.509005864461263,8.90275390625,8.896349080403645,8.988683428083148,8.898712158203125
3036,7.775615056355794,8.948439534505209,5.834141540527344,7.376482137044271,8.713956945082721,8.942256927490234,8.70530293782552
3037,7.608721051897321,8.525890350341797,5.8259705437554254,7.687579506321957,8.680958834561435,8.482894203879617,7.8980712890625
3038,6.018401489257813,7.006578281947545,3.770312786102295,5.465507058536305,7.074112374441964,7.3027598063151045,6.177211652483259
3039,7.8638772403492645,9.022698035606972,4.90804788340693,7.943943189538044,9.286060626690205,9.49531837745949,8.911176598590353
3040,7.771839435283955,8.93595437442555,5.483107248942058,7.395737143123851,8.82829115125868,8.793684387207032,9.041758817784926
3041,8.027458190917969,9.804925867029139,4.207507862764246,8.386881211224724,8.688200517134232,9.178958055449694,8.850451301125918
3042,8.444371310147373,9.495267740885417,6.101844242640904,9.12073465983073,10.464804513113839,9.932236735026041,9.790371704101563
3043,6.54649543762207,8.734269142150879,4.615945139238911,6.920872842111895,8.133492134712839,8.913371058872768,7.939012096774194
3044,8.989819844563803,9.904400634765626,4.551011221749442,8.42050061907087,10.561285018920898,8.97602683619449,8.20310810634068
3045,6.422103433048024,7.469799677530925,4.318316372958097,6.410894220525568,7.902249371563947,7.07883805495042,7.386921094811481
3046,5.334008676034433,7.304110209147136,3.4484324863978792,7.3439585367838545,7.629266648065476,7.165942798961293,7.7385508219401045
3047,7.531614031110491,8.422370910644531,5.5648774842958195,7.284564044024493,9.253753662109375,8.516027153862847,8.665559467516447
3048,2.4748548780168806,4.3832478523254395,1.7290250062942505,3.527949333190918,2.6413064002990723,4.3579230308532715,4.85926628112793
3049,6.394908611591045,8.058972810444079,4.634222782019413,7.830054389105903,9.369519551595053,8.826038067157452,8.046174791124132
3050,7.353271484375,7.91291187427662,5.7326507568359375,7.898408203125,8.611397298177083,8.271377037311423,7.959384918212891
3051,7.23130852835519,9.169005173903246,2.4579717462713067,7.334475708007813,8.65585666232639,8.254608741173378,8.976234130859375
3052,7.809991455078125,8.845625559488932,5.564222971598308,7.236186981201172,9.622864405314127,9.383878435407366,7.598300933837891
3053,8.634715544871796,9.609218821806067,5.544428858263739,7.95849609375,9.323869345844656,9.03655086151541,8.35608661358173
3054,6.688556093158144,8.484944152832032,5.1163380940755205,7.354168701171875,8.235376993815104,8.183942413330078,7.848340606689453
3055,7.7022758483886715,10.134634164663462,6.17674314058744,7.695777893066406,7.907723999023437,10.110408109777113,7.322142464773996
3056,8.191831461588542,8.272224934895833,4.4619073486328125,7.8857676188151045,8.980859164533944,8.132069905598959,8.579291449652779
3057,8.22498267037528,9.20610131157769,5.775255839029948,8.786463419596354,9.1226072765532,8.969245910644531,9.259336683485243
3058,6.865304946899414,9.230418118563565,2.1607449849446616,7.672996884300595,9.29169605396412,9.698282514299665,8.643102736700149
3059,9.87583487374442,11.276867901837385,4.993861389160156,9.537447328920718,10.49150129045759,9.711292042451745,9.511159261067709
3060,4.419407435825893,5.939338352369226,3.489061438519022,4.500601450602214,5.791943359375,5.900800704956055,4.627107180081881
3061,6.025221325102306,7.026282416449653,4.52313720703125,7.028004760742188,6.855986418547453,7.56566082989728,8.378499145507812
3062,8.182786560058593,9.695709228515625,6.40339606148856,9.695709228515625,9.25497817993164,8.469670382412998,8.982947213309151
3063,9.683326721191406,9.984550476074219,4.60392591688368,9.80928322120949,9.851622663225447,9.25155309728674,9.745871084707755
3064,8.395418167114258,10.681676228841146,5.076243473933293,9.553589884440104,9.453614887438322,11.401744169347426,9.513784790039063
3065,4.141226824592142,5.029247484709087,3.4459421258223686,4.80467384739926,5.798264969226926,5.598172505696614,5.307901081285979
3066,7.0918574613683365,8.458647155761719,4.511052856445312,8.38710432786208,9.477320177801724,8.219941139221191,9.265360318697416
3067,9.533102416992188,10.803921508789063,5.992217508951823,9.692386881510417,9.867911338806152,10.352853072317023,10.154092407226562
3068,9.056035614013672,9.762764930725098,5.516849772135417,9.259310913085937,9.485651919716283,8.342655726841517,9.919486490885417
3069,8.399124145507812,9.614985713252315,6.371487544133113,10.041766826923077,9.523691813151041,10.237947661301185,10.008492606026786
3070,6.51170398342994,7.543283371698289,4.042698107267681,6.935809486790707,7.89240895146909,7.889788140190972,7.370752434981497
3071,6.870096307051809,7.754294259207589,5.151254272460937,7.4606494140625,9.058354695638021,8.12969760237069,8.910313720703124
3072,6.769313003077651,7.975937553074049,4.661035936932231,6.957204645330256,8.541764928939495,8.486134431800064,7.6275139702690975
3073,9.413167681012835,8.977631225585938,5.373073231090199,7.99800173441569,8.961945632408405,9.286210684940732,9.390443166097006
3074,7.6842756271362305,8.238154729207357,4.491670088334517,8.293400851162998,9.115315573556083,8.558712768554688,8.445506702769887
3075,6.060163370768229,6.993396465594952,4.861015842385488,6.413919147692229,7.621194979039634,7.157750141189759,6.624337447317023
3076,7.3907318115234375,9.627364418723367,4.222021805612664,7.533924102783203,9.576113493546195,9.319714753524117,7.478416442871094
3077,7.272039794921875,7.606589684119592,4.573157628377278,7.080092748006185,7.182870047433036,7.660406112670898,8.204887390136719
3078,7.031104592715993,8.155936279296874,4.78514966097745,6.682798905806108,8.334481459397535,7.5991383428158965,8.43629178133878
3079,7.4072162259009575,8.932265261386304,5.203101748511905,8.421747381036932,9.038377685546875,9.072640555245536,8.80425956032493
3080,7.713403610956101,8.9554443359375,5.1362152099609375,7.7808104484311995,8.87788783482143,8.503013209292764,7.777741462953629
3081,8.585551261901855,8.583558654785156,5.092469957139757,9.806079440646702,10.508247375488281,8.675006866455078,9.626666675914418
3082,7.698086208767361,9.053375244140625,3.7544392552869073,7.617566338900862,9.601995680067274,8.892362895764803,7.996421813964844
3083,7.768276214599609,10.747567070855034,5.620663536919488,9.142261505126953,9.942406463623048,10.265630933973524,9.042536163330078
3084,9.40528810941256,10.426287841796874,5.347086588541667,8.396964391072592,9.83948465983073,9.13660652406754,9.719390869140625
3085,7.469394590796494,8.088577547940341,5.934016209022672,7.742935767540565,7.616511903960129,8.23333031790597,7.8804168701171875
3086,6.535744803292411,7.400899786698191,5.079338073730469,7.279687320484834,8.388009322317023,8.148519606817336,7.7695456112132355
3087,5.511188983917236,7.661452553488991,3.674419948032924,6.131761823381696,7.18344243367513,7.387438687411222,7.956034342447917
3088,8.419350624084473,9.556425614790482,5.564518883114769,7.362593877883184,9.966117223103842,9.278861999511719,9.136050996326265
3089,6.241431826636905,7.9702587890625,4.607917149861653,7.172442626953125,7.283466339111328,8.233793334960938,6.997939498336227
3090,7.624833679199218,8.968796950120192,6.205606079101562,7.939937133789062,9.004316057477679,7.991066487630208,8.400161743164062
3091,7.418177795410156,9.26374626159668,3.549267292022705,9.670310020446777,9.366597714631453,9.0909423828125,9.591436386108398
3092,7.010402332652699,8.913185813210227,4.38125966389974,7.3204517979775705,8.766575813293457,7.628748040450247,7.951974868774414
3093,6.231035359700521,8.393721771240234,4.35116255910773,8.004627227783203,7.716341018676758,8.207664126441593,7.811099243164063
3094,10.214076450892858,10.713741847446986,4.021188100179036,11.031964619954428,10.625663757324219,11.982712809244791,11.330338795979818
3095,9.09083472357856,9.704042707170759,5.615810546875,8.775730426494892,9.329679489135742,9.167570052608367,9.70597663292518
3096,7.073271098889802,8.06610002188847,4.9215234375,8.933980124337333,8.400401148302802,8.507953643798828,8.523991176060267
3097,8.643801602450283,10.792540550231934,4.6081743240356445,9.575817332548255,9.789956485523897,9.793871427837171,10.201834285960478
3098,7.730157852172852,12.54574966430664,5.27474848429362,8.840269088745117,9.817592075892858,10.379589080810547,9.733798344930014
3099,6.921965568296371,7.636746793179898,5.245375279017857,6.611907958984375,7.508242155376234,7.71478506234976,6.9761336043074325
