,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
2368,5.161349592537715,7.375407766788564,7.118066122365552,6.896791631525213,7.947285970052083,7.896090760522959,7.595758611505682
2369,7.361082378186677,9.638202243381077,7.678765961618135,8.117632697610293,9.771585845947266,8.993012152777778,8.1734421673943
2370,6.995383126395089,8.591920551500822,8.38214365641276,8.685508728027344,8.9070781360973,8.460873690518467,9.00197262234158
2371,7.46591451893682,8.858490887810202,8.985599640877016,9.034748077392578,8.874790736607142,9.529838562011719,9.327117919921875
2372,6.818545692845395,7.665165492466518,8.222970962524414,8.165936152140299,8.182501111711774,7.964330212823276,8.687973022460938
2373,4.53512480764678,6.00576484494093,6.2336682771381575,6.245880528500206,6.057335458150724,6.0986550071022725,6.542642693770559
2374,3.9536619919996996,8.688083814538043,7.942678833007813,7.9901885986328125,8.285839080810547,7.945940764054008,8.208204186480978
2375,7.972117614746094,10.010534014020648,8.970947852501503,8.676906040736608,9.682147979736328,8.707979987649356,8.746421305338542
2376,7.984320068359375,8.711842673165458,8.621093139648437,9.298643845778246,9.241185342111896,9.518304007393974,9.604691641671318
2377,5.380052112397694,7.16659602412471,7.2915191650390625,7.437138484074519,7.292547410534274,7.515241425612877,7.62884521484375
2378,7.150385856628418,8.771801147460938,7.683841705322266,7.865559030086436,9.207553932883522,8.271533711751301,8.650328291223405
2379,7.026923828125,8.621681213378906,7.786501797762784,7.751198970910274,7.984607231326219,8.571241329877804,8.141722735236673
2380,4.221302032470703,8.2128662109375,8.055080120380108,7.494306945800782,7.666918586282169,8.082856178283691,8.02388203938802
2381,8.185739517211914,10.322519938151041,9.058060963948568,8.708334881326426,9.413435311153018,10.342838541666667,9.68195508873981
2382,6.380949020385742,7.315669666637074,7.272120666503906,7.082299041748047,6.878728693181818,6.6653086344401045,8.653472900390625
2383,5.954943773223133,7.63215806749132,7.158239511343149,7.264002286470854,8.321428406913325,8.044705574972587,7.4632415771484375
2384,7.370634351457868,8.998001098632812,8.993823658336293,9.985650496049361,9.885455953663794,9.27793942964994,10.135772011496805
2385,6.785406112670898,8.330676430150083,7.8430889498802925,7.594819910386029,8.600342579377003,8.755986830767464,8.024378159466911
2386,6.498642430160984,8.784564101905154,7.892187852125901,8.53805894118089,8.551646931966145,8.626039535280258,8.865450345552885
2387,7.177816772460938,8.324586756089154,9.759972708565849,9.565000261579241,9.730977739606585,9.33255812701057,10.29012952532087
2388,4.167270082415956,7.180763753255208,6.588772086210029,6.864386270212573,7.17597618881537,7.239889962332589,7.542021285655887
2389,6.051624298095703,8.660087040492467,8.139422098795572,8.393510084885817,7.970401509602865,7.812603221220129,9.25730719933143
2390,5.371196912682575,7.088624136788504,7.060039378978588,7.351634272822627,6.884282079236261,7.480129899649785,7.7596921567563655
2391,5.054224014282227,8.14468002319336,7.617365837097168,8.588522911071777,8.241244147805606,7.4927295885588,8.929171562194824
2392,5.79379328974971,8.250243430913882,8.05849358974359,8.320858001708984,8.773060191761363,9.244797446511008,8.68680419921875
2393,10.045746612548829,9.98634428136489,10.352196248372396,10.59407958984375,10.343952941894532,9.54030408357319,11.126590983072917
2394,7.863524542914496,8.714691162109375,8.21515873500279,8.552272402007004,9.685714309279984,9.664169311523438,8.8155570194639
2395,6.808470292524858,9.337431963752298,7.709549903869629,7.184458255767822,7.953597295851934,8.227754675823709,8.193326950073242
2396,6.696469261532738,9.65060876916956,8.636859469943577,8.74571058485243,9.268665422712054,9.547027587890625,8.97723388671875
2397,7.429121017456055,9.524520438058035,9.34185321514423,8.95690707502694,10.451058223329742,9.725032806396484,10.291762288411459
2398,6.978538513183594,8.383059797615841,8.3561572265625,7.834696088518415,8.468624246531519,9.01599393572126,7.886100769042969
2399,6.542508697509765,8.096416625976563,7.671202977498372,8.204739252726236,8.283954326923077,7.878871776439525,8.13082758585612
2400,6.697438166691707,8.81473194469105,8.197433471679688,7.402930850074405,8.363876031369578,9.263370679772418,8.05624744503997
2401,7.1912587483723955,9.17667711046007,8.06368663699128,8.70939150723544,9.521251385028545,9.533468627929688,9.240549260919744
2402,5.197759116568217,7.655801296234131,7.6469473111427435,7.445859230170815,7.328418628589527,8.059785302005597,7.7478885973914196
2403,4.025035048976089,5.32885082347973,4.829618299329603,4.885583413613809,5.260922818570523,5.091327064915707,5.150387325802365
2404,6.723743438720703,9.168521457248264,8.991479873657227,9.390476002412683,8.632436651932565,8.808297293526786,9.54116013470818
2405,6.583760738372803,8.569931030273438,7.6062187032496675,8.36649753736413,8.616868826059195,8.885615928500306,8.121187293011209
2406,6.424277672400842,7.966141209457859,7.468329366048177,7.8416526548324095,7.619561397668087,7.734611511230469,7.8269274311680945
2407,6.4963022867838545,8.585905456542969,9.123542785644531,8.954051971435547,9.148252313787287,8.354140599568685,9.41888885498047
2408,6.645741271972656,8.57659262799202,7.6815922434737045,8.358968825567336,8.910340627034506,8.555981318155924,8.476925162381905
2409,6.22744140625,7.828574732730263,7.8827930026584205,7.483056640625,8.460803383275083,7.526605515252976,7.416561126708984
2410,6.527424335479736,8.880979650160846,9.059632364908854,8.861847877502441,8.632149947317023,9.86869896782769,9.160202026367188
2411,6.0751166710486775,7.898667907714843,7.9662035773782165,7.437867817125823,8.382382202148438,7.8312461159446025,7.7815085963199015
2412,5.533834630792791,8.017283880888526,6.357984270368304,6.768161349826389,7.766338950709293,7.568663024902344,7.945114612579346
2413,6.0824077975365425,7.773772515190972,7.143555431831174,7.315450978833575,7.899527413504464,8.310014088948568,8.219764177189317
2414,5.998148441314697,8.863697972790948,8.249890254094051,9.400702256422777,8.20497007627745,9.797975601688508,10.144416222205528
2415,7.470679691859654,7.731894356863839,8.81065199110243,9.50602806939019,8.67674394087358,8.836571734884512,9.73066626654731
2416,7.577854985776155,8.71952980443051,7.247111293247768,8.339543062097887,9.190060570126487,9.250867976698764,8.841972799862132
2417,4.314728260040283,8.955456324986049,8.127168508676382,9.050995459923378,9.857680257161459,9.637507847377233,9.769480191744291
2418,6.233240567720854,9.539833068847656,8.511642456054688,8.576472232216283,8.224932861328124,9.412467624830162,8.79625738234747
2419,6.840616498674665,8.902077510439117,9.321583674504208,8.787199232313368,9.652206420898438,9.700157428609915,8.836336489076968
2420,5.8883819580078125,7.835945941032247,6.950602213541667,7.075782606336806,8.177601740910458,8.022790048636642,7.756993272569445
2421,5.736236572265625,7.460782470703125,7.417625876034007,7.778446119658801,8.160516592172476,7.66556238245081,8.251552036830358
2422,7.3342742919921875,9.30339839540679,8.478481424265894,9.274756295340401,9.910498416785037,9.66363710345644,9.258724975585938
2423,4.9538738544170675,7.781046549479167,7.075427674410636,7.164765956038136,7.606215785926496,7.683984571887601,7.3349454200873945
2424,6.111401532147382,8.13761125531113,7.411574485085227,7.877490703876202,8.613069127817623,8.776948522348873,8.09487562913161
2425,5.331868489583333,9.208197552224863,8.581632995605469,6.644457609757133,9.293100992838541,8.67733154296875,7.478575333305027
2426,8.51878187391493,10.246638706752233,9.78090074327257,9.758399963378906,10.428080240885416,10.599945068359375,9.854376656668526
2427,4.45136833190918,8.238794962565104,7.952301025390625,8.11136594025985,7.86551355432581,8.010733642578124,8.37938922384511
2428,5.182825905936105,8.468201531304253,7.790934244791667,6.481586456298828,7.492313731800426,8.117481994628907,7.709716796875
2429,5.889434814453125,7.2476420402526855,7.72421932220459,7.2428083419799805,7.317960103352864,7.241679382324219,7.48448371887207
2430,5.0898876953125,7.89752857105152,7.31989185230152,7.752107408311632,7.408044724237351,7.952802704601753,8.145160251193577
2431,4.854699976303998,7.524699401855469,7.398916144120066,6.893187673468339,8.213118813254617,7.727208224209872,7.126782503995028
2432,5.528765542166574,8.535882429643111,7.783194405691964,7.873592558361235,8.542800267537435,8.146750313895089,8.31334062056108
2433,7.060158199734158,9.115674187155332,8.74529976680361,9.100848782447077,10.05057929543888,9.357020786830358,9.145564909904234
2434,7.566465524526743,8.563749694824219,8.396146986219618,8.422220018174913,9.429693312872024,8.590308779761905,8.591133965386284
2435,6.896692487928602,9.686961582728795,8.513357309194712,8.369326664851261,9.444286346435547,9.253825187683105,9.06375239445613
2436,6.6904296875,7.728672700769761,7.576821162782866,7.706444017814867,7.994492039535984,8.438868522644043,7.170247105189732
2437,6.386664072672526,8.942268734886532,9.08854760064019,8.945975167410714,9.570646740141369,9.19713628859747,9.507130214146205
2438,6.649601183439556,8.59307650862069,8.47391333946815,8.100243201622597,8.647576226128471,8.027038065592448,9.124816307654747
2439,6.199033235248766,8.6499879019601,8.47131112905649,8.386522081163195,9.051262640183971,9.155623863483298,9.197821723090279
2440,6.940014362335205,8.354185104370117,7.958431879679362,7.958431879679362,9.043701171875,8.718376159667969,10.079950968424479
2441,7.241947174072266,9.657659149169922,8.460989462362754,9.526424098659206,9.722635472074469,9.205707465277778,9.897342166385135
2442,7.062999471028646,9.74368896484375,8.54565200805664,8.255797576904296,9.726577758789062,9.049400329589844,9.19488067626953
2443,6.713890769264915,8.563584391276041,8.915394083658855,8.894141642252604,8.800248040093315,8.892501831054688,9.118934122721354
2444,5.0200324058532715,8.364757537841797,9.339508056640625,8.053601778470552,8.413853115505642,9.503817749023437,9.224780156062199
2445,4.02669506538205,5.968073227826287,5.195390039560746,5.166967163085937,6.00779950177228,6.075153350830078,5.776062622070312
2446,7.389397872121711,8.213996887207031,7.946979025135869,7.848271908967392,8.132670288085938,8.590467099790219,8.46767923106318
2447,6.884656633649554,8.975444793701172,8.4669189453125,8.945693969726562,8.710723029242622,9.743117823745266,8.912038803100586
2448,5.380724699600883,7.153519630432129,7.249276144462719,7.0707448323567705,7.60567636200876,7.234688702751608,7.505375031502016
2449,3.996165771484375,7.405331342648237,6.58093632878484,7.28761969672309,7.117903546589177,7.412970733642578,7.736890157063802
2450,5.251383972167969,7.2909649440220425,7.495688805213342,8.249375563401442,7.56643320719401,7.922451564243862,7.687593900240385
2451,5.4795271555582685,7.239170498318142,7.828035242417279,7.409007352941177,7.568082536969866,7.378124071204144,8.709587545955882
2452,7.591785836727061,8.274557729867789,8.102412854210804,8.105284643954919,8.535069321141098,8.628052668784981,8.505415119108607
2453,6.462989524558738,8.603775460379465,7.632169015066964,8.139290945870536,8.201198032924108,8.659454345703125,8.368794468470982
2454,4.51832379792866,5.9429198044997,5.805490908415421,5.498574630073879,6.510584292204483,6.429668426513672,6.600197833517323
2455,5.69461727142334,7.935915265764509,7.875930150349935,6.655586242675781,8.779386792864118,7.778840746198382,6.8429429190499445
2456,4.8780029960300615,6.314567057291667,6.573220389229911,6.356653485979352,6.800191571635585,6.838714599609375,6.641587393624442
2457,6.668753990760217,8.4501482989337,7.692682439630682,8.257218254937065,8.926290976034629,8.518323625837054,8.264133877224392
2458,5.973846980503628,6.907735724198191,7.132032606336805,6.741794162326389,7.749081566220238,7.524400256928944,7.366552564832899
2459,5.53561748157848,7.515000682766154,6.770843505859375,7.123047410396108,7.628556941105769,7.462923644018955,7.823039807771382
2460,5.427748503508391,6.924554712632123,6.692288023052794,6.590730146928267,6.568541697966746,7.200887969045928,7.022429957534328
2461,6.512119293212891,7.68253411187066,7.63328141432542,6.847286517803486,8.450713213752298,7.767100941051137,8.583082932692308
2462,5.3837132771809895,8.029150257939877,9.081429617745536,8.341842651367188,8.6382568359375,8.745780357947716,8.76811426336115
2463,6.619168830640389,8.209534990026595,7.920702557231104,8.646324157714844,8.322649442232573,8.638305028279623,8.765777587890625
2464,6.343132605919471,7.485637464021382,7.994786879595588,8.304067275103401,8.480402766047296,8.478323446737754,8.440206191119026
2465,4.843254566192627,8.35980224609375,8.314552307128906,8.452542986188616,8.966319056919643,8.748159047719595,9.743900844029017
2466,5.7164797101702005,7.355436401367188,7.160785381610577,7.211336059570312,7.321982247488839,8.067494905911959,7.0252587890625
2467,6.156028747558594,9.964160625751202,8.68226687113444,8.982711791992188,9.00707753499349,8.250334845648872,9.964894612630209
2468,2.2881800333658853,6.758610248565674,6.356968219463642,6.914422716413226,7.0117074289629535,6.458715915679932,7.20507322038923
2469,6.728048052106585,8.541963849748884,7.99224624633789,7.986329650878906,8.635468165079752,8.639858079993207,8.731350708007813
2470,5.514283752441406,8.85302734375,7.363834381103516,7.927455357142857,8.021117239287406,8.819637298583984,8.225721631731306
2471,7.223888397216797,9.24205177708676,8.305448744032118,8.12673548648232,8.623675259676846,9.566058349609374,9.00301160310444
2472,6.222562154134114,7.999733558067908,7.931252913041548,7.350124193274456,8.604834420340401,8.540993245442708,8.582368933636209
2473,4.812872144911024,7.542088435246394,7.821933452899639,7.646732330322266,8.76532690865653,7.843082134540264,7.878696441650391
2474,7.10179328918457,8.941429138183594,8.941429138183594,8.941429138183594,8.103609720865885,9.687263488769531,9.136503601074219
2475,5.7899310772235575,8.572496202256945,8.03682663861443,8.062637329101562,8.331887139214409,7.916097540604441,8.907055503443667
2476,7.362191263834635,8.744056830971928,7.779522094726563,8.79096840912441,9.083648146244517,8.804999635930647,9.073616459684551
2477,7.5283933367047995,8.522174835205078,6.920197226784446,7.735624139959162,7.962561713324653,9.005064086914063,8.121342052112926
2478,6.794374738420759,9.36634635925293,8.353557933460582,8.109387885199652,8.74597810444079,8.530665079752604,9.104033745659722
2479,6.898918738731971,8.953817367553711,8.00090217590332,8.00262451171875,9.054069920590049,7.790881686740452,8.911635398864746
2480,7.076052711123512,8.873447963169642,8.875982284545898,9.420942306518555,8.837699127197265,9.545606825086805,9.492868423461914
2481,6.543302474483367,8.841607509515224,7.724577292417869,8.279695951021635,8.488582356770833,8.300777354138964,8.315880408653847
2482,7.346795654296875,9.41930687945822,7.5598081931089745,8.468505115043826,9.593452962239583,9.313466611115828,8.7686767578125
2483,5.597988764444987,6.5585313684800095,7.250560760498047,6.445975748697917,7.022404670715332,7.3310801188151045,6.882355753580729
2484,5.7232666015625,8.157275273249699,6.8052964952256945,8.024234937584918,8.615529573880709,8.503020629882812,8.20777925531915
2485,8.026018960135323,9.90725580851237,9.649056570870536,9.929953438895089,10.017676459418404,9.99574562355324,10.431012834821429
2486,5.486390547318892,7.611008780343192,7.334814889090402,7.659867422921317,8.13832295735677,8.567092895507812,8.288307734898158
2487,6.471312628851996,8.828942660627694,7.74447749211238,7.962397984095982,8.954587809244792,8.487447738647461,8.139630453927177
2488,3.1881961822509766,5.438526354337993,6.145222383386948,6.162134507123162,6.224523544311523,6.923899931066177,6.97433785831227
2489,5.695102985088642,8.430966331845237,7.6027374267578125,7.936811828613282,8.0808337667714,8.296228582208807,8.209938049316406
2490,6.435690446333452,6.953504891231142,6.589478125939002,7.147823757595486,7.843188149588449,7.330682482038226,7.295544094509548
2491,6.847317165798611,9.539381103515625,7.620638427734375,8.332090454101563,9.12809317452567,9.76290441442419,9.078406982421875
2492,6.349029541015625,8.540718078613281,9.121390091745477,8.305922008696056,9.199491577148438,8.782688776652018,8.335439772832961
2493,5.441859077004826,7.468896048409598,8.337082572605299,6.951540346498843,7.864792435257523,7.09043708214393,7.8964719419126155
2494,5.692898559570312,7.152830578031994,6.851841853215144,6.489510560647036,7.7950569315159575,7.459332843159521,7.110377385066106
2495,7.043033800627056,7.774436801087623,7.591544942652925,8.186134974161783,8.02278313269982,7.833515095260908,8.35490608215332
2496,6.617468129033628,7.886251722063337,7.9058990478515625,7.966712103949653,8.034654970522281,8.101303100585938,8.087534586588541
2497,6.584535725911459,9.300108536430027,8.692183754660867,7.914251154119318,8.997870812049278,9.119210205078126,9.677058826793324
2498,6.919571616432884,8.440747578938803,7.9901462677986395,8.225879669189453,8.859613206651476,8.752226133604307,8.511981010437012
2499,4.8865102914663465,6.276533889770508,5.952023957905016,6.317760120738637,6.586964067206325,6.61138916015625,6.389127320881132
2500,6.753678094773066,9.126724243164062,8.760139973958333,9.002344767252604,8.883950127495659,9.473528312914299,9.313150024414062
2501,5.128743065728082,6.065823745727539,6.272798919677735,6.093072891235352,6.494080977006392,5.8000965947690215,6.2456916809082035
2502,6.640695953369141,9.100988006591797,9.077460793887868,8.300224705746299,8.573103841145834,9.217425391787575,8.456254657946134
2503,6.63637942359561,9.354726155598959,8.72634506225586,9.450859301017992,8.887509155273438,9.558298994855184,9.635015314275568
2504,5.836179328687264,8.479446123231131,7.442661366564162,8.258153076171874,8.464935302734375,8.421591704746461,8.430151977539062
2505,7.454684734344482,10.597348022460938,8.644317626953125,8.656099446614583,10.103646671070772,9.378719932154604,9.392153930664062
2506,8.010394096374512,9.826459161166486,9.182817812319156,9.32220572012442,9.824722782258064,9.95189208984375,10.161076298466435
2507,5.494871251723346,8.168279375348773,7.664695408033288,7.634997685750325,8.742716471354166,8.199588117928341,8.254802703857422
2508,3.8955933707101003,8.932855333600726,9.213407343084162,8.622110366821289,8.858788045247396,8.88954989115397,9.937601725260416
2509,6.046614990234375,7.811275227864583,7.871101625504032,7.635111999511719,7.651847390567555,7.781823550953584,7.790089416503906
2510,7.948205427689985,9.045214653015137,9.054815673828125,9.689892578125,10.047461117015166,9.459406235638786,9.736276245117187
2511,6.089703877766927,8.10087158203125,7.870950450067935,7.692223866780599,8.366969768817608,7.906233520507812,7.622294108072917
2512,7.075682206587358,8.950458526611328,9.058355712890625,9.465494791666666,8.795174492730034,9.38262939453125,9.182010904947917
2513,6.507061767578125,8.254289106889205,7.388309788059544,7.919191018129006,9.041573264382102,8.915759419285974,7.949221801757813
2514,7.095529996431791,10.037124633789062,9.90622919256037,9.803431424227627,9.920650906032986,9.628480177659254,10.001785278320312
2515,9.94054889678955,11.153672218322754,10.390884399414062,10.56632588704427,11.354056358337402,11.394079208374023,10.933339436848959
2516,4.389089902242024,6.191029139927456,6.316857474190848,5.761943272181919,6.808289591471354,6.754233805338542,6.4610170636858255
2517,5.063265286959135,7.235054016113281,7.236968096564798,7.4413447660558365,7.004039219447544,7.703888787163629,7.948853436638327
2518,6.626483154296875,7.819358424136513,8.574986313328598,7.823615180121528,8.414840285842484,8.663368018897804,8.041439480251736
2519,6.247591495513916,7.955283203125,7.56332050670277,8.054315740411932,9.053590040940504,8.667572021484375,8.822065873579545
2520,7.573307291666667,8.746019897460938,8.129537963867188,9.065483093261719,8.6047705078125,8.397806396484375,9.274150501598012
2521,5.241160466120793,8.120076751708984,8.038958740234374,7.862307096782484,7.987602233886719,8.285905257515285,8.14254439504523
2522,4.71596347584444,7.401068006243024,7.8423338669997,7.360846625434028,8.626694251751077,8.022384643554688,7.923685144495081
2523,5.1818076685855265,7.383470015092329,6.660124153926454,7.581106251683728,8.407570103236607,8.254240247938368,8.210071432179419
2524,5.210387229919434,9.174356531213832,8.60736083984375,8.553978553185097,8.660917009626116,8.335782051086426,8.807712009974889
2525,7.147358106530231,8.437813423775339,8.576845169067383,8.378157261439732,8.51510207717483,9.760233561197916,8.371715121799046
2526,7.619508666992187,8.381195068359375,8.214498792375837,8.331916526511863,8.724120003836495,8.98505270070043,8.328115002862338
2527,7.4693178449358255,8.931282043457031,7.719871119449013,8.758272672954359,8.18110988451087,8.739586724175346,9.213349994860197
2528,5.790108313927283,8.43636703491211,7.888112661000845,7.476499055561266,8.93825996212843,9.528949272341844,8.556236668636924
2529,7.2333949919669855,7.947861735026041,8.027164557041266,8.19350303091654,8.685103435905612,8.519667885520242,8.4031669802782
2530,6.737027620014391,8.767698400160846,7.92914784749349,8.339056105840774,9.454352484809029,8.541371531300731,9.450973268539187
2531,7.410012637867647,8.556007748558407,8.944832611083985,8.88798828125,8.826777866908483,9.047895159040179,9.43924331665039
2532,5.7108713785807295,9.007654825846354,8.338816716120792,8.45210211617606,9.179686482747396,8.80994336358432,9.08304922921317
2533,6.052538728060788,7.087581900663154,7.228664491234756,7.07470703125,7.606003872183866,7.26482679578993,7.104582995903201
2534,6.559455871582031,8.671732389009916,9.270637512207031,8.775770334097055,8.518062591552734,8.309565226236979,9.511595505934496
2535,6.850368499755859,8.376143022017045,8.737688446044922,7.823121504350142,8.068283716837565,8.278721896084873,8.30154072154652
2536,6.7481536865234375,7.733833312988281,7.35937271118164,7.596305084228516,7.928729664195668,7.740260037508878,8.123179626464843
2537,7.806631360735212,9.480440775553385,8.465311465056047,8.980155613111412,8.788861674647178,9.684379577636719,10.234617150348166
2538,6.414869520399305,7.371140052532327,7.299543272774175,7.438584504304109,7.565689613079202,7.992291902240954,7.492900707103588
2539,6.083580440945095,8.939015858208956,8.460297139485677,8.093537330627441,9.120547087296195,8.275463706568667,8.551032066345215
2540,6.482903113731971,9.237045288085938,8.7647849635074,8.765241120990954,9.684305191040039,8.967088487413195,8.710678100585938
2541,5.90865044844778,7.623216108842329,7.526364413174716,7.353213223544034,8.475382690429688,7.541540781656901,7.868097305297852
2542,7.032241344451904,10.293566252055921,8.333717346191406,8.746994018554688,9.812890757685123,9.40764854694235,9.783020867241753
2543,5.1473033905029295,6.770193735758464,6.958326975504558,6.770193735758464,7.679040175217849,7.266252790178571,7.847866058349609
2544,8.988528858531605,10.314309861924913,9.213536879595589,10.065418243408203,10.363229851973685,10.811775207519531,10.609552383422852
2545,5.259094619750977,7.873347691127232,8.119388286884014,7.131385258265904,8.352130344935826,8.2717529296875,7.717033931187221
2546,6.693438078227796,8.006558149288862,7.246297464742289,7.557529547275641,8.009722028459821,8.56239557840738,7.878107384790348
2547,5.924160766601562,8.104493882921007,7.344913670274078,8.200887969045928,8.6319777544807,8.737965303308824,8.557823412346117
2548,5.746755139581088,7.881337483723958,6.623735700334821,6.816201346261161,7.901571044921875,8.553068199936224,7.462492443266369
2549,7.551722390311105,9.253705895465353,7.367124430338541,8.09219707142223,9.493471033432904,9.088361705433238,8.422043540261008
2550,6.666526249476841,9.239183508831522,8.517945692274306,9.268077503551137,9.738359723772321,9.055343627929688,9.447302924262154
2551,5.976509518093533,8.548848645440463,8.524925537109375,8.745023287259615,8.775714111328124,7.887916811050907,9.046910212590145
2552,5.699653625488281,7.506796347128378,7.324943991268382,6.826019287109375,8.023846748547676,7.856227874755859,7.599273681640625
2553,7.627562628851996,8.266363525390625,8.392626953125,8.147419738769532,8.651934051513672,8.159435619007457,8.187989807128906
2554,5.3227655319940474,7.603155728044181,7.09550530569894,6.602509634835379,8.306995391845703,7.836987119732481,7.265254429408482
2555,6.735335716834435,9.914258454975329,8.814865112304688,8.954732259114584,9.39090231190557,9.27508087158203,9.70597919664885
2556,5.1858358944163605,8.050579494900173,7.3964166259765625,7.494527180989583,8.212258911132812,8.166349283854167,8.27805808738426
2557,6.676210256723257,8.920725504557291,7.723165658804087,7.538077103464227,8.891727701822917,9.274087185329861,8.548835352847451
2558,5.645835240681966,8.013823509216309,7.704439051011029,8.170365333557129,8.145184968647204,8.174421310424805,8.2540283203125
2559,6.188133239746094,9.139577692205256,9.028758655894887,8.401641845703125,9.674667358398438,8.99465062068059,8.902302424112955
2560,5.618819527004076,8.230086163776678,8.467429896763393,7.965952823036595,8.381358821217606,8.320506770436356,8.79502306486431
2561,6.260309072641226,8.59502919514974,7.2859344482421875,7.653479997501817,9.481408255440849,9.00898906162807,7.993154126544331
2562,6.458839721679688,7.856252670288086,7.666108194986979,7.7999162673950195,8.056770773494945,7.926507472991943,7.932749271392822
2563,6.96468989054362,8.921637641059029,9.108299560546875,8.65612558218149,8.93673607610887,9.085592335668103,8.887581458458534
2564,6.546573985706676,9.07366315056296,8.88902759552002,9.074577331542969,9.452036240521599,9.36732906765408,9.205748558044434
2565,6.9467620849609375,8.8245603121244,9.2943115234375,9.155463177224863,9.71826702615489,9.159726824079241,8.87423971424932
2566,8.173307418823242,10.504314221833882,10.582939147949219,10.363746241519326,10.891921997070312,9.535784766787575,9.9656982421875
2567,6.303374441046464,7.84352053128756,7.831790771484375,7.338042626014123,7.902968834186423,7.920954895019531,7.851878826434795
2568,7.493979899088542,9.509003412155877,8.150560760498047,8.588190460205078,9.32499827509341,8.95504495371943,8.766828155517578
2569,6.17160355417352,8.774139404296875,8.346597671508789,8.129085867745536,9.5060057028746,9.940284522804054,8.58504638671875
2570,7.025005340576172,8.772037506103516,8.115620930989584,7.367199367947048,8.262194315592447,7.910015603770381,8.15434095594618
2571,6.6057646995367,7.703328450520833,7.904232627467105,7.515419135659428,8.065883351795708,8.230763905083956,7.810090145822299
2572,6.627107793634588,8.111936950683594,7.697322845458984,8.20094735281808,8.444701163999495,7.938397956616951,8.213165283203125
2573,7.0701751708984375,8.655489095052083,8.268168131510416,7.7204670906066895,8.09835007611443,8.188320384306067,8.133008003234863
2574,7.15178462437221,8.784110175238716,8.118889702690971,8.738877240349264,9.274342346191407,8.686418079194569,8.866419175091911
2575,6.8275545181766635,8.486808962938262,8.32416000366211,7.866227312785823,8.679007790305398,8.657283436168324,8.27713905892721
2576,6.502828899182771,7.772830327351888,7.189759474534255,8.30238405863444,7.747896466936384,7.933328901018415,8.48881975809733
2577,5.279049767388238,6.570635841006324,6.731459045410157,6.809916687011719,6.926698767620584,7.002112648703835,7.304649353027344
2578,7.395714736566311,9.325338784750405,7.986196944962686,8.551589321082746,9.269678322665662,9.238859953703704,8.621405802981954
2579,9.041175297328405,8.684563014818275,9.996858295641447,9.910778045654297,9.46976054798473,10.754104614257812,10.2970458984375
2580,7.877705165318081,9.664658900669643,8.979509758226799,9.305032169117647,9.47906963641827,10.164426967075892,9.716057272518382
2581,6.219512939453125,8.74930191040039,7.5755869547526045,8.373601277669271,8.695110179759839,9.278700651945892,8.461420694986979
2582,7.243790944417317,9.525536277077414,8.843468917043586,9.960736592610678,9.57920351895419,8.801270257859002,10.316082424587673
2583,6.6979804405799275,8.114554511176216,8.357248642865349,6.913939532111673,9.068219636615954,8.496217901056463,8.085915459526909
2584,6.735314051310222,8.948166587136008,8.36059805063101,8.730841064453125,9.114763793945313,9.178275553385417,9.948773193359376
2585,5.921839787409856,7.79263635583826,7.796491350446429,7.8964792887369795,8.381176460080031,8.091865539550781,8.016587999131945
2586,7.45608647664388,7.373491923014323,7.7182786124093195,7.7182786124093195,7.989387512207031,8.278542073567708,9.301891871861049
2587,6.87439017460264,8.246595515761264,8.209773919521234,8.487556457519531,8.455302845348012,8.862665220748546,8.681859588623047
2588,7.714089026817908,9.859188988095237,8.639932250976562,8.118730163574218,9.13592416268808,9.519143422444662,8.785723005022321
2589,7.917984553745815,10.087806701660156,8.944881092418324,10.392518477006393,9.925800464771411,10.149867466517858,10.660993402654475
2590,6.131009188565341,8.81104917783995,8.686236966040827,9.121546889796402,9.568217884410512,7.842197418212891,9.53035019383286
2591,5.854623274369673,8.892365399528952,9.005709838867187,8.647244453430176,8.539019132915296,10.179620742797852,8.035257975260416
2592,7.003387959798177,8.57517115275065,8.967749459402901,8.538580853006113,9.291661755792026,9.656451416015624,9.08744413956352
2593,6.730106519616169,8.96382060803865,8.533513686236214,8.808296421595982,9.241591342659884,8.494800385974703,9.5497314453125
2594,7.247378540039063,7.393700735909598,7.7587127685546875,7.528775141789363,7.833281453450521,8.223726272583008,7.570875314565805
2595,6.7237798055013025,7.491712068256579,7.366510179307726,6.955651177300347,8.116532759232955,7.427049116654829,7.8658447265625
2596,3.8284873962402344,6.32220458984375,6.214946672028186,6.26067880483774,6.925517835115132,6.782699040004185,6.699796823354868
2597,7.014830956092248,9.01580279806386,9.193513488769531,10.246544647216798,9.297680890118635,10.2175634765625,10.548264312744141
2598,5.938181559244792,8.108940887451173,7.998012341951069,8.030289499383224,8.327861022949218,7.764482770647321,8.226422761615954
2599,6.086193339029948,9.204195658365885,8.530149286443537,8.395273623259172,9.108669938712284,9.921670419198495,9.08962747325068
2600,7.959983462379093,8.41452693939209,9.096478053501674,8.553904397147042,8.611852155412947,8.851517677307129,9.356097630092076
2601,6.040154708059211,8.255242806893808,7.134554349459135,7.281373221919222,8.621071107925907,8.733334245352909,7.8511962890625
2602,7.0136894812950725,7.838249751499721,7.737681797572544,7.964887346540179,7.827051435198102,7.9611915139591,8.416046142578125
