,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
420,7.477470942905971,8.379268993030895,5.635223388671875,5.474662780761719,5.488781322132457,5.44976577758789,6.991359710693359
421,5.090475463867188,7.4767626953125,6.2485097249348955,6.371430896577381,6.073639279320126,2.8774595714750744,6.789265950520833
422,7.277927105243389,8.87421505950218,7.807836432206003,8.264372996794872,8.103689896432977,4.68533003957648,8.540336413261217
423,3.8008977716619317,5.902467949445858,4.766363099563954,4.547933179278706,5.413601187772529,2.6061956716138264,5.558203054028888
424,6.423506600516183,7.5264141376201925,6.9001877243454395,6.801177978515625,7.224133140162418,4.261807563977364,7.951887431897615
425,9.266595940840872,10.047892252604166,8.283419378872576,8.453169724036908,8.927657063802084,5.318945522966056,9.122416529162177
426,4.7546360410493,5.196500651041666,5.173905436197916,5.190967814127604,5.182857259114583,4.749653116861979,5.341454060872396
427,5.2133941650390625,7.422515869140625,6.130797068277995,7.100171830919054,7.3728281656901045,3.702670627170139,8.161336263020834
428,8.248180389404297,9.255794706798735,9.709879302978516,9.657537078857422,9.565591430664062,5.9680126190185545,9.745057678222656
429,6.462236757631655,8.992110479445685,7.1492741282393295,7.174103527534299,7.3420893971512955,2.7585538538490852,8.841073385099085
430,7.652659098307292,8.754081350858094,7.98351622464364,7.9440462882058664,8.108622233072916,4.641207510964913,8.486208731668038
431,6.980613708496094,8.468504028320313,8.85749678178267,8.126800537109375,8.995648470791904,4.093519731001421,8.609092712402344
432,8.004064223345589,8.328680074439859,8.187575630519701,8.35569925511137,8.625839896824049,5.549655416737432,8.261699270694814
433,7.1453399658203125,9.254706749549278,8.404441833496094,8.97261602228338,8.084073153409092,6.0286782004616475,8.68420664469401
434,5.96175537109375,6.217714410079153,6.116406609030331,6.365088070140166,6.408100801355698,5.114036560058594,6.276750003590303
435,8.42119280497233,9.500057822779604,7.538938734266493,7.263955858018663,8.653761121961805,4.782153659396702,8.601581149631077
436,7.233641730414496,8.526195179332387,8.139719080041957,7.636697839807581,8.396407515914351,4.532723018101284,9.007856015805844
437,8.908380013925058,10.374432212428042,8.898858972497889,9.02798709353885,9.557294690931165,6.29484388563368,10.036217766839105
438,6.168328505295974,8.316965484619141,7.572855631510417,7.854459126790364,7.90171644422743,4.155875311957465,8.722315470377604
439,7.38841070130814,8.580955711570946,7.813234329223633,8.01068115234375,8.53825855255127,4.450490159254808,9.189993990384615
440,7.842395435680043,8.683818470348012,8.585700988769531,8.658911810980904,9.166954040527344,4.531535254584418,9.839910719129774
441,7.580730438232422,8.323472243088942,7.34768942128057,7.501210751740829,7.608804453974185,4.326727825662364,7.518029917841372
442,8.556985473632812,9.075025830950056,8.652884263258715,8.116959205040565,8.72489522298177,6.9839357648577005,9.50443091759315
443,8.609440803527832,8.741900307791573,8.653526306152344,8.773590087890625,8.78830302845348,5.603749361905185,9.10040213844993
444,7.077810923258464,8.213880411783855,7.436862945556641,7.591642107282366,7.684525081089565,5.984490530831473,7.499134063720703
445,8.74791837993421,10.74755859375,8.911827825730846,8.800759592363912,8.699146886025705,3.4908188850648942,9.623673962008569
446,7.043721516927083,8.316808428083148,8.002301534016928,7.972038269042969,8.254546508789062,5.2896044921875,8.511282958984374
447,9.462340411017923,10.133466448102679,9.546256271063113,9.825385000191483,10.300350413602942,5.545283298866422,10.188915776271447
448,8.252783203125,9.525531768798828,8.290616815740412,8.52461797540838,8.517586447975852,4.090102109042081,8.748455394398082
449,7.2181590010480186,8.376760445389094,8.089123161471619,8.022443498883929,8.23718994140625,6.4590858926578445,8.045677035462623
450,8.701083096590908,10.711892520680147,9.071837288992745,8.435629708426339,8.43245137532552,6.167171478271484,9.753514971051898
451,8.215597788492838,9.0919921875,8.553148823399697,8.636460827242944,8.752479799332157,5.988978232106855,8.777828093497984
452,8.057279798719618,9.72144889831543,7.241395314534505,7.575097401936849,8.140092213948568,4.566232363382976,8.37112808227539
453,7.095901913113064,9.400728578920718,8.07528803898738,7.7623420128455525,8.29207258958083,4.053128462571364,8.08816880446214
454,8.15003662109375,9.47906494140625,8.770427997295673,8.768677344689003,8.623416607196514,5.866976601736886,9.23828359750601
455,5.323723834493886,7.309469223022461,6.529446832064925,5.8205982076710665,6.811532084147135,3.8798925465550917,7.56773681640625
456,6.689676699431046,8.486522806101831,6.393120075094289,6.652640507139009,6.74217783610026,4.6240590413411455,8.027071126302083
457,8.464771270751953,9.155359056260851,8.195550167199338,8.451391971472537,8.985964606789981,5.170423171099494,9.055023193359375
458,4.983484682829483,6.772469136252332,5.739910791790675,5.856336805555555,6.075670514787946,3.0069549083709717,6.405001732610887
459,7.996063232421875,8.337939288165119,7.350514131433823,6.875928542193244,7.832349504743304,3.693291383631089,8.857080796185661
460,7.320428371429443,7.882197788783482,7.90016343858507,8.131890869140625,8.21048583984375,4.754948255750868,8.246327718098959
461,8.225571576286764,9.409644493689903,8.262311299641928,8.545616149902344,8.873875732421874,6.081575246957632,8.83553695678711
462,5.53860346476237,6.775260795981197,5.83789378199084,5.643361058728448,6.338504080045021,4.892217652410523,6.451049283019498
463,7.10252571105957,9.568808122114701,7.951573181152344,7.50640869140625,8.26007773659446,7.021404613148082,6.960640589396159
464,5.810065375434028,6.482951354980469,5.889407857259115,6.304195149739583,6.2552032470703125,4.635652669270834,6.889310201009114
465,8.832304454985119,9.67103622898911,9.180564634261593,8.907793598790322,9.29546134702621,5.010949903918851,9.67278068296371
466,9.30126883766868,10.817486233181423,10.118116590711805,10.177302890353733,9.75059085422092,4.982524024115668,10.396119011773003
467,8.27249953326057,9.364185333251953,8.027420737526633,8.573920208474863,8.546740988026494,6.778580983479817,8.318871931596236
468,10.359867095947266,12.279430042613637,10.180933172052557,10.90129921653054,10.435829162597656,5.79799409346147,10.56547754461115
469,9.02685801188151,9.789586067199707,10.225834239612926,9.37449091131037,9.108868916829428,6.026793797810872,9.096331509676846
470,7.11207644144694,8.576458108836206,7.690537629304109,7.70019135651765,7.81427982875279,6.680506025041852,8.235794067382812
471,7.673824534696691,8.176620483398438,8.028110928005642,8.150175306532118,8.5875388697574,7.484781365645559,8.407346223530016
472,7.119619889692827,8.342568233095367,6.794157845633371,6.977830069405692,7.574757167271206,4.898509434291294,7.857510157993862
473,6.753379821777344,7.66131820678711,6.375983743106618,6.673422420726103,6.143661922878689,4.659641939051011,7.994965497185202
474,9.326751708984375,10.409552256266275,9.01128298737282,9.164008561954942,9.895269349563954,4.226492101495916,10.507455515307049
475,7.008121296510858,10.211224555969238,8.688222885131836,9.050374984741211,9.47390079498291,4.720818519592285,10.158302307128906
476,8.676742553710938,10.005584716796875,8.411417846679688,8.31332763671875,8.67458740234375,4.85632089468149,9.1047265625
477,6.336006164550781,8.539333177649457,6.483605818314985,6.280195062810725,6.977201981977983,2.792688452679178,7.12874325838956
478,9.13406489445613,9.670146484375,9.787695021856399,9.305406116303944,10.289609636579241,5.78177243187314,9.555008661179315
479,8.303543090820312,9.72402624181799,8.33104484311996,7.819553259647254,9.089303293535787,4.717937838646673,8.093306107954545
480,8.779220581054688,9.100153409517729,8.0280065121858,8.218208644701088,8.785131703252377,5.901746003524117,8.717494135317596
481,5.18781852722168,7.3232421875,6.169183584359976,6.284473125751202,6.3390984168419475,3.292577890249399,6.836979792668269
482,7.887257893880208,9.962063598632813,9.52124309539795,9.19503402709961,10.417656792534721,4.825386496151195,9.494041442871094
483,9.681581350473257,11.076893615722657,8.703431781969572,8.79373490182977,9.257353130139803,5.768698842901933,9.51707619114926
484,9.278453826904297,9.016676095815805,9.448214444247158,9.187284989790482,9.56940390846946,8.31606928507487,9.662490844726562
485,6.811077880859375,8.299147514447775,7.243102088341346,7.229504671963778,7.619710599459134,4.552766301081731,7.595916285659328
486,7.103455977006392,9.018175678868447,6.871697489420573,6.691148327242944,6.8168894449869795,4.688401285807291,6.831245668472782
487,8.421702880859375,9.317009902581937,9.279780207453546,9.08607936549831,8.86883627401816,5.564964500633446,10.159257218644425
488,5.085267847234553,6.673559335561899,4.960162236140325,4.648702181302584,5.900537344125601,3.5397781958946815,7.246310307429387
489,6.588812786599864,8.367882979543586,8.42808486476089,8.303032152580492,8.606879739200368,4.4959259033203125,8.529300574100379
490,8.629738185716713,9.454155815972221,8.669018913717832,8.419376148897058,8.821371895926339,5.8255157470703125,9.804288078756894
491,7.337919507707868,8.830277292351974,7.134212917751736,7.028404637386925,7.2779184977213545,6.251258426242405,7.467957390679254
492,6.898998896280925,8.169635895759829,7.124367990801411,7.5931396484375,7.4594928372290825,5.2419674781060985,7.9694287700037805
493,8.036913703469668,9.27384885152181,8.183275969132133,8.206403649371603,8.446557086447012,5.649219678795856,8.601835831351902
494,9.032951354980469,9.838229092684658,8.798276628766741,9.225548880440849,9.229234967912946,5.784858158656529,9.869960239955358
495,3.8318717956542967,5.8085775936351105,4.086515426635742,4.414005756378174,4.8554247687844665,3.8271946907043457,4.65405797958374
496,5.993477376302083,6.100350379943848,6.1110788981119795,6.097642008463541,6.17606782913208,5.909829820905413,6.301273345947266
497,6.999142964680989,8.752598729626886,7.675311748798077,7.879702758789063,8.491671048677885,4.083599548339844,8.878994750976563
498,8.304324679904514,9.237070719401041,7.448274193740472,7.8746464426924545,8.639243521341463,4.641416968368903,9.12266104561942
499,9.839559218462776,9.75539190118963,9.585255214146205,9.694774082728795,9.887619018554688,7.971361432756696,9.694774082728795
500,7.238580142750459,8.863754272460938,7.883717412533968,8.02818431024966,7.977329420006794,4.64508056640625,8.801408850628397
501,5.849403381347656,8.572115384615385,6.595913973721591,6.324338045987216,7.403954939408735,3.9831619262695312,7.020480069247159
502,7.147492544991629,9.280605061848958,7.665383475167411,8.206884339798329,8.513261661973111,4.006039996479833,8.325501907703488
503,7.827553749084473,8.761904629794033,7.9874141041825455,8.296942734136813,7.785261608305431,5.294706018959603,8.461597721751144
504,8.411443857046274,9.814832185444079,7.775230407714844,7.734528435601129,8.354483710394966,5.521925184461805,8.243887159559462
505,8.027101516723633,9.284337093955592,8.556875440809462,8.785016741071429,9.220876905653212,5.755298190646702,9.17284197126116
506,7.63504876030816,9.823597569619455,8.454082912868923,8.177944728306361,9.484022352430555,4.049396091037327,8.905722481863839
507,9.702771113469051,9.897276306152344,9.683280944824219,9.799588012695313,9.89835433959961,6.6040496826171875,10.235047839936756
508,9.129261897160458,10.068314325241815,9.048672485351563,9.291521453857422,9.5172119140625,5.240990066528321,9.670040130615234
509,7.512179056803386,9.533985137939453,8.131743876139323,7.758182048797607,7.732240295410156,4.895038859049479,9.360816955566406
510,6.307321166992187,8.357435099283855,6.89454424822772,6.723836263020833,7.266062222994291,4.762806645146123,7.404938331017127
511,9.975953420003256,10.464046771709736,9.913681030273438,9.073706193403764,10.825890974564986,4.826291864568537,10.586009632457387
512,8.292017364501953,9.719416618347168,8.548021044049944,8.17822055158944,9.127392360142299,5.643290026434537,8.979369099934896
513,5.282245504445043,7.962899017333984,6.011402027027027,6.242971884237753,7.2562577531144425,3.913667833482897,7.394649407802484
514,8.253225708007813,9.10745689517162,7.979169810901989,8.15012373490767,8.496477161754262,5.6499090021306815,8.293386563387784
515,5.5544687906901045,7.304945512251421,6.395798683166504,6.4208269119262695,6.650708747632576,4.558136422293527,7.336992263793945
516,7.764434814453125,8.477169383655895,7.846919666637074,7.965310530229048,8.03208437832919,5.4799676374955615,8.151479547674006
517,6.239968617757161,8.827768961588541,8.018137613932291,8.163895501030815,7.70908440483941,4.7133026123046875,8.36692386203342
518,10.300765991210938,11.423959905450994,9.616790077903055,9.521650834517045,9.272748506986177,6.7339324951171875,10.612440745035807
519,8.386700630187988,9.461119621030745,7.513358154296875,7.6591367368344905,8.488269653320312,3.845477294921875,8.470217895507812
520,8.05388500072338,9.253945486886161,8.332560694494912,8.340031113735465,9.055457805765085,4.635459812208154,8.758899907956177
521,7.819768038662997,8.385314396449498,7.900857778695913,7.466441227839543,7.953641255696614,6.672478357950847,8.408278245192308
522,7.919004960493608,9.421755836123513,8.600289238823784,7.571261088053386,8.185039944118923,3.131733152601454,9.474719577365452
523,10.329871368408202,11.200668334960938,10.007014683314733,10.591660563151041,10.442885262625557,6.320345560709636,10.182456016540527
524,5.4096730550130205,6.009976863861084,5.699475288391113,5.737051963806152,5.788288116455078,5.344104766845703,5.933330535888672
525,7.240536499023437,6.641103363037109,6.118074417114258,6.118074417114258,6.763851165771484,7.960386753082275,7.963478088378906
526,3.992891412032278,4.562320211659307,4.0352361769903276,4.1135010492234,4.509093511672247,3.287119910830543,4.601147606259301
527,8.599949534346418,9.222798665364584,8.236625102028919,8.618451286764707,9.193997966709421,4.822179906508502,9.040525574615037
528,8.139332362583705,9.699003601074219,8.480845642089843,8.066416931152343,8.350738525390625,5.088396453857422,8.956025695800781
529,6.718263105912642,8.944397870232077,7.797016143798828,7.775583267211914,8.282790645476311,3.765552520751953,8.665142637310606
530,8.091356913248697,10.279291489545036,8.387311381678428,8.390183971774194,9.523076211252521,4.003155369912425,8.80869613155242
531,6.132308578491211,8.364573887416295,7.338682447160993,7.223926544189453,7.541070665631976,3.9676521846226285,7.634257725306919
532,7.9066917419433596,9.33363136085304,8.333263651529949,8.155804541803175,8.1338377921812,4.8423212687174475,9.03292945123488
533,6.325314331054687,7.468727656773159,6.8079248046875,6.5673779296875,7.263817138671875,5.899107126089243,7.290896606445313
534,10.068892629523026,10.79071044921875,9.600122522424769,9.620113917759486,9.93724681712963,6.165455570927373,9.981449672154017
535,8.447549143145162,10.227895883413462,8.366232364735705,8.090127127511161,8.925294267370345,5.141942024230957,8.950296830157844
536,5.814288330078125,8.527938842773438,7.482246645035282,7.32495609406502,8.445432601436492,3.5529937744140625,8.0630862328314
537,7.630298614501953,8.810050964355469,7.870602130889893,7.870602130889893,7.8897600173950195,5.510517597198486,8.558643341064453
538,6.799166361490886,8.071607208251953,8.027944946289063,8.027944946289063,7.7556098937988285,7.249201965332031,7.282612609863281
539,8.24327970805921,8.912241617838541,8.470152587890626,8.392294311523438,8.922671508789062,6.736697726779514,8.79979736328125
540,8.17451171875,9.452474365234375,8.376221313476563,8.337070922851563,8.613236083984376,5.441905517578125,7.98606201171875
541,6.390724690755208,6.961202130998884,6.903936498305377,6.813334296731388,6.918775221880744,5.480165369370404,6.945270762724035
542,8.719111851283483,10.495359532973346,8.975176811218262,9.338456153869629,9.637877464294434,5.033115863800049,9.588140487670898
543,8.323568344116211,8.932783860426683,9.939602938565342,9.835886174982244,10.064016168767756,6.733516346324574,9.279555638631185
544,7.548342778132512,9.429684448242188,8.019916431323901,8.126391762181333,8.548399272717928,4.7767699392218335,8.41465882997255
545,7.923511211688702,9.432966686430431,8.23198097630551,8.125395122327303,8.236381129214639,4.625438890959087,8.547299033717104
546,7.035579223632812,8.535856665634528,7.949719066351232,8.032908265019806,8.682557000054253,4.613817426893446,8.05456113143706
547,7.732292624080882,8.419706344604492,7.767657325381324,8.106075633655895,8.22862521084872,5.397824027321556,8.934337269176137
548,8.386348430926983,9.549586486816406,8.414615207248264,8.352795071072048,7.5218921237521705,5.3707631429036455,9.376566569010416
549,8.912962913513184,9.940182156032986,9.001227484809029,9.001227484809029,8.820688883463541,7.4742787679036455,8.56268056233724
550,5.868383195665148,6.729970296223958,5.865836334228516,5.865836334228516,5.9669044494628904,5.665721546519887,6.144822692871093
551,6.916967538686899,8.58416278545673,7.476504952566964,7.433351353236607,7.490933663504464,4.67603280203683,7.286162022181919
552,7.895182495117187,8.608371619022254,7.990078833795363,8.134421071698588,8.247245542464718,5.4192116029800905,8.016179238596271
553,8.057293846493675,9.109263700597426,8.175994873046875,8.336947631835937,8.649637858072916,4.777587381998698,9.678104654947917
554,8.0912062701057,10.303067720853365,8.2715625,8.179530639648437,7.925144653320313,4.909099731445313,8.44272705078125
555,8.588606567382813,9.092492354543586,8.153780691964286,8.040320003733916,8.2318603515625,6.015959795783548,8.92479081587358
556,9.105063990542764,9.619998416385135,9.027418465449893,9.30889892578125,10.225015574488147,5.6949657571726835,9.649747651198815
557,8.59067111545139,9.636920166015624,8.453397478376116,8.61715316772461,9.210193089076451,4.15839958190918,9.641927446637835
558,6.423064337836371,8.295003662109375,6.878686758188101,6.634859619140625,7.1130810546875,4.456337890625,7.336444702148437
559,8.053289076861214,9.323971955672555,7.556105840773809,7.936524824662642,7.334391276041667,5.398558876731179,7.97239875793457
560,5.58920955657959,8.123016357421875,7.269372027853261,6.91471995478091,7.678477411684782,2.9280684097953467,8.847152046535326
561,7.5760142008463545,8.928009033203125,8.202340020073784,8.10141590663365,8.272132025824654,5.430669512067523,8.245467049734932
562,8.150045955882353,9.015404837472099,8.159660975138346,8.810953776041666,8.523803075154623,5.132333119710286,9.798962275187174
563,8.993395233154297,10.062880379813057,8.63285123384916,8.459561861478365,8.929286076472355,6.485805370189525,8.340807879412615
564,5.76975335015191,7.47375732421875,6.343762715657552,6.224212010701497,6.302572886149089,2.5152161916097007,7.537364959716797
565,7.706521775987413,8.509446144104004,8.198124638310185,8.717376708984375,8.90427087854456,4.519651059751157,8.580291182906539
566,7.046771240234375,8.403779682360197,7.435460943924753,7.177450079666941,7.054776643451891,5.157575506913035,7.577276129471628
567,7.718262892503005,9.227820656516336,9.84809965245864,9.583488015567555,9.608725155101103,6.6490316951976105,10.805129107306986
568,7.965242004394531,8.389528304811508,8.563486550071023,8.677358731356534,9.131193958629261,5.840443004261363,8.990397505326705
569,7.429971822102865,8.445200833407315,8.305599114833734,8.119608561197916,8.665840344551283,5.917469122470954,9.193456405248398
570,7.93490279348273,9.803716023763021,8.318567548479352,8.43392835344587,8.3581622088397,4.3528706686837335,9.50709816261574
571,7.435398101806641,9.190375010172525,7.753055074940557,7.798047273055367,7.814492267111073,5.2359141474184785,8.275697127632473
572,7.468037923177083,8.319546944754464,7.527676582336426,7.583433628082275,8.095268249511719,5.041236877441406,8.039164543151855
573,6.941891352335612,9.041925048828125,7.85793737463049,8.169071506809544,8.381133208403716,4.64708107396176,8.415279903927365
574,9.573719448513454,9.237751007080078,8.937322889055524,8.853082929338727,9.64148661295573,5.854338073730469,9.812095642089844
575,5.626974196661086,6.573934701772837,6.0216357421875,6.4127666766826925,6.38597400371845,4.929737243652344,6.504830580491286
576,7.838450464709052,9.26723463991855,8.308978687633168,8.47578222101385,9.008034446022727,3.8553376631303267,9.096440401944248
577,9.326663208007812,10.105459915964227,9.817542291456654,10.057057042275705,10.139169016192037,4.7076470159715225,10.532527923583984
578,4.932872996610754,8.30314238175102,6.02926901112432,6.047800478727921,6.247426572053329,2.9070451155952783,7.056060127590014
579,7.79861572265625,9.035484846248183,7.055580540707237,7.067890368009868,8.132979172926683,4.57541010929988,9.38570122969778
580,8.269127197265625,9.356224508846507,8.300472375118371,8.430893406723484,8.70563946348248,5.548471624200994,8.676601525508996
581,7.677653721400669,9.097586198286576,7.407527923583984,7.535697174072266,7.6289619445800785,4.923611831665039,8.575323486328125
582,7.978360262784091,8.020250956217447,8.048689270019532,7.698887125651042,7.9281005859375,5.0389856974283855,8.678372192382813
583,9.195568965031551,9.706253051757812,9.288520812988281,9.195357428656685,9.473826938205296,6.239344702826606,10.195997450086805
584,8.009768559382511,9.777602032917303,8.655134152143429,9.020189334184696,9.35335442958734,5.238345415164263,9.530071551983173
585,7.2736562093098955,9.071568806966146,7.109709306196733,8.13147901452106,8.702671880307404,4.582970012318004,9.732766192892324
586,5.6067375020777925,6.5179510498046875,6.114160031688456,6.132927096619898,6.444705810546875,5.479515380859375,6.365596477801983
587,10.793441772460938,11.105667724609376,9.151469548543295,9.345237731933594,9.437397003173828,5.3389631907145185,9.933120727539062
588,7.579721450805664,9.006395975748697,8.401526409646738,8.453081213909647,8.80143310546875,5.799422607421875,8.48317287279212
589,8.175112915039062,8.938169999556107,8.400524563259548,8.399636162651909,8.348725212944878,4.8424877590603295,8.944741143120659
590,8.079885482788086,9.34393379905007,8.180343627929688,8.12347869873047,8.36526852562314,6.117276382446289,9.00014419555664
591,8.608777559720552,9.690893385145399,8.164044548483457,8.251954920151654,8.3317673627068,5.780527900247013,8.301888858570772
592,6.517102196103051,7.568274038809317,6.725933837890625,6.705696411132813,7.109275230994592,5.9718498816856975,7.090184936523437
593,5.764535086495536,7.53969970703125,5.963956298828125,6.270795288085938,6.0402099609375,4.372403564453125,6.780333251953125
594,8.112962610581341,9.864013671875,9.626757303873697,9.395557403564453,9.28851806640625,6.96079833984375,9.493857701619467
595,8.470311482747396,9.075361633300782,9.466381496853298,9.481806437174479,9.391538831922743,4.735304938422309,9.925470987955729
596,8.746349133943257,9.310293197631836,9.035758182920258,9.166746012369792,9.154996744791667,5.044619750976563,9.334177652994791
597,5.048589757970862,5.674969184689406,5.025931167602539,4.990755081176758,5.228522491455078,4.508355712890625,5.012316131591797
598,6.335150824652778,8.960491473858173,7.363860473632813,7.006190185546875,6.991783728966346,3.8208602905273437,7.570538330078125
599,5.94240329140111,7.406850814819336,6.238514293323863,6.446157282049006,6.781351262872869,5.349809126420454,6.643688548694957
600,4.964721267287795,6.079499779677972,5.051908911728278,5.164052451529154,5.11538398556593,4.239231760908917,5.867476300495427
601,8.119346217105264,9.082569122314453,8.119094185207201,8.596817680027174,8.68268751061481,6.136893894361413,8.698973282523777
602,8.54509132786801,8.843826786164314,8.548233032226562,8.725042272497106,8.879396291879507,5.6237323467548075,8.844889322916666
603,8.02972412109375,8.767343902587891,8.149663588579964,8.468638949924046,9.169119093153212,5.453458898207721,9.38757578531901
604,7.842588806152344,8.176140679253471,7.216854731241862,7.495810190836589,8.06370480855306,5.881593017578125,7.877248323880709
605,8.30092562161959,9.537903785705566,8.311361312866211,8.326353073120117,8.302316665649414,5.570838479434743,7.921324786017923
606,4.876966953277588,6.414501190185547,6.143181610107422,6.728211975097656,6.717718505859375,2.6585277557373046,6.379850387573242
607,6.8575070288873485,7.650210818728885,7.071317400251116,6.920342581612723,7.068371043485754,6.016652570452009,7.005966622488839
608,7.413739522298177,9.41575060392681,8.420678032769096,8.907378302680122,9.125081380208334,4.148718516031901,9.650650872124565
609,7.5981939406622026,9.408741251627605,7.743364531418373,7.814567565917969,8.0365042850889,4.575284234408675,8.713778686523437
610,7.520145416259766,9.024379306369358,7.415055708451704,7.610953128699101,8.813002856809701,4.225147920496323,8.520335804332387
611,8.174994035200639,8.867914835611979,8.206517900739398,8.12336676461356,8.044143676757812,4.905651092529297,8.694761003766741
612,7.898453848702567,9.036719071237664,8.195576985677084,8.496019999186197,8.853919982910156,5.687427520751953,8.91367679172092
613,7.181632995605469,8.964683532714844,8.222554823931526,8.06782621495864,8.257525973849827,3.8922478170955883,9.377866857192096
614,8.158693201401654,9.093720592151989,7.822126738879145,8.410812066525828,8.88316500916773,5.113334188655931,8.703678676060267
615,7.714069366455078,8.998714991978236,7.500803433931791,7.64538339468149,7.955333416278545,6.580841609409878,7.484187199519231
616,6.524935404459636,9.06136458959335,7.4773258882410385,7.908112469841452,7.7665261661305145,4.676079693962546,8.526859828404017
617,7.49307516346807,9.282421023346657,8.857207380022322,8.44530590160473,8.735968017578125,4.810601976182726,9.458106788429054
618,8.617266845703124,10.34273247969778,9.021949114118303,9.21762433733259,9.373406304253471,5.739268275669643,9.30938720703125
619,9.164641316731771,9.642556649667245,9.679459281589674,9.767022174337637,9.190057118733725,5.464484836744226,9.770142264988111
620,7.258419917179988,8.914517647879464,7.39792677935432,7.509515201344209,7.81585693359375,5.40483497170841,7.3697958553538605
621,7.551660017533735,9.03374532063802,7.979797871907552,8.330473836263021,8.067373148600261,5.122178141276041,8.35645243326823
622,8.122987600473257,8.434857820209704,7.442178514268663,7.5184131198459205,7.603300395764802,5.08715099758572,7.6516308254665795
623,5.607689208984375,7.594876675992398,6.274034336635045,6.530609566824777,6.75093994140625,3.913010951450893,6.812358747209822
624,8.645922147310698,10.237714767456055,8.550534700092516,9.065139770507812,9.450217110770089,5.541943504696801,9.419534301757812
625,7.372305619089227,7.2432685265174275,7.919212673021399,7.992147694463315,7.854455699091372,5.992618063221807,8.145287555197012
626,7.5450868959780095,8.289456685384115,7.749038219451904,7.7741265296936035,7.945115089416504,6.028100967407227,8.002344131469727
627,5.887713114420573,5.498521041870117,4.983670043945312,4.983670043945312,5.62325703014027,4.739840507507324,7.445094715465199
628,8.198320388793945,10.155709160698784,8.803670546587776,8.431696274701286,8.576168284696692,6.411747932434082,9.350413602941176
629,6.442965087890625,7.281943766276042,6.079240996262123,6.142981693662446,6.019801172716864,5.047921542463632,6.5850545948949355
630,6.1021241082085504,8.199708557128906,8.008909959059496,7.825342031625601,7.715273930476262,3.9667628361628604,7.37043703519381
631,8.613882276746962,9.111417982313368,8.97097396850586,8.977300643920898,8.811453501383463,6.222130457560222,9.929653803507486
632,9.006863680752842,10.22756556460732,10.444917678833008,9.939109802246094,9.852498054504395,6.3997659122242645,10.082898139953613
633,7.985048181870404,8.236569439923322,7.241286568019701,7.85966624384341,7.947958241338315,5.164013406504756,8.450474614682404
634,6.864109039306641,8.359976874457466,7.61647216796875,7.551590576171875,7.885545043945313,5.030025634765625,7.831419067382813
635,6.908410390218099,7.594492885044643,7.216262340545654,7.039537834398674,7.253563404083252,4.9354047775268555,7.725025061405066
636,8.609036897358141,9.486140097341229,8.451004892025354,8.709386285745873,8.765463199255601,5.651584201388889,9.010338677300346
637,5.863807678222656,7.413530048571135,6.706790924072266,6.670233832465278,6.762969546847874,5.317946539984809,6.451629214816624
638,7.6228688557942705,8.239638264973959,7.239544261585582,8.103212529962713,7.739224116007487,5.931654496626421,8.159950949928977
639,7.918357849121094,9.612650871276855,7.918155125209263,7.551745184536638,8.344094112001617,3.9457193102155412,9.006317138671875
640,5.326680297851563,6.785358030404618,6.3170190626575105,6.177669464595734,6.301933042464718,4.383570517263105,6.581872364831349
641,7.749798318614131,9.677117483956474,8.907135857476128,9.202418857150608,9.441274007161459,4.657936520046658,9.71949937608507
642,7.60399898405998,8.452062490035077,7.782598451126454,7.872792088708212,8.574685739916424,5.432460530598958,8.471840082212935
643,6.480848641231142,7.793547164562137,7.575951827199836,7.714325775971284,7.65266257838199,5.167638417836782,7.82838316221495
644,8.22447509765625,10.232882412997158,7.776139782321069,7.8746746432396675,8.146512031555176,4.623592253654234,8.359539286295574
645,5.585914187961155,7.428052960020123,7.179495917426215,6.84849378797743,7.287072862897601,3.859052304868345,7.7055788393373845
646,7.729105066370081,9.191294097900391,7.720328306540464,8.069159092047276,8.517753601074219,5.527244753953887,8.794782589643429
647,8.135452270507812,9.396376224986295,7.429146399864783,7.35728748028095,8.234027790573409,4.242341848520132,8.184897368808961
648,7.185432434082031,8.637564522879464,7.141938862047698,7.3970947265625,7.142068160207648,4.097673918071546,8.079620361328125
649,8.116367208546606,9.448850631713867,8.285365513392858,8.424600290697674,8.746611095610119,5.227427891322544,9.180879814680232
650,7.443426278921274,9.18159654405382,6.64792677935432,7.361909654405382,6.94303175982307,5.263552946202895,7.7592213948567705
651,5.708259929310191,8.769078304893092,6.910017013549805,7.035465717315674,7.4800004959106445,3.1970019340515137,7.87979793548584
652,7.5646514892578125,9.529110717773438,8.653880366572627,9.029769897460938,9.238245081018519,4.780336733217593,8.918722647207755
653,6.822463325832201,8.828518867492676,6.9321372292258525,6.739525318145752,7.80950927734375,4.677476825136127,8.166444778442383
654,6.2496155769594255,7.791720072428386,7.266991751534598,7.475049700055804,7.410482007403706,4.859386000522347,7.808930896577381
655,7.960407002766927,9.62733523050944,9.565446936565897,9.527609783670176,9.605889361837637,5.554140837296195,9.334437494692596
656,7.937693669245793,9.329041330437912,8.27321220846737,8.491074505974264,8.922675637637868,5.826176811667049,8.577477847828584
657,7.061166763305664,8.621346473693848,6.861082458496094,6.643013509114583,7.076415538787842,4.9882659912109375,7.6186548048450105
