seed,condition,category,uid,epoch,accuracy
42,ablation_random,binding,principle_A_reconstruction,10,0.13668341708542714
42,ablation_random,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7152496626180836
42,ablation_random,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.517
42,ablation_random,npi_licensing,sentential_negation_npi_licensor_present,10,0.911
42,ablation_random,npi_licensing,sentential_negation_npi_scope,10,0.206
42,ablation_random,island_effects,sentential_subject_island,10,0.265
42,ablation_random,control_raising,tough_vs_raising_2,10,0.5263761467889908
42,ablation_random,argument_structure,transitive,10,0.5633608815426997
42,ablation_random,island_effects,wh_island,10,0.269
42,ablation_random,filler_gap,wh_questions_object_gap,10,0.36134453781512604
42,ablation_random,filler_gap,wh_questions_subject_gap,10,0.6611570247933884
42,ablation_random,filler_gap,wh_questions_subject_gap_long_distance,10,0.682
42,ablation_random,filler_gap,wh_vs_that_no_gap,10,0.49635036496350365
42,ablation_random,filler_gap,wh_vs_that_no_gap_long_distance,10,0.517
42,ablation_random,filler_gap,wh_vs_that_with_gap,10,0.8478260869565217
42,ablation_random,filler_gap,wh_vs_that_with_gap_long_distance,10,0.643
42,ablation_random,island_effects,adjunct_island,10,0.663
42,ablation_random,anaphor_agreement,anaphor_gender_agreement,10,0.748
42,ablation_random,anaphor_agreement,anaphor_number_agreement,10,0.846
42,baseline_boundary,island_effects,adjunct_island,10,0.803
42,baseline_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.931
42,baseline_boundary,anaphor_agreement,anaphor_number_agreement,10,0.986
42,baseline_boundary,argument_structure,animate_subject_passive,10,0.701
42,baseline_boundary,argument_structure,animate_subject_trans,10,0.8392156862745098
42,baseline_boundary,argument_structure,causative,10,0.746900826446281
42,baseline_boundary,island_effects,complex_NP_island,10,0.378
42,baseline_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.438
42,baseline_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.41025641025641024
42,baseline_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.7230273752012882
42,baseline_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.42052023121387283
42,baseline_boundary,argument_structure,drop_argument,10,0.6560196560196561
42,baseline_boundary,ellipsis,ellipsis_n_bar_1,10,0.71
42,baseline_boundary,ellipsis,ellipsis_n_bar_2,10,0.7838939857288482
42,baseline_boundary,control_raising,existential_there_object_raising,10,0.8249227600411947
42,baseline_boundary,control_raising,existential_there_subject_raising,10,0.6670293797606094
42,baseline_boundary,control_raising,expletive_it_object_raising,10,0.727447216890595
42,baseline_boundary,argument_structure,inchoative,10,0.7026348808030113
42,baseline_boundary,argument_structure,intransitive,10,0.733201581027668
42,baseline_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.802
42,baseline_boundary,irregular_forms,irregular_past_participle_verbs,10,0.851
42,baseline_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.7882882882882883
42,baseline_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.849
42,baseline_boundary,island_effects,left_branch_island_echo_question,10,0.587
42,baseline_boundary,island_effects,left_branch_island_simple_question,10,0.507
42,baseline_boundary,npi_licensing,npi_present_1,10,0.305
42,baseline_boundary,npi_licensing,npi_present_2,10,0.471
42,baseline_boundary,npi_licensing,only_npi_licensor_present,10,0.496
42,baseline_boundary,npi_licensing,only_npi_scope,10,0.434
42,baseline_boundary,argument_structure,passive_1,10,0.7341490545050056
42,baseline_boundary,argument_structure,passive_2,10,0.7555309734513275
42,baseline_boundary,binding,principle_A_c_command,10,0.455
42,baseline_boundary,binding,principle_A_case_1,10,0.996
42,baseline_boundary,binding,principle_A_case_2,10,0.8743718592964824
42,baseline_boundary,binding,principle_A_domain_1,10,0.991
42,baseline_boundary,binding,principle_A_domain_2,10,0.72
42,baseline_boundary,binding,principle_A_domain_3,10,0.592
42,baseline_boundary,binding,principle_A_reconstruction,10,0.3155778894472362
42,baseline_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.8259109311740891
42,baseline_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.812
42,baseline_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.959
42,baseline_boundary,npi_licensing,sentential_negation_npi_scope,10,0.207
42,baseline_boundary,island_effects,sentential_subject_island,10,0.318
42,baseline_boundary,control_raising,tough_vs_raising_1,10,0.5405105438401776
42,baseline_boundary,control_raising,tough_vs_raising_2,10,0.7236238532110092
42,baseline_boundary,argument_structure,transitive,10,0.6928374655647382
42,baseline_boundary,island_effects,wh_island,10,0.6
42,baseline_boundary,filler_gap,wh_questions_object_gap,10,0.5630252100840336
42,baseline_boundary,filler_gap,wh_questions_subject_gap,10,0.9256198347107438
42,baseline_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.913
42,baseline_boundary,filler_gap,wh_vs_that_no_gap,10,0.9562043795620438
42,baseline_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.969
42,baseline_boundary,filler_gap,wh_vs_that_with_gap,10,0.2717391304347826
42,baseline_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.088
42,ablation_boundary,argument_structure,animate_subject_passive,10,0.531
42,ablation_boundary,argument_structure,animate_subject_trans,10,0.7686274509803922
42,ablation_boundary,argument_structure,causative,10,0.7448347107438017
42,ablation_boundary,island_effects,complex_NP_island,10,0.415
42,ablation_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.49
42,ablation_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.5512820512820513
42,ablation_boundary,control_raising,tough_vs_raising_1,10,0.3873473917869034
42,ablation_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.37681159420289856
42,ablation_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.33815028901734107
42,ablation_boundary,argument_structure,drop_argument,10,0.6339066339066339
42,ablation_boundary,ellipsis,ellipsis_n_bar_1,10,0.652
42,ablation_boundary,ellipsis,ellipsis_n_bar_2,10,0.7849133537206932
42,ablation_boundary,control_raising,existential_there_object_raising,10,0.5623069001029866
42,ablation_boundary,control_raising,existential_there_subject_raising,10,0.3558215451577802
42,ablation_boundary,control_raising,expletive_it_object_raising,10,0.6986564299424184
42,ablation_boundary,argument_structure,inchoative,10,0.6499372647427855
42,ablation_boundary,argument_structure,intransitive,10,0.717391304347826
42,ablation_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.555
42,ablation_boundary,irregular_forms,irregular_past_participle_verbs,10,0.759
42,ablation_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.7042042042042042
42,ablation_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.737
42,ablation_boundary,island_effects,left_branch_island_echo_question,10,0.436
42,ablation_boundary,island_effects,left_branch_island_simple_question,10,0.319
42,ablation_boundary,npi_licensing,npi_present_1,10,0.474
42,ablation_boundary,npi_licensing,npi_present_2,10,0.486
42,ablation_boundary,npi_licensing,only_npi_licensor_present,10,0.674
42,ablation_boundary,npi_licensing,only_npi_scope,10,0.394
42,ablation_boundary,argument_structure,passive_1,10,0.7018909899888766
42,ablation_boundary,argument_structure,passive_2,10,0.5232300884955752
42,ablation_boundary,binding,principle_A_c_command,10,0.348
42,ablation_boundary,binding,principle_A_case_1,10,0.97
42,ablation_boundary,binding,principle_A_case_2,10,0.7648241206030151
42,ablation_boundary,binding,principle_A_domain_1,10,0.954
42,ablation_boundary,binding,principle_A_domain_2,10,0.849
42,ablation_boundary,binding,principle_A_domain_3,10,0.531
42,ablation_boundary,binding,principle_A_reconstruction,10,0.10753768844221105
42,ablation_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7327935222672065
42,ablation_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.669
42,ablation_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.948
42,ablation_boundary,npi_licensing,sentential_negation_npi_scope,10,0.112
42,ablation_boundary,island_effects,sentential_subject_island,10,0.402
42,ablation_boundary,control_raising,tough_vs_raising_2,10,0.661697247706422
42,ablation_boundary,argument_structure,transitive,10,0.6460055096418733
42,ablation_boundary,island_effects,wh_island,10,0.453
42,ablation_boundary,filler_gap,wh_questions_object_gap,10,0.6134453781512605
42,ablation_boundary,filler_gap,wh_questions_subject_gap,10,0.768595041322314
42,ablation_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.788
42,ablation_boundary,filler_gap,wh_vs_that_no_gap,10,0.7445255474452555
42,ablation_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.939
42,ablation_boundary,filler_gap,wh_vs_that_with_gap,10,0.391304347826087
42,ablation_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.141
42,ablation_boundary,island_effects,adjunct_island,10,0.519
42,ablation_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.673
42,ablation_boundary,anaphor_agreement,anaphor_number_agreement,10,0.865
42,baseline_bigram,island_effects,adjunct_island,10,0.81
42,baseline_bigram,anaphor_agreement,anaphor_gender_agreement,10,0.911
42,baseline_bigram,anaphor_agreement,anaphor_number_agreement,10,0.952
42,baseline_bigram,argument_structure,animate_subject_passive,10,0.588
42,baseline_bigram,argument_structure,animate_subject_trans,10,0.8392156862745098
42,baseline_bigram,argument_structure,causative,10,0.6807851239669421
42,baseline_bigram,island_effects,complex_NP_island,10,0.473
42,baseline_bigram,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.589
42,baseline_bigram,island_effects,coordinate_structure_constraint_object_extraction,10,0.33974358974358976
42,baseline_bigram,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4943639291465378
42,baseline_bigram,subject_verb_agreement,distractor_agreement_relative_clause,10,0.40173410404624277
42,baseline_bigram,argument_structure,drop_argument,10,0.5872235872235873
42,baseline_bigram,ellipsis,ellipsis_n_bar_1,10,0.644
42,baseline_bigram,ellipsis,ellipsis_n_bar_2,10,0.7380224260958206
42,baseline_bigram,control_raising,existential_there_object_raising,10,0.7445932028836252
42,baseline_bigram,control_raising,existential_there_subject_raising,10,0.6822633297062024
42,baseline_bigram,control_raising,expletive_it_object_raising,10,0.690978886756238
42,baseline_bigram,argument_structure,inchoative,10,0.6687578419071518
42,baseline_bigram,argument_structure,intransitive,10,0.7312252964426877
42,baseline_bigram,irregular_forms,irregular_past_participle_adjectives,10,0.862
42,baseline_bigram,irregular_forms,irregular_past_participle_verbs,10,0.829
42,baseline_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5525525525525525
42,baseline_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.608
42,baseline_bigram,island_effects,left_branch_island_echo_question,10,0.596
42,baseline_bigram,island_effects,left_branch_island_simple_question,10,0.406
42,baseline_bigram,npi_licensing,npi_present_1,10,0.384
42,baseline_bigram,npi_licensing,npi_present_2,10,0.426
42,baseline_bigram,npi_licensing,only_npi_licensor_present,10,0.641
42,baseline_bigram,npi_licensing,only_npi_scope,10,0.442
42,baseline_bigram,argument_structure,passive_1,10,0.4827586206896552
42,baseline_bigram,argument_structure,passive_2,10,0.5210176991150443
42,baseline_bigram,binding,principle_A_c_command,10,0.385
42,baseline_bigram,binding,principle_A_case_1,10,0.995
42,baseline_bigram,binding,principle_A_case_2,10,0.7095477386934673
42,baseline_bigram,binding,principle_A_domain_1,10,0.982
42,baseline_bigram,binding,principle_A_domain_2,10,0.674
42,baseline_bigram,binding,principle_A_domain_3,10,0.623
42,baseline_bigram,binding,principle_A_reconstruction,10,0.2864321608040201
42,baseline_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7881241565452092
42,baseline_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.562
42,baseline_bigram,npi_licensing,sentential_negation_npi_licensor_present,10,0.991
42,baseline_bigram,npi_licensing,sentential_negation_npi_scope,10,0.368
42,baseline_bigram,island_effects,sentential_subject_island,10,0.275
42,baseline_bigram,control_raising,tough_vs_raising_1,10,0.4827968923418424
42,baseline_bigram,control_raising,tough_vs_raising_2,10,0.5665137614678899
42,baseline_bigram,argument_structure,transitive,10,0.5909090909090909
42,baseline_bigram,island_effects,wh_island,10,0.441
42,baseline_bigram,filler_gap,wh_questions_object_gap,10,0.7226890756302521
42,baseline_bigram,filler_gap,wh_questions_subject_gap,10,0.9090909090909091
42,baseline_bigram,filler_gap,wh_questions_subject_gap_long_distance,10,0.917
42,baseline_bigram,filler_gap,wh_vs_that_no_gap,10,0.9708029197080292
42,baseline_bigram,filler_gap,wh_vs_that_no_gap_long_distance,10,0.988
42,baseline_bigram,filler_gap,wh_vs_that_with_gap,10,0.08695652173913043
42,baseline_bigram,filler_gap,wh_vs_that_with_gap_long_distance,10,0.046
42,ablation_bigram,island_effects,adjunct_island,10,0.777
42,ablation_bigram,anaphor_agreement,anaphor_gender_agreement,10,0.917
42,ablation_bigram,anaphor_agreement,anaphor_number_agreement,10,0.922
42,ablation_bigram,argument_structure,animate_subject_passive,10,0.501
42,ablation_bigram,argument_structure,animate_subject_trans,10,0.8431372549019608
42,ablation_bigram,argument_structure,causative,10,0.65599173553719
42,ablation_bigram,island_effects,complex_NP_island,10,0.474
42,ablation_bigram,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.66
42,ablation_bigram,island_effects,coordinate_structure_constraint_object_extraction,10,0.2564102564102564
42,ablation_bigram,subject_verb_agreement,distractor_agreement_relational_noun,10,0.500805152979066
42,ablation_bigram,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4421965317919075
42,ablation_bigram,argument_structure,drop_argument,10,0.6240786240786241
42,ablation_bigram,ellipsis,ellipsis_n_bar_1,10,0.654
42,ablation_bigram,ellipsis,ellipsis_n_bar_2,10,0.72782874617737
42,ablation_bigram,control_raising,existential_there_object_raising,10,0.7270854788877446
42,ablation_bigram,control_raising,existential_there_subject_raising,10,0.7421109902067464
42,ablation_bigram,control_raising,expletive_it_object_raising,10,0.7044145873320538
42,ablation_bigram,argument_structure,inchoative,10,0.6599749058971142
42,ablation_bigram,argument_structure,intransitive,10,0.7252964426877471
42,ablation_bigram,irregular_forms,irregular_past_participle_adjectives,10,0.835
42,ablation_bigram,irregular_forms,irregular_past_participle_verbs,10,0.784
42,ablation_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5435435435435435
42,ablation_bigram,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.49
42,ablation_bigram,island_effects,left_branch_island_echo_question,10,0.6
42,ablation_bigram,island_effects,left_branch_island_simple_question,10,0.459
42,ablation_bigram,npi_licensing,npi_present_1,10,0.377
42,ablation_bigram,npi_licensing,npi_present_2,10,0.448
42,ablation_bigram,npi_licensing,only_npi_licensor_present,10,0.669
42,ablation_bigram,npi_licensing,only_npi_scope,10,0.538
42,ablation_bigram,argument_structure,passive_1,10,0.4860956618464961
42,ablation_bigram,argument_structure,passive_2,10,0.4889380530973451
42,ablation_bigram,binding,principle_A_c_command,10,0.359
42,ablation_bigram,binding,principle_A_case_1,10,0.988
42,ablation_bigram,binding,principle_A_case_2,10,0.6974874371859296
42,ablation_bigram,binding,principle_A_domain_1,10,0.972
42,ablation_bigram,binding,principle_A_domain_2,10,0.655
42,ablation_bigram,binding,principle_A_domain_3,10,0.605
42,ablation_bigram,binding,principle_A_reconstruction,10,0.23316582914572864
42,ablation_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.757085020242915
42,ablation_bigram,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.498
42,ablation_bigram,npi_licensing,sentential_negation_npi_licensor_present,10,0.961
42,ablation_bigram,npi_licensing,sentential_negation_npi_scope,10,0.534
42,ablation_bigram,island_effects,sentential_subject_island,10,0.267
42,ablation_bigram,control_raising,tough_vs_raising_1,10,0.47058823529411764
42,ablation_bigram,control_raising,tough_vs_raising_2,10,0.5642201834862385
42,ablation_bigram,argument_structure,transitive,10,0.6046831955922864
42,ablation_bigram,island_effects,wh_island,10,0.498
42,ablation_bigram,filler_gap,wh_questions_object_gap,10,0.5966386554621849
42,ablation_bigram,filler_gap,wh_questions_subject_gap,10,0.7107438016528925
42,ablation_bigram,filler_gap,wh_questions_subject_gap_long_distance,10,0.776
42,ablation_bigram,filler_gap,wh_vs_that_no_gap,10,0.8759124087591241
42,ablation_bigram,filler_gap,wh_vs_that_no_gap_long_distance,10,0.905
42,ablation_bigram,filler_gap,wh_vs_that_with_gap,10,0.2391304347826087
42,ablation_bigram,filler_gap,wh_vs_that_with_gap_long_distance,10,0.182
53,baseline_natural,island_effects,adjunct_island,10,0.83
53,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.904
53,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
53,baseline_natural,argument_structure,animate_subject_passive,10,0.697
53,baseline_natural,argument_structure,animate_subject_trans,10,0.8235294117647058
53,baseline_natural,argument_structure,causative,10,0.7355371900826446
53,baseline_natural,island_effects,complex_NP_island,10,0.577
53,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.443
53,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6474358974358975
53,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5394524959742351
53,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4320809248554913
53,baseline_natural,argument_structure,drop_argument,10,0.6093366093366094
53,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.768
53,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8654434250764526
53,baseline_natural,control_raising,existential_there_object_raising,10,0.7507723995880535
53,baseline_natural,control_raising,existential_there_subject_raising,10,0.7616974972796517
53,baseline_natural,control_raising,expletive_it_object_raising,10,0.7850287907869482
53,baseline_natural,argument_structure,inchoative,10,0.726474278544542
53,baseline_natural,argument_structure,intransitive,10,0.7845849802371542
53,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.914
53,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.867
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6216216216216216
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.79
53,baseline_natural,island_effects,left_branch_island_echo_question,10,0.673
53,baseline_natural,island_effects,left_branch_island_simple_question,10,0.45
53,baseline_natural,npi_licensing,npi_present_1,10,0.419
53,baseline_natural,npi_licensing,npi_present_2,10,0.516
53,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.757
53,baseline_natural,npi_licensing,only_npi_scope,10,0.433
53,baseline_natural,argument_structure,passive_1,10,0.6173526140155728
53,baseline_natural,argument_structure,passive_2,10,0.6095132743362832
53,baseline_natural,binding,principle_A_c_command,10,0.483
53,baseline_natural,binding,principle_A_case_1,10,1.0
53,baseline_natural,binding,principle_A_case_2,10,0.9115577889447236
53,baseline_natural,binding,principle_A_domain_1,10,0.99
53,baseline_natural,binding,principle_A_domain_2,10,0.702
53,baseline_natural,binding,principle_A_domain_3,10,0.602
53,baseline_natural,binding,principle_A_reconstruction,10,0.36482412060301506
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7759784075573549
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.706
53,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.996
53,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.356
53,baseline_natural,island_effects,sentential_subject_island,10,0.287
53,baseline_natural,control_raising,tough_vs_raising_1,10,0.5615982241953386
53,baseline_natural,control_raising,tough_vs_raising_2,10,0.6961009174311926
53,baseline_natural,argument_structure,transitive,10,0.6473829201101928
53,baseline_natural,island_effects,wh_island,10,0.561
53,baseline_natural,filler_gap,wh_questions_object_gap,10,0.42016806722689076
53,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6446280991735537
53,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.793
53,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6934306569343066
53,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.945
53,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7282608695652174
53,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.199
53,ablation_natural,island_effects,adjunct_island,10,0.707
53,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.906
53,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.899
53,ablation_natural,argument_structure,animate_subject_passive,10,0.448
53,ablation_natural,argument_structure,animate_subject_trans,10,0.788235294117647
53,ablation_natural,argument_structure,causative,10,0.71900826446281
53,ablation_natural,island_effects,complex_NP_island,10,0.546
53,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.412
53,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.5961538461538461
53,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4863123993558776
53,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4234104046242775
53,ablation_natural,argument_structure,drop_argument,10,0.5749385749385749
53,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.744
53,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7737003058103975
53,ablation_natural,control_raising,existential_there_object_raising,10,0.752832131822863
53,ablation_natural,control_raising,existential_there_subject_raising,10,0.6996735582154516
53,ablation_natural,control_raising,expletive_it_object_raising,10,0.7523992322456814
53,ablation_natural,argument_structure,inchoative,10,0.7063989962358845
53,ablation_natural,argument_structure,intransitive,10,0.7549407114624506
53,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.862
53,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.799
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.689
53,ablation_natural,island_effects,left_branch_island_echo_question,10,0.634
53,ablation_natural,island_effects,left_branch_island_simple_question,10,0.428
53,ablation_natural,npi_licensing,npi_present_1,10,0.423
53,ablation_natural,npi_licensing,npi_present_2,10,0.569
53,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.685
53,ablation_natural,npi_licensing,only_npi_scope,10,0.555
53,ablation_natural,argument_structure,passive_1,10,0.6184649610678532
53,ablation_natural,argument_structure,passive_2,10,0.504424778761062
53,ablation_natural,binding,principle_A_c_command,10,0.331
53,ablation_natural,binding,principle_A_case_1,10,1.0
53,ablation_natural,binding,principle_A_case_2,10,0.7618090452261307
53,ablation_natural,binding,principle_A_domain_1,10,0.981
53,ablation_natural,binding,principle_A_domain_2,10,0.678
53,ablation_natural,binding,principle_A_domain_3,10,0.617
53,ablation_natural,binding,principle_A_reconstruction,10,0.25326633165829143
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7368421052631579
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.593
53,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.869
53,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.254
53,ablation_natural,island_effects,sentential_subject_island,10,0.291
53,ablation_natural,control_raising,tough_vs_raising_1,10,0.4483906770255272
53,ablation_natural,control_raising,tough_vs_raising_2,10,0.6353211009174312
53,ablation_natural,argument_structure,transitive,10,0.6129476584022039
53,ablation_natural,island_effects,wh_island,10,0.613
53,ablation_natural,filler_gap,wh_questions_object_gap,10,0.2857142857142857
53,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.628099173553719
53,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.622
53,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.6277372262773723
53,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.803
53,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.6630434782608695
53,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.361
53,baseline_five,island_effects,adjunct_island,10,0.79
53,baseline_five,anaphor_agreement,anaphor_gender_agreement,10,0.654
53,baseline_five,anaphor_agreement,anaphor_number_agreement,10,0.853
53,baseline_five,argument_structure,animate_subject_passive,10,0.526
53,baseline_five,argument_structure,animate_subject_trans,10,0.7803921568627451
53,baseline_five,argument_structure,causative,10,0.7303719008264463
53,baseline_five,island_effects,complex_NP_island,10,0.549
53,baseline_five,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.382
53,baseline_five,island_effects,coordinate_structure_constraint_object_extraction,10,0.7307692307692307
53,baseline_five,subject_verb_agreement,distractor_agreement_relational_noun,10,0.46859903381642515
53,baseline_five,subject_verb_agreement,distractor_agreement_relative_clause,10,0.43641618497109824
53,baseline_five,argument_structure,drop_argument,10,0.6412776412776413
53,baseline_five,ellipsis,ellipsis_n_bar_1,10,0.702
53,baseline_five,ellipsis,ellipsis_n_bar_2,10,0.8348623853211009
53,baseline_five,control_raising,existential_there_object_raising,10,0.6817713697219362
53,baseline_five,control_raising,existential_there_subject_raising,10,0.5223068552774756
53,baseline_five,control_raising,expletive_it_object_raising,10,0.7044145873320538
53,baseline_five,argument_structure,inchoative,10,0.7189460476787954
53,baseline_five,argument_structure,intransitive,10,0.7430830039525692
53,baseline_five,irregular_forms,irregular_past_participle_adjectives,10,0.752
53,baseline_five,irregular_forms,irregular_past_participle_verbs,10,0.856
53,baseline_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5705705705705706
53,baseline_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.599
53,baseline_five,island_effects,left_branch_island_echo_question,10,0.475
53,baseline_five,island_effects,left_branch_island_simple_question,10,0.319
53,baseline_five,npi_licensing,npi_present_1,10,0.481
53,baseline_five,npi_licensing,npi_present_2,10,0.497
53,baseline_five,npi_licensing,only_npi_licensor_present,10,0.905
53,baseline_five,npi_licensing,only_npi_scope,10,0.585
53,baseline_five,argument_structure,passive_1,10,0.43047830923248054
53,baseline_five,argument_structure,passive_2,10,0.497787610619469
53,baseline_five,binding,principle_A_c_command,10,0.445
53,baseline_five,binding,principle_A_case_1,10,1.0
53,baseline_five,binding,principle_A_case_2,10,0.8763819095477386
53,baseline_five,binding,principle_A_domain_1,10,0.995
53,baseline_five,binding,principle_A_domain_2,10,0.844
53,baseline_five,binding,principle_A_domain_3,10,0.535
53,baseline_five,binding,principle_A_reconstruction,10,0.27839195979899495
53,baseline_five,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7530364372469636
53,baseline_five,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.569
53,baseline_five,npi_licensing,sentential_negation_npi_licensor_present,10,0.991
53,baseline_five,npi_licensing,sentential_negation_npi_scope,10,0.267
53,baseline_five,island_effects,sentential_subject_island,10,0.351
53,baseline_five,control_raising,tough_vs_raising_1,10,0.4916759156492786
53,baseline_five,control_raising,tough_vs_raising_2,10,0.6513761467889908
53,baseline_five,argument_structure,transitive,10,0.6019283746556474
53,baseline_five,island_effects,wh_island,10,0.301
53,baseline_five,filler_gap,wh_questions_object_gap,10,0.7142857142857143
53,baseline_five,filler_gap,wh_questions_subject_gap,10,0.8925619834710744
53,baseline_five,filler_gap,wh_questions_subject_gap_long_distance,10,0.934
53,baseline_five,filler_gap,wh_vs_that_no_gap,10,0.9635036496350365
53,baseline_five,filler_gap,wh_vs_that_no_gap_long_distance,10,0.992
53,baseline_five,filler_gap,wh_vs_that_with_gap,10,0.532608695652174
53,baseline_five,filler_gap,wh_vs_that_with_gap_long_distance,10,0.099
53,ablation_five,island_effects,adjunct_island,10,0.58
53,ablation_five,anaphor_agreement,anaphor_gender_agreement,10,0.621
