condition,category,uid,epoch,accuracy
ablation_random_function,argument_structure,inchoative,10,0.7452948557089084
ablation_random_function,argument_structure,intransitive,10,0.7252964426877471
ablation_random_function,irregular_forms,irregular_past_participle_adjectives,10,0.427
ablation_random_function,irregular_forms,irregular_past_participle_verbs,10,0.761
ablation_random_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5345345345345346
ablation_random_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.554
ablation_random_function,island_effects,left_branch_island_echo_question,10,0.541
ablation_random_function,island_effects,left_branch_island_simple_question,10,0.243
ablation_random_function,npi_licensing,npi_present_1,10,0.706
ablation_random_function,npi_licensing,npi_present_2,10,0.763
ablation_random_function,npi_licensing,only_npi_licensor_present,10,0.781
ablation_random_function,npi_licensing,only_npi_scope,10,0.628
ablation_random_function,argument_structure,passive_1,10,0.30589543937708563
ablation_random_function,argument_structure,passive_2,10,0.41814159292035397
ablation_random_function,binding,principle_A_c_command,10,0.591
ablation_random_function,binding,principle_A_case_1,10,0.911
ablation_random_function,binding,principle_A_case_2,10,0.4964824120603015
ablation_random_function,binding,principle_A_domain_1,10,0.915
ablation_random_function,binding,principle_A_domain_2,10,0.554
ablation_random_function,binding,principle_A_domain_3,10,0.494
ablation_random_function,binding,principle_A_reconstruction,10,0.14773869346733667
ablation_random_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7017543859649122
ablation_random_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.537
ablation_random_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.726
ablation_random_function,npi_licensing,sentential_negation_npi_scope,10,0.326
ablation_random_function,island_effects,sentential_subject_island,10,0.548
ablation_random_function,control_raising,tough_vs_raising_1,10,0.5360710321864595
ablation_random_function,control_raising,tough_vs_raising_2,10,0.4713302752293578
ablation_random_function,argument_structure,transitive,10,0.4490358126721763
ablation_random_function,island_effects,wh_island,10,0.555
ablation_random_function,filler_gap,wh_questions_object_gap,10,0.3949579831932773
ablation_random_function,filler_gap,wh_questions_subject_gap,10,0.5537190082644629
ablation_random_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.688
ablation_random_function,filler_gap,wh_vs_that_no_gap,10,0.5328467153284672
ablation_random_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.58
ablation_random_function,filler_gap,wh_vs_that_with_gap,10,0.4673913043478261
ablation_random_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.424
baseline_bigram_function,island_effects,adjunct_island,10,0.83
baseline_bigram_function,anaphor_agreement,anaphor_gender_agreement,10,0.691
baseline_bigram_function,anaphor_agreement,anaphor_number_agreement,10,0.854
baseline_bigram_function,argument_structure,animate_subject_passive,10,0.555
baseline_bigram_function,argument_structure,animate_subject_trans,10,0.7450980392156863
baseline_bigram_function,argument_structure,causative,10,0.6105371900826446
baseline_bigram_function,island_effects,complex_NP_island,10,0.434
baseline_bigram_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.462
baseline_bigram_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.3141025641025641
baseline_bigram_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.48470209339774556
baseline_bigram_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4277456647398844
baseline_bigram_function,argument_structure,drop_argument,10,0.6511056511056511
baseline_bigram_function,ellipsis,ellipsis_n_bar_1,10,0.508
baseline_bigram_function,ellipsis,ellipsis_n_bar_2,10,0.7655453618756372
baseline_bigram_function,control_raising,existential_there_object_raising,10,0.6776519052523172
baseline_bigram_function,quantifiers,existential_there_quantifiers_1,10,0.7845303867403315
baseline_bigram_function,quantifiers,existential_there_quantifiers_2,10,0.196
baseline_bigram_function,control_raising,existential_there_subject_raising,10,0.5930359085963003
baseline_bigram_function,control_raising,expletive_it_object_raising,10,0.6679462571976967
baseline_bigram_function,argument_structure,inchoative,10,0.64366373902133
baseline_bigram_function,argument_structure,intransitive,10,0.6956521739130435
baseline_bigram_function,irregular_forms,irregular_past_participle_adjectives,10,0.182
baseline_bigram_function,irregular_forms,irregular_past_participle_verbs,10,0.782
baseline_bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5525525525525525
baseline_bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.532
baseline_bigram_function,island_effects,left_branch_island_echo_question,10,0.512
baseline_bigram_function,island_effects,left_branch_island_simple_question,10,0.285
baseline_bigram_function,npi_licensing,npi_present_1,10,0.488
baseline_bigram_function,npi_licensing,npi_present_2,10,0.537
baseline_bigram_function,npi_licensing,only_npi_licensor_present,10,0.675
baseline_bigram_function,npi_licensing,only_npi_scope,10,0.558
baseline_bigram_function,argument_structure,passive_1,10,0.41268075639599555
baseline_bigram_function,argument_structure,passive_2,10,0.42146017699115046
baseline_bigram_function,binding,principle_A_c_command,10,0.37
baseline_bigram_function,binding,principle_A_case_1,10,0.983
baseline_bigram_function,binding,principle_A_case_2,10,0.7286432160804021
baseline_bigram_function,binding,principle_A_domain_1,10,0.998
baseline_bigram_function,binding,principle_A_domain_2,10,0.815
baseline_bigram_function,binding,principle_A_domain_3,10,0.523
baseline_bigram_function,binding,principle_A_reconstruction,10,0.20402010050251257
baseline_bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7152496626180836
baseline_bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.561
baseline_bigram_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.977
baseline_bigram_function,npi_licensing,sentential_negation_npi_scope,10,0.362
baseline_bigram_function,island_effects,sentential_subject_island,10,0.323
baseline_bigram_function,control_raising,tough_vs_raising_1,10,0.4184239733629301
baseline_bigram_function,control_raising,tough_vs_raising_2,10,0.6009174311926605
baseline_bigram_function,argument_structure,transitive,10,0.5
baseline_bigram_function,island_effects,wh_island,10,0.489
baseline_bigram_function,filler_gap,wh_questions_object_gap,10,0.7647058823529411
baseline_bigram_function,filler_gap,wh_questions_subject_gap,10,0.8925619834710744
baseline_bigram_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.903
baseline_bigram_function,filler_gap,wh_vs_that_no_gap,10,0.9343065693430657
baseline_bigram_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.986
baseline_bigram_function,filler_gap,wh_vs_that_with_gap,10,0.03260869565217391
baseline_bigram_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.038
ablation_bigram_function,island_effects,adjunct_island,10,0.764
ablation_bigram_function,anaphor_agreement,anaphor_gender_agreement,10,0.649
ablation_bigram_function,anaphor_agreement,anaphor_number_agreement,10,0.697
ablation_bigram_function,argument_structure,animate_subject_passive,10,0.471
ablation_bigram_function,argument_structure,animate_subject_trans,10,0.6509803921568628
ablation_bigram_function,argument_structure,causative,10,0.606404958677686
ablation_bigram_function,island_effects,complex_NP_island,10,0.476
ablation_bigram_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.457
ablation_bigram_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.1858974358974359
ablation_bigram_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47342995169082125
ablation_bigram_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4393063583815029
ablation_bigram_function,argument_structure,drop_argument,10,0.6412776412776413
ablation_bigram_function,ellipsis,ellipsis_n_bar_1,10,0.49
ablation_bigram_function,ellipsis,ellipsis_n_bar_2,10,0.7981651376146789
ablation_bigram_function,control_raising,existential_there_object_raising,10,0.6240988671472708
ablation_bigram_function,quantifiers,existential_there_quantifiers_1,10,0.7292817679558011
ablation_bigram_function,quantifiers,existential_there_quantifiers_2,10,0.138
ablation_bigram_function,control_raising,existential_there_subject_raising,10,0.5614798694232862
ablation_bigram_function,control_raising,expletive_it_object_raising,10,0.6449136276391555
ablation_bigram_function,argument_structure,inchoative,10,0.6913425345043914
ablation_bigram_function,argument_structure,intransitive,10,0.7371541501976284
ablation_bigram_function,irregular_forms,irregular_past_participle_adjectives,10,0.471
ablation_bigram_function,irregular_forms,irregular_past_participle_verbs,10,0.744
ablation_bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.536036036036036
ablation_bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.528
ablation_bigram_function,island_effects,left_branch_island_echo_question,10,0.479
ablation_bigram_function,island_effects,left_branch_island_simple_question,10,0.247
ablation_bigram_function,npi_licensing,npi_present_1,10,0.598
ablation_bigram_function,npi_licensing,npi_present_2,10,0.706
ablation_bigram_function,npi_licensing,only_npi_licensor_present,10,0.68
ablation_bigram_function,npi_licensing,only_npi_scope,10,0.721
ablation_bigram_function,argument_structure,passive_1,10,0.37486095661846497
ablation_bigram_function,argument_structure,passive_2,10,0.4469026548672566
ablation_bigram_function,binding,principle_A_c_command,10,0.565
ablation_bigram_function,binding,principle_A_case_1,10,0.901
ablation_bigram_function,binding,principle_A_case_2,10,0.5628140703517588
ablation_bigram_function,binding,principle_A_domain_1,10,0.948
ablation_bigram_function,binding,principle_A_domain_2,10,0.577
ablation_bigram_function,binding,principle_A_domain_3,10,0.502
ablation_bigram_function,binding,principle_A_reconstruction,10,0.22512562814070353
ablation_bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7233468286099866
ablation_bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.534
ablation_bigram_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.637
ablation_bigram_function,npi_licensing,sentential_negation_npi_scope,10,0.31
ablation_bigram_function,island_effects,sentential_subject_island,10,0.404
ablation_bigram_function,control_raising,tough_vs_raising_1,10,0.5482796892341842
ablation_bigram_function,control_raising,tough_vs_raising_2,10,0.5114678899082569
ablation_bigram_function,argument_structure,transitive,10,0.45454545454545453
ablation_bigram_function,island_effects,wh_island,10,0.632
ablation_bigram_function,filler_gap,wh_questions_object_gap,10,0.6638655462184874
ablation_bigram_function,filler_gap,wh_questions_subject_gap,10,0.71900826446281
ablation_bigram_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.813
ablation_bigram_function,filler_gap,wh_vs_that_no_gap,10,0.9708029197080292
ablation_bigram_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.98
ablation_bigram_function,filler_gap,wh_vs_that_with_gap,10,0.03260869565217391
ablation_bigram_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.022
baseline_five_function,island_effects,adjunct_island,10,0.644
baseline_five_function,anaphor_agreement,anaphor_gender_agreement,10,0.592
baseline_five_function,anaphor_agreement,anaphor_number_agreement,10,0.826
baseline_five_function,argument_structure,animate_subject_passive,10,0.496
baseline_five_function,argument_structure,animate_subject_trans,10,0.7529411764705882
baseline_five_function,argument_structure,causative,10,0.7200413223140496
baseline_five_function,island_effects,complex_NP_island,10,0.503
baseline_five_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.367
baseline_five_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.717948717948718
baseline_five_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4863123993558776
baseline_five_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4291907514450867
baseline_five_function,argument_structure,drop_argument,10,0.6167076167076168
baseline_five_function,ellipsis,ellipsis_n_bar_1,10,0.448
baseline_five_function,ellipsis,ellipsis_n_bar_2,10,0.7686034658511722
baseline_five_function,control_raising,existential_there_object_raising,10,0.6848609680741503
baseline_five_function,quantifiers,existential_there_quantifiers_1,10,0.850828729281768
baseline_five_function,quantifiers,existential_there_quantifiers_2,10,0.103
baseline_five_function,control_raising,existential_there_subject_raising,10,0.5321001088139282
baseline_five_function,control_raising,expletive_it_object_raising,10,0.7140115163147792
baseline_five_function,argument_structure,inchoative,10,0.6900878293601004
baseline_five_function,argument_structure,intransitive,10,0.733201581027668
baseline_five_function,irregular_forms,irregular_past_participle_adjectives,10,0.756
baseline_five_function,irregular_forms,irregular_past_participle_verbs,10,0.858
baseline_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5630630630630631
baseline_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.58
baseline_five_function,island_effects,left_branch_island_echo_question,10,0.587
baseline_five_function,island_effects,left_branch_island_simple_question,10,0.355
baseline_five_function,npi_licensing,npi_present_1,10,0.46
baseline_five_function,npi_licensing,npi_present_2,10,0.492
baseline_five_function,npi_licensing,only_npi_licensor_present,10,0.817
baseline_five_function,npi_licensing,only_npi_scope,10,0.596
baseline_five_function,argument_structure,passive_1,10,0.42491657397107896
baseline_five_function,argument_structure,passive_2,10,0.40154867256637167
baseline_five_function,binding,principle_A_c_command,10,0.466
baseline_five_function,binding,principle_A_case_1,10,1.0
baseline_five_function,binding,principle_A_case_2,10,0.8582914572864322
baseline_five_function,binding,principle_A_domain_1,10,0.997
baseline_five_function,binding,principle_A_domain_2,10,0.81
baseline_five_function,binding,principle_A_domain_3,10,0.535
baseline_five_function,binding,principle_A_reconstruction,10,0.14974874371859295
baseline_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7354925775978407
baseline_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.572
baseline_five_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.98
baseline_five_function,npi_licensing,sentential_negation_npi_scope,10,0.248
baseline_five_function,island_effects,sentential_subject_island,10,0.31
baseline_five_function,control_raising,tough_vs_raising_1,10,0.49278579356270813
baseline_five_function,control_raising,tough_vs_raising_2,10,0.625
baseline_five_function,argument_structure,transitive,10,0.5454545454545454
baseline_five_function,island_effects,wh_island,10,0.38
baseline_five_function,filler_gap,wh_questions_object_gap,10,0.6302521008403361
baseline_five_function,filler_gap,wh_questions_subject_gap,10,0.8925619834710744
baseline_five_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.936
baseline_five_function,filler_gap,wh_vs_that_no_gap,10,0.9635036496350365
baseline_five_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.992
baseline_five_function,filler_gap,wh_vs_that_with_gap,10,0.1956521739130435
baseline_five_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.043
ablation_five_function,island_effects,adjunct_island,10,0.672
ablation_five_function,anaphor_agreement,anaphor_gender_agreement,10,0.69
ablation_five_function,anaphor_agreement,anaphor_number_agreement,10,0.648
ablation_five_function,argument_structure,animate_subject_passive,10,0.441
ablation_five_function,argument_structure,animate_subject_trans,10,0.6627450980392157
ablation_five_function,argument_structure,causative,10,0.6807851239669421
ablation_five_function,island_effects,complex_NP_island,10,0.538
ablation_five_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.125
ablation_five_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.4230769230769231
ablation_five_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.41867954911433175
ablation_five_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3800578034682081
ablation_five_function,argument_structure,drop_argument,10,0.542997542997543
ablation_five_function,ellipsis,ellipsis_n_bar_1,10,0.333
ablation_five_function,ellipsis,ellipsis_n_bar_2,10,0.8063200815494393
ablation_five_function,control_raising,existential_there_object_raising,10,0.7033985581874357
ablation_five_function,quantifiers,existential_there_quantifiers_1,10,0.574585635359116
ablation_five_function,quantifiers,existential_there_quantifiers_2,10,0.069
ablation_five_function,control_raising,existential_there_subject_raising,10,0.5223068552774756
ablation_five_function,control_raising,expletive_it_object_raising,10,0.6487523992322457
ablation_five_function,argument_structure,inchoative,10,0.7101631116687579
ablation_five_function,argument_structure,intransitive,10,0.717391304347826
ablation_five_function,irregular_forms,irregular_past_participle_adjectives,10,0.674
ablation_five_function,irregular_forms,irregular_past_participle_verbs,10,0.75
ablation_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5720720720720721
ablation_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.585
ablation_five_function,island_effects,left_branch_island_echo_question,10,0.515
ablation_five_function,island_effects,left_branch_island_simple_question,10,0.21
ablation_five_function,npi_licensing,npi_present_1,10,0.711
ablation_five_function,npi_licensing,npi_present_2,10,0.71
ablation_five_function,npi_licensing,only_npi_licensor_present,10,0.839
ablation_five_function,npi_licensing,only_npi_scope,10,0.602
ablation_five_function,argument_structure,passive_1,10,0.2992213570634038
ablation_five_function,argument_structure,passive_2,10,0.40707964601769914
ablation_five_function,binding,principle_A_c_command,10,0.521
ablation_five_function,binding,principle_A_case_1,10,0.984
ablation_five_function,binding,principle_A_case_2,10,0.5909547738693467
ablation_five_function,binding,principle_A_domain_1,10,0.876
ablation_five_function,binding,principle_A_domain_2,10,0.551
ablation_five_function,binding,principle_A_domain_3,10,0.499
ablation_five_function,binding,principle_A_reconstruction,10,0.2150753768844221
ablation_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7192982456140351
ablation_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.57
ablation_five_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.645
ablation_five_function,npi_licensing,sentential_negation_npi_scope,10,0.255
ablation_five_function,island_effects,sentential_subject_island,10,0.595
ablation_five_function,control_raising,tough_vs_raising_1,10,0.5305216426193119
ablation_five_function,control_raising,tough_vs_raising_2,10,0.5114678899082569
ablation_five_function,argument_structure,transitive,10,0.5151515151515151
ablation_five_function,island_effects,wh_island,10,0.341
ablation_five_function,filler_gap,wh_questions_object_gap,10,0.453781512605042
ablation_five_function,filler_gap,wh_questions_subject_gap,10,0.7107438016528925
ablation_five_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.91
ablation_five_function,filler_gap,wh_vs_that_no_gap,10,0.6861313868613139
ablation_five_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.793
ablation_five_function,filler_gap,wh_vs_that_with_gap,10,0.21739130434782608
ablation_five_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.226
baseline_natural,overall,overall,10,0.6196628590353129
ablation_natural,overall,overall,10,0.5797432235014428
baseline_within_boundary,overall,overall,10,0.6491642782172361
ablation_within_boundary,overall,overall,10,0.5854402650376246
baseline_more_function,overall,overall,10,0.5246638376383737
ablation_more_function,overall,overall,10,0.5225871034662977
baseline_random_function,overall,overall,10,0.5748443618860719
ablation_random_function,overall,overall,10,0.5533444507061652
baseline_bigram_function,overall,overall,10,0.5830079988527924
ablation_bigram_function,overall,overall,10,0.5659713808378173
baseline_five_function,overall,overall,10,0.6057876342508148
ablation_five_function,overall,overall,10,0.5553241162670105
