condition,category,uid,epoch,n_seeds,mean_acc,std_acc
bigram_function,anaphor_agreement,anaphor_number_agreement,10,3,0.9446666666666667,0.005436502143433369
bigram_function,argument_structure,animate_subject_passive,10,3,0.5783333333333333,0.007133644853010906
bigram_function,argument_structure,animate_subject_trans,10,3,0.8431372549019608,0.01154478544618015
bigram_function,argument_structure,causative,10,3,0.6601239669421488,0.014994174281733613
bigram_function,island_effects,complex_NP_island,10,3,0.46699999999999997,0.005887840577551878
bigram_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,3,0.5936666666666667,0.022291004663067337
bigram_function,island_effects,coordinate_structure_constraint_object_extraction,10,3,0.32905982905982906,0.019815424135674588
bigram_function,subject_verb_agreement,distractor_agreement_relational_noun,10,3,0.4782608695652174,0.011686280760642626
bigram_function,subject_verb_agreement,distractor_agreement_relative_clause,10,3,0.4046242774566474,0.0062434881487551525
bigram_function,argument_structure,drop_argument,10,3,0.6027846027846028,0.014232716787045656
bigram_function,ellipsis,ellipsis_n_bar_1,10,3,0.676,0.024657656011875886
bigram_function,ellipsis,ellipsis_n_bar_2,10,3,0.7465171593611961,0.006675801122795969
bigram_function,control_raising,existential_there_object_raising,10,3,0.7387572948849983,0.005068596999736863
bigram_function,control_raising,existential_there_subject_raising,10,3,0.6775480594849475,0.00666839909715279
bigram_function,control_raising,expletive_it_object_raising,10,3,0.6826615483045425,0.006333649991434195
bigram_function,argument_structure,inchoative,10,3,0.6771225428690925,0.010954245799840084
bigram_function,argument_structure,intransitive,10,3,0.7193675889328064,0.01058127694611923
bigram_function,irregular_forms,irregular_past_participle_adjectives,10,3,0.8406666666666667,0.01613140484341716
bigram_function,irregular_forms,irregular_past_participle_verbs,10,3,0.8343333333333333,0.014383632673594292
bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,3,0.5680680680680681,0.010988237437487563
bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,3,0.6126666666666667,0.015860503004493775
bigram_function,island_effects,left_branch_island_echo_question,10,3,0.615,0.014445299120013648
bigram_function,island_effects,left_branch_island_simple_question,10,3,0.4126666666666667,0.008730533902472524
bigram_function,npi_licensing,npi_present_1,10,3,0.38866666666666666,0.014267289706021785
bigram_function,npi_licensing,npi_present_2,10,3,0.439,0.019815818596935816
bigram_function,npi_licensing,only_npi_licensor_present,10,3,0.6263333333333333,0.011145502331533668
bigram_function,npi_licensing,only_npi_scope,10,3,0.481,0.027580186124583468
bigram_function,argument_structure,passive_1,10,3,0.4779384501297738,0.005321727880759122
bigram_function,argument_structure,passive_2,10,3,0.5243362831858407,0.0027096125473265063
bigram_function,binding,principle_A_c_command,10,3,0.37933333333333336,0.004496912521077351
bigram_function,binding,principle_A_case_1,10,3,0.9943333333333333,0.0016996731711975965
bigram_function,binding,principle_A_case_2,10,3,0.7326633165829146,0.032690363753347954
bigram_function,binding,principle_A_domain_1,10,3,0.986,0.0029439202887759515
bigram_function,binding,principle_A_domain_2,10,3,0.693,0.017378147196982743
bigram_function,binding,principle_A_domain_3,10,3,0.617,0.005887840577551903
bigram_function,binding,principle_A_reconstruction,10,3,0.2984924623115578,0.008527920979134232
bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,3,0.7912730544309492,0.010702093795204978
bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,3,0.5576666666666666,0.007586537784494004
bigram_function,npi_licensing,sentential_negation_npi_licensor_present,10,3,0.9953333333333333,0.0030912061651652374
bigram_function,npi_licensing,sentential_negation_npi_scope,10,3,0.3606666666666667,0.01713346303452852
bigram_function,island_effects,sentential_subject_island,10,3,0.28733333333333333,0.013424687043734831
bigram_function,control_raising,tough_vs_raising_1,10,3,0.4728079911209767,0.029406528966685407
bigram_function,control_raising,tough_vs_raising_2,10,3,0.5672782874617737,0.012184539335251697
bigram_function,argument_structure,transitive,10,3,0.5904499540863177,0.003949644291571472
bigram_function,island_effects,wh_island,10,3,0.44533333333333336,0.016213848676020427
bigram_function,filler_gap,wh_questions_object_gap,10,3,0.7086834733893558,0.010480833016173507
bigram_function,filler_gap,wh_questions_subject_gap,10,3,0.9256198347107438,0.017853280160903224
bigram_function,filler_gap,wh_questions_subject_gap_long_distance,10,3,0.906,0.01098483803552273
bigram_function,filler_gap,wh_vs_that_no_gap,10,3,0.9635036496350365,0.010322726732650368
bigram_function,filler_gap,wh_vs_that_no_gap_long_distance,10,3,0.9806666666666667,0.007133644853010906
bigram_function,filler_gap,wh_vs_that_with_gap,10,3,0.11231884057971014,0.028529014036274683
bigram_function,filler_gap,wh_vs_that_with_gap_long_distance,10,3,0.05533333333333333,0.00679869268479038
natural_function,overall,overall,10,3,0.6734180816362548,0.001706262097069575
no_function,overall,overall,10,3,0.5645771726561559,0.0024194135758814615
random_function,overall,overall,10,3,0.6072531971963698,0.011179814724205813
five_function,overall,overall,10,3,0.6418588639314353,0.003941855605371827
within_boundary,overall,overall,10,3,0.6570449500038733,0.009742925183942522
more_function,overall,overall,10,3,0.5846195265062936,0.051909357118154205
bigram_function,overall,overall,10,3,0.6254888640785372,0.004034721022813124
