seed,condition,category,uid,epoch,accuracy
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,7,0.597
42,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,7,0.767
42,random_function_eval,npi_licensing,sentential_negation_npi_scope,7,0.477
42,random_function_eval,island_effects,sentential_subject_island,7,0.367
42,random_function_eval,control_raising,tough_vs_raising_2,7,0.44036697247706424
42,random_function_eval,argument_structure,transitive,7,0.522038567493113
42,random_function_eval,island_effects,wh_island,7,0.38
42,random_function_eval,filler_gap,wh_questions_object_gap,7,0.20168067226890757
42,random_function_eval,filler_gap,wh_questions_subject_gap,7,0.256198347107438
42,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,7,0.336
42,random_function_eval,filler_gap,wh_vs_that_no_gap,7,0.15328467153284672
42,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,7,0.16
42,random_function_eval,filler_gap,wh_vs_that_with_gap,7,0.9239130434782609
42,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,7,0.828
42,random_function_eval,island_effects,adjunct_island,7,0.742
42,random_function_eval,anaphor_agreement,anaphor_gender_agreement,7,0.559
42,random_function_eval,anaphor_agreement,anaphor_number_agreement,7,0.81
42,natural_function_eval,island_effects,adjunct_island,8,0.874
42,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,8,0.917
42,natural_function_eval,anaphor_agreement,anaphor_number_agreement,8,0.977
42,natural_function_eval,argument_structure,animate_subject_passive,8,0.673
42,natural_function_eval,argument_structure,animate_subject_trans,8,0.8627450980392157
42,natural_function_eval,argument_structure,causative,8,0.7758264462809917
42,natural_function_eval,island_effects,complex_NP_island,8,0.594
42,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,8,0.425
42,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,8,0.7371794871794872
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,8,0.537842190016103
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,8,0.4263005780346821
42,natural_function_eval,argument_structure,drop_argument,8,0.6461916461916462
42,natural_function_eval,ellipsis,ellipsis_n_bar_1,8,0.769
42,natural_function_eval,ellipsis,ellipsis_n_bar_2,8,0.8593272171253823
42,natural_function_eval,control_raising,existential_there_object_raising,8,0.7167868177136972
42,natural_function_eval,control_raising,existential_there_subject_raising,8,0.7693144722524483
42,natural_function_eval,control_raising,expletive_it_object_raising,8,0.746641074856046
42,natural_function_eval,argument_structure,inchoative,8,0.698870765370138
42,natural_function_eval,argument_structure,intransitive,8,0.7766798418972332
42,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,8,0.856
42,natural_function_eval,irregular_forms,irregular_past_participle_verbs,8,0.916
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,8,0.6291291291291291
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,8,0.807
42,natural_function_eval,island_effects,left_branch_island_echo_question,8,0.668
42,natural_function_eval,island_effects,left_branch_island_simple_question,8,0.393
42,natural_function_eval,npi_licensing,npi_present_1,8,0.345
42,natural_function_eval,npi_licensing,npi_present_2,8,0.46
42,natural_function_eval,npi_licensing,only_npi_licensor_present,8,0.743
42,natural_function_eval,npi_licensing,only_npi_scope,8,0.463
42,natural_function_eval,argument_structure,passive_1,8,0.6184649610678532
42,natural_function_eval,argument_structure,passive_2,8,0.6415929203539823
42,natural_function_eval,binding,principle_A_c_command,8,0.501
42,natural_function_eval,binding,principle_A_case_1,8,1.0
42,natural_function_eval,binding,principle_A_case_2,8,0.9125628140703518
42,natural_function_eval,binding,principle_A_domain_1,8,0.993
42,natural_function_eval,binding,principle_A_domain_2,8,0.715
42,natural_function_eval,binding,principle_A_domain_3,8,0.598
42,natural_function_eval,binding,principle_A_reconstruction,8,0.3587939698492462
42,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,8,0.796221322537112
42,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,8,0.719
42,natural_function_eval,npi_licensing,sentential_negation_npi_licensor_present,8,0.999
42,natural_function_eval,npi_licensing,sentential_negation_npi_scope,8,0.269
42,natural_function_eval,island_effects,sentential_subject_island,8,0.291
42,natural_function_eval,control_raising,tough_vs_raising_1,8,0.5382907880133185
42,natural_function_eval,control_raising,tough_vs_raising_2,8,0.7270642201834863
42,natural_function_eval,argument_structure,transitive,8,0.6749311294765841
42,natural_function_eval,island_effects,wh_island,8,0.588
42,natural_function_eval,filler_gap,wh_questions_object_gap,8,0.48739495798319327
42,natural_function_eval,filler_gap,wh_questions_subject_gap,8,0.7768595041322314
42,natural_function_eval,filler_gap,wh_questions_subject_gap_long_distance,8,0.801
42,natural_function_eval,filler_gap,wh_vs_that_no_gap,8,0.7153284671532847
42,natural_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,8,0.95
42,natural_function_eval,filler_gap,wh_vs_that_with_gap,8,0.7717391304347826
42,natural_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,8,0.183
42,no_function_training,island_effects,adjunct_island,8,0.742
42,no_function_training,anaphor_agreement,anaphor_gender_agreement,8,0.886
42,no_function_training,anaphor_agreement,anaphor_number_agreement,8,0.946
42,no_function_training,argument_structure,animate_subject_passive,8,0.505
42,no_function_training,argument_structure,animate_subject_trans,8,0.7647058823529411
42,no_function_training,argument_structure,causative,8,0.6198347107438017
42,no_function_training,island_effects,complex_NP_island,8,0.546
42,no_function_training,island_effects,coordinate_structure_constraint_complex_left_branch,8,0.433
42,no_function_training,island_effects,coordinate_structure_constraint_object_extraction,8,0.28846153846153844
42,no_function_training,subject_verb_agreement,distractor_agreement_relational_noun,8,0.4975845410628019
42,no_function_training,subject_verb_agreement,distractor_agreement_relative_clause,8,0.45375722543352603
42,no_function_training,argument_structure,drop_argument,8,0.5749385749385749
42,no_function_training,ellipsis,ellipsis_n_bar_1,8,0.503
42,no_function_training,ellipsis,ellipsis_n_bar_2,8,0.872579001019368
42,no_function_training,control_raising,existential_there_object_raising,8,0.7167868177136972
42,no_function_training,control_raising,existential_there_subject_raising,8,0.6637649619151251
42,no_function_training,control_raising,expletive_it_object_raising,8,0.7044145873320538
42,no_function_training,argument_structure,inchoative,8,0.6599749058971142
42,no_function_training,argument_structure,intransitive,8,0.7035573122529645
42,no_function_training,irregular_forms,irregular_past_participle_adjectives,8,0.564
42,no_function_training,irregular_forms,irregular_past_participle_verbs,8,0.656
42,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,8,0.5135135135135135
42,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,8,0.526
42,no_function_training,island_effects,left_branch_island_echo_question,8,0.719
42,no_function_training,island_effects,left_branch_island_simple_question,8,0.287
42,no_function_training,npi_licensing,npi_present_1,8,0.401
42,no_function_training,npi_licensing,npi_present_2,8,0.437
42,no_function_training,npi_licensing,only_npi_licensor_present,8,0.633
42,no_function_training,npi_licensing,only_npi_scope,8,0.135
42,no_function_training,argument_structure,passive_1,8,0.43159065628476084
42,no_function_training,argument_structure,passive_2,8,0.4424778761061947
42,no_function_training,binding,principle_A_c_command,8,0.344
42,no_function_training,binding,principle_A_case_1,8,0.938
42,no_function_training,binding,principle_A_case_2,8,0.7336683417085427
42,no_function_training,binding,principle_A_domain_1,8,0.995
42,no_function_training,binding,principle_A_domain_2,8,0.771
42,no_function_training,binding,principle_A_domain_3,8,0.626
42,no_function_training,binding,principle_A_reconstruction,8,0.1507537688442211
42,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_1,8,0.6936572199730094
42,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_2,8,0.541
42,no_function_training,npi_licensing,sentential_negation_npi_licensor_present,8,0.975
42,no_function_training,npi_licensing,sentential_negation_npi_scope,8,0.411
42,no_function_training,island_effects,sentential_subject_island,8,0.378
42,no_function_training,control_raising,tough_vs_raising_1,8,0.5027746947835738
42,no_function_training,control_raising,tough_vs_raising_2,8,0.5665137614678899
42,no_function_training,argument_structure,transitive,8,0.4573002754820937
42,no_function_training,island_effects,wh_island,8,0.659
42,no_function_training,filler_gap,wh_questions_object_gap,8,0.17647058823529413
42,no_function_training,filler_gap,wh_questions_subject_gap,8,0.3884297520661157
42,no_function_training,filler_gap,wh_questions_subject_gap_long_distance,8,0.316
42,no_function_training,filler_gap,wh_vs_that_no_gap,8,0.23357664233576642
42,no_function_training,filler_gap,wh_vs_that_no_gap_long_distance,8,0.196
42,no_function_training,filler_gap,wh_vs_that_with_gap,8,0.8478260869565217
42,no_function_training,filler_gap,wh_vs_that_with_gap_long_distance,8,0.801
42,no_function_eval,argument_structure,animate_subject_passive,8,0.457
42,no_function_eval,argument_structure,animate_subject_trans,8,0.7098039215686275
42,no_function_eval,argument_structure,causative,8,0.7324380165289256
42,no_function_eval,island_effects,complex_NP_island,8,0.572
42,no_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,8,0.495
42,no_function_eval,island_effects,coordinate_structure_constraint_object_extraction,8,0.3717948717948718
42,no_function_eval,control_raising,tough_vs_raising_1,8,0.6148723640399556
42,no_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,8,0.4444444444444444
42,no_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,8,0.3815028901734104
42,no_function_eval,argument_structure,drop_argument,8,0.5847665847665847
42,no_function_eval,ellipsis,ellipsis_n_bar_1,8,0.764
42,no_function_eval,ellipsis,ellipsis_n_bar_2,8,0.7737003058103975
42,no_function_eval,control_raising,existential_there_object_raising,8,0.6343975283213182
42,no_function_eval,control_raising,existential_there_subject_raising,8,0.5778019586507073
42,no_function_eval,control_raising,expletive_it_object_raising,8,0.72552783109405
42,no_function_eval,argument_structure,inchoative,8,0.7164366373902133
42,no_function_eval,argument_structure,intransitive,8,0.7865612648221344
42,no_function_eval,irregular_forms,irregular_past_participle_adjectives,8,0.691
42,no_function_eval,irregular_forms,irregular_past_participle_verbs,8,0.782
42,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,8,0.5870870870870871
42,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,8,0.603
42,no_function_eval,island_effects,left_branch_island_echo_question,8,0.623
42,no_function_eval,island_effects,left_branch_island_simple_question,8,0.403
42,no_function_eval,npi_licensing,npi_present_1,8,0.536
42,no_function_eval,npi_licensing,npi_present_2,8,0.456
42,no_function_eval,npi_licensing,only_npi_licensor_present,8,0.745
42,no_function_eval,npi_licensing,only_npi_scope,8,0.293
42,no_function_eval,argument_structure,passive_1,8,0.6195773081201335
42,no_function_eval,argument_structure,passive_2,8,0.4059734513274336
42,no_function_eval,binding,principle_A_c_command,8,0.364
42,no_function_eval,binding,principle_A_case_1,8,0.901
42,no_function_eval,binding,principle_A_case_2,8,0.8030150753768844
42,no_function_eval,binding,principle_A_domain_1,8,0.989
42,no_function_eval,binding,principle_A_domain_2,8,0.818
42,no_function_eval,binding,principle_A_domain_3,8,0.518
42,no_function_eval,binding,principle_A_reconstruction,8,0.17889447236180905
42,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,8,0.708502024291498
42,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,8,0.543
42,no_function_eval,npi_licensing,sentential_negation_npi_licensor_present,8,0.818
42,no_function_eval,npi_licensing,sentential_negation_npi_scope,8,0.422
42,no_function_eval,island_effects,sentential_subject_island,8,0.344
42,no_function_eval,control_raising,tough_vs_raising_2,8,0.46788990825688076
42,no_function_eval,argument_structure,transitive,8,0.5950413223140496
42,no_function_eval,island_effects,wh_island,8,0.433
42,no_function_eval,filler_gap,wh_questions_object_gap,8,0.2605042016806723
42,no_function_eval,filler_gap,wh_questions_subject_gap,8,0.2644628099173554
42,no_function_eval,filler_gap,wh_questions_subject_gap_long_distance,8,0.196
42,no_function_eval,filler_gap,wh_vs_that_no_gap,8,0.15328467153284672
42,no_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,8,0.137
42,no_function_eval,filler_gap,wh_vs_that_with_gap,8,0.8260869565217391
42,no_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,8,0.871
42,no_function_eval,island_effects,adjunct_island,8,0.71
42,no_function_eval,anaphor_agreement,anaphor_gender_agreement,8,0.637
42,no_function_eval,anaphor_agreement,anaphor_number_agreement,8,0.851
42,mask_function_eval,argument_structure,animate_subject_passive,8,0.444
42,mask_function_eval,argument_structure,animate_subject_trans,8,0.7803921568627451
42,mask_function_eval,argument_structure,causative,8,0.7334710743801653
42,mask_function_eval,island_effects,complex_NP_island,8,0.558
42,mask_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,8,0.228
42,mask_function_eval,island_effects,coordinate_structure_constraint_object_extraction,8,0.6666666666666666
42,mask_function_eval,control_raising,tough_vs_raising_1,8,0.4117647058823529
42,mask_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,8,0.48148148148148145
42,mask_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,8,0.3988439306358382
42,mask_function_eval,argument_structure,drop_argument,8,0.5749385749385749
42,mask_function_eval,ellipsis,ellipsis_n_bar_1,8,0.751
42,mask_function_eval,ellipsis,ellipsis_n_bar_2,8,0.7767584097859327
42,mask_function_eval,control_raising,existential_there_object_raising,8,0.6694129763130793
42,mask_function_eval,control_raising,existential_there_subject_raising,8,0.5908596300326442
42,mask_function_eval,control_raising,expletive_it_object_raising,8,0.7293666026871402
42,mask_function_eval,argument_structure,inchoative,8,0.7202007528230866
42,mask_function_eval,argument_structure,intransitive,8,0.741106719367589
42,mask_function_eval,irregular_forms,irregular_past_participle_adjectives,8,0.573
42,mask_function_eval,irregular_forms,irregular_past_participle_verbs,8,0.827
42,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,8,0.5840840840840841
42,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,8,0.708
42,mask_function_eval,island_effects,left_branch_island_echo_question,8,0.545
42,mask_function_eval,island_effects,left_branch_island_simple_question,8,0.266
42,mask_function_eval,npi_licensing,npi_present_1,8,0.593
42,mask_function_eval,npi_licensing,npi_present_2,8,0.493
42,mask_function_eval,npi_licensing,only_npi_licensor_present,8,0.654
42,mask_function_eval,npi_licensing,only_npi_scope,8,0.393
42,mask_function_eval,argument_structure,passive_1,8,0.5995550611790879
42,mask_function_eval,argument_structure,passive_2,8,0.45353982300884954
42,mask_function_eval,binding,principle_A_c_command,8,0.35
42,mask_function_eval,binding,principle_A_case_1,8,1.0
42,mask_function_eval,binding,principle_A_case_2,8,0.8010050251256281
42,mask_function_eval,binding,principle_A_domain_1,8,0.98
42,mask_function_eval,binding,principle_A_domain_2,8,0.824
42,mask_function_eval,binding,principle_A_domain_3,8,0.527
42,mask_function_eval,binding,principle_A_reconstruction,8,0.14673366834170853
42,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,8,0.7206477732793523
42,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,8,0.628
42,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,8,0.988
42,mask_function_eval,npi_licensing,sentential_negation_npi_scope,8,0.275
42,mask_function_eval,island_effects,sentential_subject_island,8,0.41
42,mask_function_eval,control_raising,tough_vs_raising_2,8,0.6158256880733946
42,mask_function_eval,argument_structure,transitive,8,0.6143250688705234
42,mask_function_eval,island_effects,wh_island,8,0.492
42,mask_function_eval,filler_gap,wh_questions_object_gap,8,0.31092436974789917
42,mask_function_eval,filler_gap,wh_questions_subject_gap,8,0.743801652892562
42,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,8,0.689
42,mask_function_eval,filler_gap,wh_vs_that_no_gap,8,0.5985401459854015
42,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,8,0.853
42,mask_function_eval,filler_gap,wh_vs_that_with_gap,8,0.6086956521739131
42,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,8,0.281
42,mask_function_eval,island_effects,adjunct_island,8,0.547
42,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,8,0.62
42,mask_function_eval,anaphor_agreement,anaphor_number_agreement,8,0.796
42,random_function_eval,argument_structure,animate_subject_passive,8,0.475
42,random_function_eval,argument_structure,animate_subject_trans,8,0.7450980392156863
42,random_function_eval,argument_structure,causative,8,0.6797520661157025
42,random_function_eval,island_effects,complex_NP_island,8,0.532
42,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,8,0.46
42,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,8,0.3717948717948718
42,random_function_eval,control_raising,tough_vs_raising_1,8,0.5738068812430632
42,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,8,0.4331723027375201
42,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,8,0.41040462427745666
42,random_function_eval,argument_structure,drop_argument,8,0.5896805896805897
42,random_function_eval,ellipsis,ellipsis_n_bar_1,8,0.596
42,random_function_eval,ellipsis,ellipsis_n_bar_2,8,0.6901121304791029
42,random_function_eval,control_raising,existential_there_object_raising,8,0.6045314109165808
42,random_function_eval,control_raising,existential_there_subject_raising,8,0.6191512513601741
42,random_function_eval,control_raising,expletive_it_object_raising,8,0.5796545105566219
42,random_function_eval,argument_structure,inchoative,8,0.7139272271016311
42,random_function_eval,argument_structure,intransitive,8,0.7687747035573123
42,random_function_eval,irregular_forms,irregular_past_participle_adjectives,8,0.421
42,random_function_eval,irregular_forms,irregular_past_participle_verbs,8,0.804
42,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,8,0.5960960960960962
42,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,8,0.612
42,random_function_eval,island_effects,left_branch_island_echo_question,8,0.568
42,random_function_eval,island_effects,left_branch_island_simple_question,8,0.409
42,random_function_eval,npi_licensing,npi_present_1,8,0.49
42,random_function_eval,npi_licensing,npi_present_2,8,0.449
42,random_function_eval,npi_licensing,only_npi_licensor_present,8,0.631
42,random_function_eval,npi_licensing,only_npi_scope,8,0.328
42,random_function_eval,argument_structure,passive_1,8,0.44271412680756395
42,random_function_eval,argument_structure,passive_2,8,0.44579646017699115
42,random_function_eval,binding,principle_A_c_command,8,0.457
42,random_function_eval,binding,principle_A_case_1,8,0.788
42,random_function_eval,binding,principle_A_case_2,8,0.6683417085427136
42,random_function_eval,binding,principle_A_domain_1,8,0.923
42,random_function_eval,binding,principle_A_domain_2,8,0.769
42,random_function_eval,binding,principle_A_domain_3,8,0.539
42,random_function_eval,binding,principle_A_reconstruction,8,0.27839195979899495
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,8,0.7368421052631579
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,8,0.587
42,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,8,0.764
42,random_function_eval,npi_licensing,sentential_negation_npi_scope,8,0.43
42,random_function_eval,island_effects,sentential_subject_island,8,0.341
42,random_function_eval,control_raising,tough_vs_raising_2,8,0.43119266055045874
42,random_function_eval,argument_structure,transitive,8,0.5385674931129476
42,random_function_eval,island_effects,wh_island,8,0.377
42,random_function_eval,filler_gap,wh_questions_object_gap,8,0.17647058823529413
42,random_function_eval,filler_gap,wh_questions_subject_gap,8,0.2809917355371901
42,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,8,0.331
42,random_function_eval,filler_gap,wh_vs_that_no_gap,8,0.1678832116788321
42,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,8,0.163
42,random_function_eval,filler_gap,wh_vs_that_with_gap,8,0.9130434782608695
42,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,8,0.833
42,random_function_eval,island_effects,adjunct_island,8,0.725
42,random_function_eval,anaphor_agreement,anaphor_gender_agreement,8,0.625
42,random_function_eval,anaphor_agreement,anaphor_number_agreement,8,0.81
42,natural_function_eval,island_effects,adjunct_island,9,0.882
42,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,9,0.907
42,natural_function_eval,anaphor_agreement,anaphor_number_agreement,9,0.969
42,natural_function_eval,argument_structure,animate_subject_passive,9,0.662
42,natural_function_eval,argument_structure,animate_subject_trans,9,0.8470588235294118
42,natural_function_eval,argument_structure,causative,9,0.7696280991735537
42,natural_function_eval,island_effects,complex_NP_island,9,0.569
42,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.436
42,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,9,0.7307692307692307
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,9,0.5185185185185185
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,9,0.434971098265896
42,natural_function_eval,argument_structure,drop_argument,9,0.6437346437346437
42,natural_function_eval,ellipsis,ellipsis_n_bar_1,9,0.752
42,natural_function_eval,ellipsis,ellipsis_n_bar_2,9,0.8532110091743119
42,natural_function_eval,control_raising,existential_there_object_raising,9,0.7167868177136972
42,natural_function_eval,control_raising,existential_there_subject_raising,9,0.7616974972796517
42,natural_function_eval,control_raising,expletive_it_object_raising,9,0.7389635316698656
42,natural_function_eval,argument_structure,inchoative,9,0.7114178168130489
42,natural_function_eval,argument_structure,intransitive,9,0.7806324110671937
42,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,9,0.856
42,natural_function_eval,irregular_forms,irregular_past_participle_verbs,9,0.906
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.6216216216216216
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.805
42,natural_function_eval,island_effects,left_branch_island_echo_question,9,0.67
42,natural_function_eval,island_effects,left_branch_island_simple_question,9,0.397
42,natural_function_eval,npi_licensing,npi_present_1,9,0.32
42,natural_function_eval,npi_licensing,npi_present_2,9,0.466
42,natural_function_eval,npi_licensing,only_npi_licensor_present,9,0.753
42,natural_function_eval,npi_licensing,only_npi_scope,9,0.431
42,natural_function_eval,argument_structure,passive_1,9,0.6240266963292548
42,natural_function_eval,argument_structure,passive_2,9,0.6426991150442478
42,natural_function_eval,binding,principle_A_c_command,9,0.491
42,natural_function_eval,binding,principle_A_case_1,9,1.0
42,natural_function_eval,binding,principle_A_case_2,9,0.9115577889447236
42,natural_function_eval,binding,principle_A_domain_1,9,0.992
42,natural_function_eval,binding,principle_A_domain_2,9,0.733
42,natural_function_eval,binding,principle_A_domain_3,9,0.623
42,natural_function_eval,binding,principle_A_reconstruction,9,0.3507537688442211
42,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.7975708502024291
42,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.723
42,natural_function_eval,npi_licensing,sentential_negation_npi_licensor_present,9,0.999
42,natural_function_eval,npi_licensing,sentential_negation_npi_scope,9,0.291
42,natural_function_eval,island_effects,sentential_subject_island,9,0.292
42,natural_function_eval,control_raising,tough_vs_raising_1,9,0.5693673695893452
42,natural_function_eval,control_raising,tough_vs_raising_2,9,0.7018348623853211
42,natural_function_eval,argument_structure,transitive,9,0.6584022038567493
42,natural_function_eval,island_effects,wh_island,9,0.57
42,natural_function_eval,filler_gap,wh_questions_object_gap,9,0.4369747899159664
42,natural_function_eval,filler_gap,wh_questions_subject_gap,9,0.71900826446281
42,natural_function_eval,filler_gap,wh_questions_subject_gap_long_distance,9,0.775
42,natural_function_eval,filler_gap,wh_vs_that_no_gap,9,0.6642335766423357
42,natural_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,9,0.944
42,natural_function_eval,filler_gap,wh_vs_that_with_gap,9,0.8152173913043478
42,natural_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,9,0.201
42,no_function_training,island_effects,adjunct_island,9,0.735
42,no_function_training,anaphor_agreement,anaphor_gender_agreement,9,0.881
42,no_function_training,anaphor_agreement,anaphor_number_agreement,9,0.94
42,no_function_training,argument_structure,animate_subject_passive,9,0.509
42,no_function_training,argument_structure,animate_subject_trans,9,0.7490196078431373
42,no_function_training,argument_structure,causative,9,0.612603305785124
42,no_function_training,island_effects,complex_NP_island,9,0.52
42,no_function_training,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.425
42,no_function_training,island_effects,coordinate_structure_constraint_object_extraction,9,0.36538461538461536
42,no_function_training,subject_verb_agreement,distractor_agreement_relational_noun,9,0.5120772946859904
42,no_function_training,subject_verb_agreement,distractor_agreement_relative_clause,9,0.46098265895953755
42,no_function_training,argument_structure,drop_argument,9,0.6044226044226044
42,no_function_training,ellipsis,ellipsis_n_bar_1,9,0.513
42,no_function_training,ellipsis,ellipsis_n_bar_2,9,0.8685015290519877
42,no_function_training,control_raising,existential_there_object_raising,9,0.7075180226570545
42,no_function_training,control_raising,existential_there_subject_raising,9,0.6594124047878128
42,no_function_training,control_raising,expletive_it_object_raising,9,0.7159309021113244
42,no_function_training,argument_structure,inchoative,9,0.644918444165621
42,no_function_training,argument_structure,intransitive,9,0.7549407114624506
42,no_function_training,irregular_forms,irregular_past_participle_adjectives,9,0.553
42,no_function_training,irregular_forms,irregular_past_participle_verbs,9,0.647
42,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,9,0.4924924924924925
42,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,9,0.536
42,no_function_training,island_effects,left_branch_island_echo_question,9,0.687
42,no_function_training,island_effects,left_branch_island_simple_question,9,0.278
42,no_function_training,npi_licensing,npi_present_1,9,0.424
42,no_function_training,npi_licensing,npi_present_2,9,0.399
42,no_function_training,npi_licensing,only_npi_licensor_present,9,0.718
42,no_function_training,npi_licensing,only_npi_scope,9,0.142
42,no_function_training,argument_structure,passive_1,9,0.4360400444938821
42,no_function_training,argument_structure,passive_2,9,0.41482300884955753
42,no_function_training,binding,principle_A_c_command,9,0.346
42,no_function_training,binding,principle_A_case_1,9,0.951
42,no_function_training,binding,principle_A_case_2,9,0.7396984924623116
42,no_function_training,binding,principle_A_domain_1,9,0.997
42,no_function_training,binding,principle_A_domain_2,9,0.759
42,no_function_training,binding,principle_A_domain_3,9,0.635
42,no_function_training,binding,principle_A_reconstruction,9,0.1527638190954774
42,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_1,9,0.7071524966261808
42,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_2,9,0.524
42,no_function_training,npi_licensing,sentential_negation_npi_licensor_present,9,0.975
42,no_function_training,npi_licensing,sentential_negation_npi_scope,9,0.306
42,no_function_training,island_effects,sentential_subject_island,9,0.326
42,no_function_training,control_raising,tough_vs_raising_1,9,0.5038845726970034
42,no_function_training,control_raising,tough_vs_raising_2,9,0.5481651376146789
42,no_function_training,argument_structure,transitive,9,0.453168044077135
42,no_function_training,island_effects,wh_island,9,0.735
42,no_function_training,filler_gap,wh_questions_object_gap,9,0.13445378151260504
42,no_function_training,filler_gap,wh_questions_subject_gap,9,0.4049586776859504
42,no_function_training,filler_gap,wh_questions_subject_gap_long_distance,9,0.331
42,no_function_training,filler_gap,wh_vs_that_no_gap,9,0.2773722627737226
42,no_function_training,filler_gap,wh_vs_that_no_gap_long_distance,9,0.238
42,no_function_training,filler_gap,wh_vs_that_with_gap,9,0.8369565217391305
42,no_function_training,filler_gap,wh_vs_that_with_gap_long_distance,9,0.777
42,no_function_eval,argument_structure,animate_subject_passive,9,0.459
42,no_function_eval,argument_structure,animate_subject_trans,9,0.7372549019607844
42,no_function_eval,argument_structure,causative,9,0.7241735537190083
42,no_function_eval,island_effects,complex_NP_island,9,0.568
42,no_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,9,0.492
42,no_function_eval,island_effects,coordinate_structure_constraint_object_extraction,9,0.3782051282051282
42,no_function_eval,control_raising,tough_vs_raising_1,9,0.6270810210876804
