condition,uid,epoch,layer,max_head,max_score
natural_function,wh_questions_subject_gap_long_distance,10,4,h7,0.321977
natural_function,wh_questions_subject_gap_long_distance,10,5,h8,0.229659
natural_function,wh_questions_subject_gap_long_distance,10,6,h3,0.231463
natural_function,wh_questions_subject_gap_long_distance,10,7,h3,0.244355
natural_function,wh_questions_subject_gap_long_distance,10,8,h11,0.264997
natural_function,wh_questions_subject_gap_long_distance,10,9,h6,0.22485
natural_function,wh_questions_subject_gap_long_distance,10,10,h6,0.255578
natural_function,wh_questions_subject_gap_long_distance,10,11,h0,0.267869
natural_function,existential_there_object_raising,10,0,h0,0.285043
natural_function,existential_there_object_raising,10,1,h7,0.307453
natural_function,existential_there_object_raising,10,2,h11,0.235437
natural_function,existential_there_object_raising,10,3,h6,0.276062
natural_function,existential_there_object_raising,10,4,h7,0.420682
natural_function,existential_there_object_raising,10,5,h6,0.263807
natural_function,existential_there_object_raising,10,6,h6,0.301158
natural_function,existential_there_object_raising,10,7,h11,0.263472
natural_function,existential_there_object_raising,10,8,h11,0.28286
natural_function,existential_there_object_raising,10,9,h4,0.284623
natural_function,existential_there_object_raising,10,10,h6,0.260114
natural_function,existential_there_object_raising,10,11,h2,0.301998
bigram_function,only_npi_licensor_present,10,0,h2,0.399145
bigram_function,only_npi_licensor_present,10,1,h3,0.37642
bigram_function,only_npi_licensor_present,10,2,h0,0.365593
bigram_function,only_npi_licensor_present,10,3,h11,0.467986
bigram_function,only_npi_licensor_present,10,4,h1,0.482422
bigram_function,only_npi_licensor_present,10,5,h4,0.39059
bigram_function,only_npi_licensor_present,10,6,h2,0.364256
bigram_function,only_npi_licensor_present,10,7,h11,0.483625
bigram_function,only_npi_licensor_present,10,8,h1,0.413314
bigram_function,only_npi_licensor_present,10,9,h9,0.388451
bigram_function,only_npi_licensor_present,10,10,h6,0.390723
bigram_function,only_npi_licensor_present,10,11,h7,0.376019
bigram_function,coordinate_structure_constraint_complex_left_branch,10,0,h2,0.35501
bigram_function,coordinate_structure_constraint_complex_left_branch,10,1,h3,0.402063
bigram_function,coordinate_structure_constraint_complex_left_branch,10,2,h0,0.362181
bigram_function,coordinate_structure_constraint_complex_left_branch,10,3,h11,0.417976
bigram_function,coordinate_structure_constraint_complex_left_branch,10,4,h4,0.401081
bigram_function,coordinate_structure_constraint_complex_left_branch,10,5,h1,0.419843
bigram_function,coordinate_structure_constraint_complex_left_branch,10,6,h3,0.43389
bigram_function,coordinate_structure_constraint_complex_left_branch,10,7,h10,0.383301
bigram_function,coordinate_structure_constraint_complex_left_branch,10,8,h9,0.44833
bigram_function,coordinate_structure_constraint_complex_left_branch,10,9,h9,0.364538
bigram_function,coordinate_structure_constraint_complex_left_branch,10,10,h7,0.330255
bigram_function,coordinate_structure_constraint_complex_left_branch,10,11,h3,0.441159
within_boundary,existential_there_subject_raising,10,0,h4,0.278234
within_boundary,existential_there_subject_raising,10,1,h9,0.283497
within_boundary,existential_there_subject_raising,10,2,h3,0.279304
within_boundary,existential_there_subject_raising,10,3,h11,0.2876
within_boundary,existential_there_subject_raising,10,4,h3,0.330776
within_boundary,existential_there_subject_raising,10,5,h6,0.31802
within_boundary,existential_there_subject_raising,10,6,h1,0.279929
within_boundary,existential_there_subject_raising,10,7,h4,0.329884
within_boundary,existential_there_subject_raising,10,8,h3,0.345049
within_boundary,existential_there_subject_raising,10,9,h6,0.289741
within_boundary,existential_there_subject_raising,10,10,h6,0.310437
within_boundary,existential_there_subject_raising,10,11,h10,0.284657
five_function,inchoative,10,0,h9,0.401709
five_function,inchoative,10,1,h9,0.352633
five_function,inchoative,10,2,h7,0.338296
five_function,inchoative,10,3,h9,0.413841
five_function,inchoative,10,4,h2,0.377998
five_function,inchoative,10,5,h2,0.325613
five_function,inchoative,10,6,h10,0.245106
five_function,inchoative,10,7,h10,0.295837
five_function,inchoative,10,8,h11,0.319824
five_function,inchoative,10,9,h4,0.305211
five_function,inchoative,10,10,h2,0.284257
five_function,inchoative,10,11,h1,0.35346
random_function,determiner_noun_agreement_with_adjective_1,10,0,h3,0.416248
random_function,determiner_noun_agreement_with_adjective_1,10,1,h7,0.414482
random_function,determiner_noun_agreement_with_adjective_1,10,2,h5,0.396685
random_function,determiner_noun_agreement_with_adjective_1,10,3,h10,0.406874
random_function,determiner_noun_agreement_with_adjective_1,10,4,h5,0.39424
random_function,determiner_noun_agreement_with_adjective_1,10,5,h5,0.420323
random_function,determiner_noun_agreement_with_adjective_1,10,6,h9,0.364081
random_function,determiner_noun_agreement_with_adjective_1,10,7,h0,0.329167
random_function,determiner_noun_agreement_with_adjective_1,10,8,h5,0.344654
random_function,determiner_noun_agreement_with_adjective_1,10,9,h0,0.383372
random_function,determiner_noun_agreement_with_adjective_1,10,10,h0,0.406874
random_function,determiner_noun_agreement_with_adjective_1,10,11,h5,0.409863
random_function,determiner_noun_agreement_with_adj_irregular_1,10,0,h9,0.435095
random_function,determiner_noun_agreement_with_adj_irregular_1,10,1,h7,0.438832
random_function,determiner_noun_agreement_with_adj_irregular_1,10,2,h5,0.420565
random_function,determiner_noun_agreement_with_adj_irregular_1,10,3,h10,0.412676
random_function,determiner_noun_agreement_with_adj_irregular_1,10,4,h5,0.39261
random_function,determiner_noun_agreement_with_adj_irregular_1,10,5,h5,0.427761
random_function,determiner_noun_agreement_with_adj_irregular_1,10,6,h9,0.388735
random_function,determiner_noun_agreement_with_adj_irregular_1,10,7,h5,0.350125
random_function,determiner_noun_agreement_with_adj_irregular_1,10,8,h6,0.353999
random_function,determiner_noun_agreement_with_adj_irregular_1,10,9,h8,0.381262
random_function,determiner_noun_agreement_with_adj_irregular_1,10,10,h0,0.407971
random_function,determiner_noun_agreement_with_adj_irregular_1,10,11,h5,0.412261
five_function,npi_present_1,10,0,h9,0.425977
five_function,npi_present_1,10,1,h2,0.484957
five_function,npi_present_1,10,2,h7,0.407687
five_function,npi_present_1,10,3,h5,0.448376
five_function,npi_present_1,10,4,h8,0.412989
five_function,npi_present_1,10,5,h10,0.455268
five_function,npi_present_1,10,6,h1,0.356793
five_function,npi_present_1,10,7,h6,0.33943
five_function,npi_present_1,10,8,h10,0.426905
five_function,npi_present_1,10,9,h4,0.367661
five_function,npi_present_1,10,10,h6,0.511597
five_function,npi_present_1,10,11,h0,0.43446
within_boundary,irregular_plural_subject_verb_agreement_1,10,0,h6,0.410062
within_boundary,irregular_plural_subject_verb_agreement_1,10,1,h4,0.397824
within_boundary,irregular_plural_subject_verb_agreement_1,10,2,h2,0.382479
within_boundary,irregular_plural_subject_verb_agreement_1,10,3,h7,0.384421
within_boundary,irregular_plural_subject_verb_agreement_1,10,4,h3,0.38345
within_boundary,irregular_plural_subject_verb_agreement_1,10,5,h2,0.380342
within_boundary,irregular_plural_subject_verb_agreement_1,10,6,h3,0.351593
within_boundary,irregular_plural_subject_verb_agreement_1,10,7,h11,0.379759
within_boundary,irregular_plural_subject_verb_agreement_1,10,8,h2,0.339938
within_boundary,irregular_plural_subject_verb_agreement_1,10,9,h5,0.346348
within_boundary,irregular_plural_subject_verb_agreement_1,10,10,h8,0.372378
within_boundary,irregular_plural_subject_verb_agreement_1,10,11,h2,0.387723
more_function,irregular_past_participle_verbs,10,0,h8,0.358063
more_function,irregular_past_participle_verbs,10,1,h10,0.376559
more_function,irregular_past_participle_verbs,10,2,h7,0.340399
more_function,irregular_past_participle_verbs,10,3,h0,0.381546
more_function,irregular_past_participle_verbs,10,4,h3,0.39256
more_function,irregular_past_participle_verbs,10,5,h5,0.388196
more_function,irregular_past_participle_verbs,10,6,h2,0.30611
more_function,irregular_past_participle_verbs,10,7,h5,0.284081
more_function,irregular_past_participle_verbs,10,8,h10,0.337074
more_function,irregular_past_participle_verbs,10,9,h3,0.230466
more_function,irregular_past_participle_verbs,10,10,h0,0.274938
more_function,irregular_past_participle_verbs,10,11,h7,0.313175
five_function,complex_NP_island,10,0,h11,0.327943
five_function,complex_NP_island,10,1,h9,0.440358
five_function,complex_NP_island,10,2,h5,0.27856
five_function,complex_NP_island,10,3,h11,0.303165
five_function,complex_NP_island,10,4,h10,0.362633
five_function,complex_NP_island,10,5,h5,0.336985
five_function,complex_NP_island,10,6,h0,0.307077
five_function,complex_NP_island,10,7,h6,0.32803
five_function,complex_NP_island,10,8,h5,0.322118
five_function,complex_NP_island,10,9,h10,0.319597
five_function,complex_NP_island,10,10,h5,0.318988
five_function,complex_NP_island,10,11,h5,0.416884
random_function,anaphor_gender_agreement,10,0,h3,0.483976
random_function,anaphor_gender_agreement,10,1,h3,0.572362
random_function,anaphor_gender_agreement,10,2,h5,0.365585
random_function,anaphor_gender_agreement,10,3,h5,0.447642
random_function,anaphor_gender_agreement,10,4,h7,0.40988
random_function,anaphor_gender_agreement,10,5,h11,0.472341
random_function,anaphor_gender_agreement,10,6,h3,0.430292
random_function,anaphor_gender_agreement,10,7,h5,0.392733
random_function,anaphor_gender_agreement,10,8,h11,0.429884
random_function,anaphor_gender_agreement,10,9,h5,0.494591
random_function,anaphor_gender_agreement,10,10,h4,0.497857
random_function,anaphor_gender_agreement,10,11,h1,0.41784
natural_function,existential_there_quantifiers_2,10,0,h9,0.40123
natural_function,existential_there_quantifiers_2,10,1,h5,0.429029
natural_function,existential_there_quantifiers_2,10,2,h11,0.390469
natural_function,existential_there_quantifiers_2,10,3,h6,0.527927
natural_function,existential_there_quantifiers_2,10,4,h6,0.464002
natural_function,existential_there_quantifiers_2,10,5,h2,0.408276
natural_function,existential_there_quantifiers_2,10,6,h0,0.335895
natural_function,existential_there_quantifiers_2,10,7,h2,0.373559
natural_function,existential_there_quantifiers_2,10,8,h1,0.370869
natural_function,existential_there_quantifiers_2,10,9,h0,0.346913
natural_function,existential_there_quantifiers_2,10,10,h0,0.377658
natural_function,existential_there_quantifiers_2,10,11,h6,0.426723
more_function,coordinate_structure_constraint_complex_left_branch,10,0,h0,0.40275
more_function,coordinate_structure_constraint_complex_left_branch,10,1,h0,0.388507
more_function,coordinate_structure_constraint_complex_left_branch,10,2,h9,0.35167
more_function,coordinate_structure_constraint_complex_left_branch,10,3,h10,0.344499
more_function,coordinate_structure_constraint_complex_left_branch,10,4,h8,0.356189
more_function,coordinate_structure_constraint_complex_left_branch,10,5,h1,0.344499
more_function,coordinate_structure_constraint_complex_left_branch,10,6,h10,0.430845
more_function,coordinate_structure_constraint_complex_left_branch,10,7,h2,0.293811
more_function,coordinate_structure_constraint_complex_left_branch,10,8,h2,0.356483
more_function,coordinate_structure_constraint_complex_left_branch,10,9,h8,0.287426
more_function,coordinate_structure_constraint_complex_left_branch,10,10,h0,0.340079
more_function,coordinate_structure_constraint_complex_left_branch,10,11,h8,0.352652
bigram_function,left_branch_island_simple_question,10,0,h2,0.433539
bigram_function,left_branch_island_simple_question,10,1,h3,0.478097
bigram_function,left_branch_island_simple_question,10,2,h2,0.441818
bigram_function,left_branch_island_simple_question,10,3,h11,0.482312
bigram_function,left_branch_island_simple_question,10,4,h11,0.491495
bigram_function,left_branch_island_simple_question,10,5,h1,0.494505
bigram_function,left_branch_island_simple_question,10,6,h3,0.472527
bigram_function,left_branch_island_simple_question,10,7,h10,0.466356
bigram_function,left_branch_island_simple_question,10,8,h9,0.566611
bigram_function,left_branch_island_simple_question,10,9,h9,0.458227
bigram_function,left_branch_island_simple_question,10,10,h9,0.404787
bigram_function,left_branch_island_simple_question,10,11,h3,0.474334
bigram_function,distractor_agreement_relational_noun,10,0,h9,0.408009
bigram_function,distractor_agreement_relational_noun,10,1,h0,0.483225
bigram_function,distractor_agreement_relational_noun,10,2,h5,0.431818
bigram_function,distractor_agreement_relational_noun,10,3,h11,0.483586
bigram_function,distractor_agreement_relational_noun,10,4,h2,0.424062
bigram_function,distractor_agreement_relational_noun,10,5,h1,0.445707
bigram_function,distractor_agreement_relational_noun,10,6,h4,0.376623
bigram_function,distractor_agreement_relational_noun,10,7,h8,0.436508
bigram_function,distractor_agreement_relational_noun,10,8,h3,0.429473
bigram_function,distractor_agreement_relational_noun,10,9,h9,0.352994
bigram_function,distractor_agreement_relational_noun,10,10,h9,0.424062
bigram_function,distractor_agreement_relational_noun,10,11,h2,0.501804
bigram_function,npi_present_1,10,0,h7,0.392313
bigram_function,npi_present_1,10,1,h8,0.364347
bigram_function,npi_present_1,10,2,h0,0.381312
bigram_function,npi_present_1,10,3,h11,0.450497
bigram_function,npi_present_1,10,4,h1,0.448111
bigram_function,npi_present_1,10,5,h4,0.392048
bigram_function,npi_present_1,10,6,h5,0.373095
bigram_function,npi_present_1,10,7,h11,0.475547
bigram_function,npi_present_1,10,8,h9,0.392048
bigram_function,npi_present_1,10,9,h9,0.400398
bigram_function,npi_present_1,10,10,h0,0.401193
bigram_function,npi_present_1,10,11,h7,0.376011
within_boundary,wh_questions_subject_gap,10,0,h5,0.314384
within_boundary,wh_questions_subject_gap,10,1,h4,0.321918
within_boundary,wh_questions_subject_gap,10,2,h2,0.279452
within_boundary,wh_questions_subject_gap,10,3,h11,0.293836
within_boundary,wh_questions_subject_gap,10,4,h3,0.275342
within_boundary,wh_questions_subject_gap,10,5,h6,0.314384
within_boundary,wh_questions_subject_gap,10,6,h5,0.271918
within_boundary,wh_questions_subject_gap,10,7,h4,0.270548
within_boundary,wh_questions_subject_gap,10,8,h2,0.314384
within_boundary,wh_questions_subject_gap,10,9,h11,0.299315
within_boundary,wh_questions_subject_gap,10,10,h9,0.310959
within_boundary,wh_questions_subject_gap,10,11,h10,0.3
within_boundary,only_npi_scope,10,0,h1,0.253016
within_boundary,only_npi_scope,10,1,h9,0.257157
within_boundary,only_npi_scope,10,2,h3,0.253587
within_boundary,only_npi_scope,10,3,h6,0.275791
within_boundary,only_npi_scope,10,4,h9,0.300064
within_boundary,only_npi_scope,10,5,h10,0.27779
within_boundary,only_npi_scope,10,6,h11,0.267366
within_boundary,only_npi_scope,10,7,h1,0.253445
within_boundary,only_npi_scope,10,8,h3,0.259799
within_boundary,only_npi_scope,10,9,h8,0.296923
within_boundary,only_npi_scope,10,10,h4,0.299493
within_boundary,only_npi_scope,10,11,h9,0.272221
bigram_function,irregular_past_participle_verbs,10,0,h2,0.41916
bigram_function,irregular_past_participle_verbs,10,1,h3,0.507897
bigram_function,irregular_past_participle_verbs,10,2,h5,0.351205
bigram_function,irregular_past_participle_verbs,10,3,h7,0.394846
bigram_function,irregular_past_participle_verbs,10,4,h0,0.459476
bigram_function,irregular_past_participle_verbs,10,5,h0,0.369493
bigram_function,irregular_past_participle_verbs,10,6,h9,0.339568
bigram_function,irregular_past_participle_verbs,10,7,h4,0.386949
bigram_function,irregular_past_participle_verbs,10,8,h10,0.427681
bigram_function,irregular_past_participle_verbs,10,9,h1,0.402951
bigram_function,irregular_past_participle_verbs,10,10,h9,0.412718
bigram_function,irregular_past_participle_verbs,10,11,h10,0.405237
five_function,existential_there_quantifiers_1,10,0,h0,0.535915
five_function,existential_there_quantifiers_1,10,1,h9,0.616901
five_function,existential_there_quantifiers_1,10,2,h5,0.424648
five_function,existential_there_quantifiers_1,10,3,h7,0.357042
five_function,existential_there_quantifiers_1,10,4,h10,0.571127
five_function,existential_there_quantifiers_1,10,5,h11,0.514085
five_function,existential_there_quantifiers_1,10,6,h2,0.529577
five_function,existential_there_quantifiers_1,10,7,h6,0.508451
five_function,existential_there_quantifiers_1,10,8,h0,0.382394
five_function,existential_there_quantifiers_1,10,9,h2,0.55
five_function,existential_there_quantifiers_1,10,10,h4,0.427465
five_function,existential_there_quantifiers_1,10,11,h6,0.489437
bigram_function,tough_vs_raising_1,10,0,h8,0.426886
bigram_function,tough_vs_raising_1,10,1,h0,0.404165
bigram_function,tough_vs_raising_1,10,2,h0,0.388436
bigram_function,tough_vs_raising_1,10,3,h11,0.424556
bigram_function,tough_vs_raising_1,10,4,h4,0.373434
bigram_function,tough_vs_raising_1,10,5,h8,0.332362
bigram_function,tough_vs_raising_1,10,6,h3,0.379843
bigram_function,tough_vs_raising_1,10,7,h5,0.391786
bigram_function,tough_vs_raising_1,10,8,h6,0.363822
bigram_function,tough_vs_raising_1,10,9,h9,0.371395
bigram_function,tough_vs_raising_1,10,10,h4,0.39499
bigram_function,tough_vs_raising_1,10,11,h10,0.405185
bigram_function,determiner_noun_agreement_1,10,0,h9,0.457803
bigram_function,determiner_noun_agreement_1,10,1,h9,0.429936
bigram_function,determiner_noun_agreement_1,10,2,h0,0.411943
bigram_function,determiner_noun_agreement_1,10,3,h11,0.409236
bigram_function,determiner_noun_agreement_1,10,4,h2,0.393949
bigram_function,determiner_noun_agreement_1,10,5,h5,0.39379
bigram_function,determiner_noun_agreement_1,10,6,h1,0.396815
bigram_function,determiner_noun_agreement_1,10,7,h9,0.390924
bigram_function,determiner_noun_agreement_1,10,8,h6,0.36465
bigram_function,determiner_noun_agreement_1,10,9,h2,0.36672
bigram_function,determiner_noun_agreement_1,10,10,h5,0.400318
bigram_function,determiner_noun_agreement_1,10,11,h2,0.423248
within_boundary,existential_there_quantifiers_2,10,0,h6,0.388835
within_boundary,existential_there_quantifiers_2,10,1,h4,0.372271
within_boundary,existential_there_quantifiers_2,10,2,h3,0.336453
within_boundary,existential_there_quantifiers_2,10,3,h7,0.350543
within_boundary,existential_there_quantifiers_2,10,4,h10,0.332903
within_boundary,existential_there_quantifiers_2,10,5,h3,0.358072
within_boundary,existential_there_quantifiers_2,10,6,h5,0.329031
within_boundary,existential_there_quantifiers_2,10,7,h6,0.364096
within_boundary,existential_there_quantifiers_2,10,8,h10,0.329891
within_boundary,existential_there_quantifiers_2,10,9,h7,0.322362
within_boundary,existential_there_quantifiers_2,10,10,h8,0.341938
within_boundary,existential_there_quantifiers_2,10,11,h2,0.348177
random_function,irregular_plural_subject_verb_agreement_1,10,0,h3,0.368498
random_function,irregular_plural_subject_verb_agreement_1,10,1,h5,0.324988
random_function,irregular_plural_subject_verb_agreement_1,10,2,h0,0.31964
random_function,irregular_plural_subject_verb_agreement_1,10,3,h8,0.39791
random_function,irregular_plural_subject_verb_agreement_1,10,4,h1,0.414925
random_function,irregular_plural_subject_verb_agreement_1,10,5,h5,0.313563
random_function,irregular_plural_subject_verb_agreement_1,10,6,h11,0.280263
random_function,irregular_plural_subject_verb_agreement_1,10,7,h3,0.320369
random_function,irregular_plural_subject_verb_agreement_1,10,8,h4,0.329606
random_function,irregular_plural_subject_verb_agreement_1,10,9,h0,0.399368
random_function,irregular_plural_subject_verb_agreement_1,10,10,h0,0.356344
random_function,irregular_plural_subject_verb_agreement_1,10,11,h0,0.30773
more_function,sentential_subject_island,10,0,h0,0.363306
more_function,sentential_subject_island,10,1,h1,0.349114
more_function,sentential_subject_island,10,2,h9,0.320277
more_function,sentential_subject_island,10,3,h7,0.338896
more_function,sentential_subject_island,10,4,h1,0.344346
more_function,sentential_subject_island,10,5,h11,0.381812
more_function,sentential_subject_island,10,6,h2,0.356153
more_function,sentential_subject_island,10,7,h0,0.330949
more_function,sentential_subject_island,10,8,h8,0.294278
more_function,sentential_subject_island,10,9,h11,0.25193
more_function,sentential_subject_island,10,10,h5,0.261013
more_function,sentential_subject_island,10,11,h8,0.372843
within_boundary,anaphor_gender_agreement,10,0,h8,0.408763
within_boundary,anaphor_gender_agreement,10,1,h7,0.390628
within_boundary,anaphor_gender_agreement,10,2,h3,0.387257
within_boundary,anaphor_gender_agreement,10,3,h7,0.404429
within_boundary,anaphor_gender_agreement,10,4,h10,0.383085
within_boundary,anaphor_gender_agreement,10,5,h2,0.387257
within_boundary,anaphor_gender_agreement,10,6,h3,0.379393
within_boundary,anaphor_gender_agreement,10,7,h4,0.386455
within_boundary,anaphor_gender_agreement,10,8,h2,0.368962
within_boundary,anaphor_gender_agreement,10,9,h6,0.380998
within_boundary,anaphor_gender_agreement,10,10,h11,0.381159
within_boundary,anaphor_gender_agreement,10,11,h11,0.403306
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,0,h8,0.389661
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,1,h4,0.367876
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,2,h3,0.350094
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,3,h7,0.366345
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,4,h10,0.349976
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,5,h6,0.396726
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,6,h3,0.358455
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,7,h4,0.348563
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,8,h2,0.351154
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,9,h4,0.343853
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,10,h6,0.35822
within_boundary,determiner_noun_agreement_with_adj_irregular_1,10,11,h2,0.356924
within_boundary,determiner_noun_agreement_with_adjective_1,10,0,h6,0.372506
within_boundary,determiner_noun_agreement_with_adjective_1,10,1,h6,0.364733
within_boundary,determiner_noun_agreement_with_adjective_1,10,2,h3,0.353944
within_boundary,determiner_noun_agreement_with_adjective_1,10,3,h7,0.366821
within_boundary,determiner_noun_agreement_with_adjective_1,10,4,h10,0.344896
within_boundary,determiner_noun_agreement_with_adjective_1,10,5,h6,0.384571
within_boundary,determiner_noun_agreement_with_adjective_1,10,6,h3,0.35174
within_boundary,determiner_noun_agreement_with_adjective_1,10,7,h4,0.343852
within_boundary,determiner_noun_agreement_with_adjective_1,10,8,h3,0.353248
within_boundary,determiner_noun_agreement_with_adjective_1,10,9,h4,0.337123
within_boundary,determiner_noun_agreement_with_adjective_1,10,10,h6,0.358817
within_boundary,determiner_noun_agreement_with_adjective_1,10,11,h11,0.348028
five_function,regular_plural_subject_verb_agreement_1,10,0,h8,0.46463
five_function,regular_plural_subject_verb_agreement_1,10,1,h9,0.450529
five_function,regular_plural_subject_verb_agreement_1,10,2,h7,0.359812
five_function,regular_plural_subject_verb_agreement_1,10,3,h9,0.410106
five_function,regular_plural_subject_verb_agreement_1,10,4,h0,0.406581
five_function,regular_plural_subject_verb_agreement_1,10,5,h2,0.371563
five_function,regular_plural_subject_verb_agreement_1,10,6,h11,0.317509
five_function,regular_plural_subject_verb_agreement_1,10,7,h2,0.348296
five_function,regular_plural_subject_verb_agreement_1,10,8,h11,0.352996
five_function,regular_plural_subject_verb_agreement_1,10,9,h4,0.323619
five_function,regular_plural_subject_verb_agreement_1,10,10,h4,0.352996
five_function,regular_plural_subject_verb_agreement_1,10,11,h1,0.438308
random_function,existential_there_subject_raising,10,0,h3,0.366115
random_function,existential_there_subject_raising,10,1,h3,0.397093
random_function,existential_there_subject_raising,10,2,h2,0.287018
random_function,existential_there_subject_raising,10,3,h10,0.387168
random_function,existential_there_subject_raising,10,4,h7,0.343659
random_function,existential_there_subject_raising,10,5,h11,0.450727
random_function,existential_there_subject_raising,10,6,h2,0.394987
random_function,existential_there_subject_raising,10,7,h0,0.388872
random_function,existential_there_subject_raising,10,8,h11,0.361905
random_function,existential_there_subject_raising,10,9,h0,0.370827
random_function,existential_there_subject_raising,10,10,h4,0.526316
random_function,existential_there_subject_raising,10,11,h10,0.516591
five_function,wh_questions_subject_gap_long_distance,10,0,h10,0.258383
five_function,wh_questions_subject_gap_long_distance,10,1,h9,0.311957
five_function,wh_questions_subject_gap_long_distance,10,2,h7,0.221376
five_function,wh_questions_subject_gap_long_distance,10,3,h11,0.24322
five_function,wh_questions_subject_gap_long_distance,10,4,h0,0.259653
five_function,wh_questions_subject_gap_long_distance,10,5,h10,0.230795
five_function,wh_questions_subject_gap_long_distance,10,6,h2,0.226119
five_function,wh_questions_subject_gap_long_distance,10,7,h7,0.225184
five_function,wh_questions_subject_gap_long_distance,10,8,h11,0.241951
five_function,wh_questions_subject_gap_long_distance,10,9,h2,0.26493
five_function,wh_questions_subject_gap_long_distance,10,10,h4,0.251637
five_function,wh_questions_subject_gap_long_distance,10,11,h5,0.274816
natural_function,sentential_subject_island,10,0,h8,0.364555
natural_function,sentential_subject_island,10,1,h7,0.443688
natural_function,sentential_subject_island,10,2,h5,0.336739
natural_function,sentential_subject_island,10,3,h3,0.458674
natural_function,sentential_subject_island,10,4,h7,0.628747
natural_function,sentential_subject_island,10,5,h11,0.44119
natural_function,sentential_subject_island,10,6,h7,0.33549
natural_function,sentential_subject_island,10,7,h3,0.289282
natural_function,sentential_subject_island,10,8,h9,0.365917
natural_function,sentential_subject_island,10,9,h2,0.309832
natural_function,sentential_subject_island,10,10,h6,0.370799
natural_function,sentential_subject_island,10,11,h9,0.38658
bigram_function,principle_A_c_command,10,0,h2,0.326723
bigram_function,principle_A_c_command,10,1,h6,0.393555
bigram_function,principle_A_c_command,10,2,h0,0.336242
bigram_function,principle_A_c_command,10,3,h11,0.441943
bigram_function,principle_A_c_command,10,4,h1,0.38354
bigram_function,principle_A_c_command,10,5,h5,0.373228
bigram_function,principle_A_c_command,10,6,h3,0.358453
bigram_function,principle_A_c_command,10,7,h5,0.359346
bigram_function,principle_A_c_command,10,8,h1,0.412692
bigram_function,principle_A_c_command,10,9,h9,0.338126
bigram_function,principle_A_c_command,10,10,h6,0.379871
bigram_function,principle_A_c_command,10,11,h2,0.410213
five_function,wh_questions_subject_gap,10,0,h11,0.349843
five_function,wh_questions_subject_gap,10,1,h9,0.397013
five_function,wh_questions_subject_gap,10,2,h7,0.28066
five_function,wh_questions_subject_gap,10,3,h2,0.312107
five_function,wh_questions_subject_gap,10,4,h0,0.331761
five_function,wh_questions_subject_gap,10,5,h2,0.308962
five_function,wh_questions_subject_gap,10,6,h8,0.263365
five_function,wh_questions_subject_gap,10,7,h10,0.29717
five_function,wh_questions_subject_gap,10,8,h11,0.331761
five_function,wh_questions_subject_gap,10,9,h2,0.316038
five_function,wh_questions_subject_gap,10,10,h4,0.329403
five_function,wh_questions_subject_gap,10,11,h1,0.349057
random_function,complex_NP_island,10,0,h7,0.332377
random_function,complex_NP_island,10,1,h9,0.411233
random_function,complex_NP_island,10,2,h5,0.291601
random_function,complex_NP_island,10,3,h10,0.31012
random_function,complex_NP_island,10,4,h7,0.382368
random_function,complex_NP_island,10,5,h11,0.468179
random_function,complex_NP_island,10,6,h2,0.419058
random_function,complex_NP_island,10,7,h2,0.399322
random_function,complex_NP_island,10,8,h11,0.378978
random_function,complex_NP_island,10,9,h5,0.442184
random_function,complex_NP_island,10,10,h4,0.486176
random_function,complex_NP_island,10,11,h10,0.413928
bigram_function,wh_vs_that_with_gap,10,0,h8,0.363958
bigram_function,wh_vs_that_with_gap,10,1,h0,0.348645
bigram_function,wh_vs_that_with_gap,10,2,h0,0.335689
bigram_function,wh_vs_that_with_gap,10,3,h11,0.393404
bigram_function,wh_vs_that_with_gap,10,4,h2,0.322733
bigram_function,wh_vs_that_with_gap,10,5,h5,0.309776
bigram_function,wh_vs_that_with_gap,10,6,h3,0.3298
bigram_function,wh_vs_that_with_gap,10,7,h5,0.360424
bigram_function,wh_vs_that_with_gap,10,8,h7,0.363958
bigram_function,wh_vs_that_with_gap,10,9,h2,0.358068
bigram_function,wh_vs_that_with_gap,10,10,h4,0.358068
bigram_function,wh_vs_that_with_gap,10,11,h2,0.405183
more_function,wh_vs_that_no_gap_long_distance,10,0,h4,0.225864
more_function,wh_vs_that_no_gap_long_distance,10,1,h11,0.294202
more_function,wh_vs_that_no_gap_long_distance,10,2,h2,0.246929
more_function,wh_vs_that_no_gap_long_distance,10,3,h6,0.229149
more_function,wh_vs_that_no_gap_long_distance,10,4,h10,0.226792
more_function,wh_vs_that_no_gap_long_distance,10,5,h5,0.221008
more_function,wh_vs_that_no_gap_long_distance,10,6,h10,0.262496
more_function,wh_vs_that_no_gap_long_distance,10,7,h2,0.247929
more_function,wh_vs_that_no_gap_long_distance,10,8,h1,0.267923
